policy,card,offered,taken,take_rate
"..._torch_v19_s22.pt (entset, iter 3232)",PerfectedStrikeCard,212,155,0.731132
"..._torch_v19_s22.pt (entset, iter 3232)",TrembleCard,199,40,0.201005
"..._torch_v19_s22.pt (entset, iter 3232)",TrueGritCard,196,11,0.056122
"..._torch_v19_s22.pt (entset, iter 3232)",AngerCard,190,158,0.831579
"..._torch_v19_s22.pt (entset, iter 3232)",ArmamentsCard,184,16,0.086957
"..._torch_v19_s22.pt (entset, iter 3232)",PommelStrikeCard,184,128,0.695652
"..._torch_v19_s22.pt (entset, iter 3232)",ShrugItOffCard,181,18,0.099448
"..._torch_v19_s22.pt (entset, iter 3232)",TwinStrikeCard,181,104,0.574586
"..._torch_v19_s22.pt (entset, iter 3232)",SetupStrikeCard,180,25,0.138889
"..._torch_v19_s22.pt (entset, iter 3232)",CinderCard,179,35,0.195531
"..._torch_v19_s22.pt (entset, iter 3232)",BloodlettingCard,175,16,0.091429
"..._torch_v19_s22.pt (entset, iter 3232)",ThunderclapCard,175,17,0.097143
"..._torch_v19_s22.pt (entset, iter 3232)",SwordBoomerangCard,174,32,0.183908
"..._torch_v19_s22.pt (entset, iter 3232)",BodySlamCard,173,9,0.052023
"..._torch_v19_s22.pt (entset, iter 3232)",MoltenFistCard,167,21,0.125749
"..._torch_v19_s22.pt (entset, iter 3232)",BreakthroughCard,166,19,0.114458
"..._torch_v19_s22.pt (entset, iter 3232)",HavocCard,163,22,0.134969
"..._torch_v19_s22.pt (entset, iter 3232)",BloodWallCard,157,1,0.006369
"..._torch_v19_s22.pt (entset, iter 3232)",IronWaveCard,155,56,0.36129
"..._torch_v19_s22.pt (entset, iter 3232)",HeadbuttCard,154,34,0.220779
"..._torch_v19_s22.pt (entset, iter 3232)",DismantleCard,91,67,0.736264
"..._torch_v19_s22.pt (entset, iter 3232)",InflameCard,82,43,0.52439
"..._torch_v19_s22.pt (entset, iter 3232)",ViciousCard,82,7,0.085366
"..._torch_v19_s22.pt (entset, iter 3232)",UppercutCard,80,55,0.6875
"..._torch_v19_s22.pt (entset, iter 3232)",StompCard,79,50,0.632911
"..._torch_v19_s22.pt (entset, iter 3232)",SpiteCard,78,47,0.602564
"..._torch_v19_s22.pt (entset, iter 3232)",ForgottenRitualCard,77,7,0.090909
"..._torch_v19_s22.pt (entset, iter 3232)",StampedeCard,77,39,0.506494
"..._torch_v19_s22.pt (entset, iter 3232)",DrumOfBattleCard,76,3,0.039474
"..._torch_v19_s22.pt (entset, iter 3232)",HemokinesisCard,75,8,0.106667
"..._torch_v19_s22.pt (entset, iter 3232)",SecondWindCard,75,2,0.026667
"..._torch_v19_s22.pt (entset, iter 3232)",TauntCard,75,47,0.626667
"..._torch_v19_s22.pt (entset, iter 3232)",FeelNoPainCard,74,2,0.027027
"..._torch_v19_s22.pt (entset, iter 3232)",FlameBarrierCard,74,12,0.162162
"..._torch_v19_s22.pt (entset, iter 3232)",BludgeonCard,73,40,0.547945
"..._torch_v19_s22.pt (entset, iter 3232)",EvilEyeCard,73,9,0.123288
"..._torch_v19_s22.pt (entset, iter 3232)",RageCard,73,30,0.410959
"..._torch_v19_s22.pt (entset, iter 3232)",AshenStrikeCard,71,10,0.140845
"..._torch_v19_s22.pt (entset, iter 3232)",DominateCard,70,65,0.928571
"..._torch_v19_s22.pt (entset, iter 3232)",InfernoCard,70,6,0.085714
"..._torch_v19_s22.pt (entset, iter 3232)",RampageCard,69,7,0.101449
"..._torch_v19_s22.pt (entset, iter 3232)",BullyCard,68,49,0.720588
"..._torch_v19_s22.pt (entset, iter 3232)",ExpectAFightCard,66,3,0.045455
"..._torch_v19_s22.pt (entset, iter 3232)",PillageCard,65,6,0.092308
"..._torch_v19_s22.pt (entset, iter 3232)",RuptureCard,64,5,0.078125
"..._torch_v19_s22.pt (entset, iter 3232)",BattleTranceCard,61,32,0.52459
"..._torch_v19_s22.pt (entset, iter 3232)",BurningPactCard,60,3,0.05
"..._torch_v19_s22.pt (entset, iter 3232)",StoneArmorCard,60,17,0.283333
"..._torch_v19_s22.pt (entset, iter 3232)",UnrelentingCard,60,50,0.833333
"..._torch_v19_s22.pt (entset, iter 3232)",JugglingCard,59,2,0.033898
"..._torch_v19_s22.pt (entset, iter 3232)",ColossusCard,58,1,0.017241
"..._torch_v19_s22.pt (entset, iter 3232)",HowlFromBeyondCard,58,3,0.051724
"..._torch_v19_s22.pt (entset, iter 3232)",InfernalBladeCard,56,23,0.410714
"..._torch_v19_s22.pt (entset, iter 3232)",FightMeCard,54,46,0.851852
"..._torch_v19_s22.pt (entset, iter 3232)",WhirlwindCard,54,4,0.074074
"..._torch_v19_s22.pt (entset, iter 3232)",TearAsunderCard,49,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",BarricadeCard,48,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",DarkEmbraceCard,47,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",DemonFormCard,46,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",FiendFireCard,46,6,0.130435
"..._torch_v19_s22.pt (entset, iter 3232)",OneTwoPunchCard,46,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",ThrashCard,45,1,0.022222
"..._torch_v19_s22.pt (entset, iter 3232)",ConflagrationCard,44,39,0.886364
"..._torch_v19_s22.pt (entset, iter 3232)",ImperviousCard,44,3,0.068182
"..._torch_v19_s22.pt (entset, iter 3232)",UnmovableCard,44,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",AggressionCard,43,7,0.162791
"..._torch_v19_s22.pt (entset, iter 3232)",CrimsonMantleCard,43,39,0.906977
"..._torch_v19_s22.pt (entset, iter 3232)",JuggernautCard,42,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",CascadeCard,41,1,0.02439
"..._torch_v19_s22.pt (entset, iter 3232)",HellraiserCard,41,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",MangleCard,41,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",PyreCard,41,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",PactsEndCard,40,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",StokeCard,39,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",CrueltyCard,38,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",PrimalForceCard,37,19,0.513514
"..._torch_v19_s22.pt (entset, iter 3232)",BrandCard,33,1,0.030303
"..._torch_v19_s22.pt (entset, iter 3232)",OfferingCard,28,27,0.964286
"..._torch_v19_s22.pt (entset, iter 3232)",FlashOfSteelCard,7,3,0.428571
"..._torch_v19_s22.pt (entset, iter 3232)",ProductionCard,7,3,0.428571
"..._torch_v19_s22.pt (entset, iter 3232)",ProlongCard,6,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",AutomationCard,5,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",PrepTimeCard,5,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",RestlessnessCard,5,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",ShockwaveCard,5,4,0.8
"..._torch_v19_s22.pt (entset, iter 3232)",UltimateDefendCard,5,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",UltimateStrikeCard,5,4,0.8
"..._torch_v19_s22.pt (entset, iter 3232)",EquilibriumCard,4,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",FastenCard,4,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",PanacheCard,4,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",ProwessCard,4,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",SeekerStrikeCard,4,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",StratagemCard,4,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",TheBombCard,4,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",ThrummingHatchetCard,4,4,1.0
"..._torch_v19_s22.pt (entset, iter 3232)",MindBlastCard,3,3,1.0
"..._torch_v19_s22.pt (entset, iter 3232)",PurityCard,3,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",ThinkingAheadCard,3,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",DarkShacklesCard,2,1,0.5
"..._torch_v19_s22.pt (entset, iter 3232)",DiscoveryCard,2,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",DramaticEntranceCard,2,2,1.0
"..._torch_v19_s22.pt (entset, iter 3232)",FinesseCard,2,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",OmnisliceCard,2,2,1.0
"..._torch_v19_s22.pt (entset, iter 3232)",VolleyCard,2,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",AlchemizeCard,1,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",CatastropheCard,1,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",EternalArmorCard,1,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",FeedCard,1,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",FeedingFrenzyCard,1,1,1.0
"..._torch_v19_s22.pt (entset, iter 3232)",FisticuffsCard,1,1,1.0
"..._torch_v19_s22.pt (entset, iter 3232)",ImpatienceCard,1,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",JackOfAllTradesCard,1,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",NotYetCard,1,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",PanicButtonCard,1,0,0.0
