policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp
"...s19.iter002140.pt (entset, iter 2140)",0,45,2,0,0,0,470,45.0,67,9.0,19,15,9,7,2,12,1,1,1,15,1,0,0,1,0,0.925,11,387,0.9061636306503986,4,2
"...s19.iter002140.pt (entset, iter 2140)",1,16,0,0,0,0,136,16.0,25,0.0,8,6,3,2,1,1,0,2,2,3,0,0,0,0,0,0.0,5,134,0.8183823560967165,1,1
"...s19.iter002140.pt (entset, iter 2140)",2,29,1,0,0,0,365,29.0,69,46.0,14,13,6,6,0,3,0,0,1,10,0,0,0,0,0,0.0,6,220,0.8621232855809878,5,0
"...s19.iter002140.pt (entset, iter 2140)",3,31,1,0,0,0,302,31.0,46,19.0,14,13,5,4,1,8,1,3,3,10,1,0,0,1,0,1.0,10,236,0.8701572846497921,3,1
"...s19.iter002140.pt (entset, iter 2140)",4,31,1,0,0,0,240,31.0,29,2.0,12,11,7,4,3,9,2,2,2,11,0,0,0,0,0,0.0,8,168,0.9605729180077712,7,3
"...s19.iter002140.pt (entset, iter 2140)",5,45,2,0,0,0,546,45.0,77,24.0,24,20,9,8,1,8,1,3,3,18,0,0,0,0,0,0.0,11,311,0.8701940437048783,6,1
"...s19.iter002140.pt (entset, iter 2140)",6,45,2,0,0,0,526,45.0,56,6.0,23,21,8,8,6,31,1,3,3,14,1,0,0,1,0,1.0,15,166,0.9672590448829158,7,5
"...s19.iter002140.pt (entset, iter 2140)",7,21,1,0,0,0,248,21.0,48,16.0,10,8,3,0,3,6,1,0,0,5,1,0,0,1,0,0.4125,3,169,0.912399192611056,3,3
"...s19.iter002140.pt (entset, iter 2140)",8,41,2,0,0,0,438,41.0,57,12.0,21,18,9,3,6,16,0,2,3,13,0,0,0,0,0,0.0,12,276,0.8650198969394649,8,6
"...s19.iter002140.pt (entset, iter 2140)",9,31,1,0,0,0,338,31.0,51,10.0,14,14,6,2,4,10,1,1,1,10,0,0,0,0,0,0.0,9,181,0.9654955671736475,6,4
"...s19.iter002140.pt (entset, iter 2140)",10,16,0,0,0,0,109,16.0,14,0.0,4,4,5,3,2,4,0,0,0,4,0,0,0,0,0,0.0,3,105,0.9415137652957112,5,2
"...s19.iter002140.pt (entset, iter 2140)",11,29,1,0,0,0,358,29.0,51,15.0,23,19,3,1,2,6,1,0,1,12,0,0,0,0,0,0.0,6,206,0.6917248615089742,3,2
"...s19.iter002140.pt (entset, iter 2140)",12,7,0,0,0,0,52,7.0,7,1.0,3,2,0,0,0,15,0,0,0,3,0,0,0,0,0,0.0,2,86,0.9771634661234342,0,0
"...s19.iter002140.pt (entset, iter 2140)",13,45,2,0,0,0,421,45.0,61,4.0,27,20,9,5,4,10,1,1,1,14,1,0,0,1,0,0.775,16,309,0.8713830639375927,5,4
"...s19.iter002140.pt (entset, iter 2140)",14,21,1,0,0,0,165,21.0,29,5.0,15,8,3,0,3,5,1,0,0,7,1,0,0,1,0,1.0,5,179,0.8259535041270833,3,3
"...s19.iter002140.pt (entset, iter 2140)",15,5,0,0,0,0,31,5.0,3,0.0,1,1,0,0,0,15,0,0,0,0,0,0,0,0,0,0.0,2,80,0.9384840592261283,0,0
"...s19.iter002140.pt (entset, iter 2140)",16,31,1,0,0,0,368,31.0,51,9.0,16,13,4,1,3,7,2,2,2,9,0,0,0,0,0,0.0,8,197,0.9241427223643531,4,3
"...s19.iter002140.pt (entset, iter 2140)",17,45,2,0,0,0,396,45.0,47,18.0,18,13,11,10,1,8,2,1,1,13,1,0,0,1,0,1.0,8,331,0.9103941683365842,9,1
"...s19.iter002140.pt (entset, iter 2140)",18,16,0,0,0,0,195,16.0,26,7.0,7,6,2,1,1,1,0,1,1,5,0,0,0,0,0,0.0,3,107,0.9450641032976982,2,1
"...s19.iter002140.pt (entset, iter 2140)",19,31,1,0,0,0,268,31.0,39,1.0,10,7,6,4,2,4,0,1,1,4,0,0,0,0,0,0.0,7,215,0.8085354494292345,2,0
"...s19.iter002140.pt (entset, iter 2140)",20,31,1,0,0,0,270,31.0,41,4.0,19,17,7,0,7,11,2,2,2,7,1,0,0,1,0,0.825,10,179,0.7777522366355967,6,6
"...s19.iter002140.pt (entset, iter 2140)",21,45,2,0,0,0,470,45.0,66,18.0,18,16,11,8,3,14,1,2,2,16,0,0,0,0,0,0.0,10,333,0.9190213360367937,9,3
"...s19.iter002140.pt (entset, iter 2140)",22,45,2,0,0,0,437,45.0,52,6.0,19,15,11,8,8,22,0,3,3,19,0,0,0,0,0,0.0,13,268,0.8894179789029761,8,6
"...s19.iter002140.pt (entset, iter 2140)",23,31,1,0,0,0,340,31.0,48,18.0,16,11,5,3,2,7,1,4,4,10,1,0,0,1,0,0.475,11,203,0.8327573495752671,4,2
"...s19.iter002140.pt (entset, iter 2140)",24,45,2,0,0,0,497,45.0,70,16.0,18,16,9,8,1,22,1,2,2,13,1,0,0,1,0,0.7850467289719626,11,341,0.9217886997300614,6,1
"...s19.iter002140.pt (entset, iter 2140)",25,42,2,0,1,0,10000,42.0,42,6.0,17,16,9,7,2,17,2,1,1,18,0,0,0,0,3,0.0,12,182,0.9973932142645121,8,2
"...s19.iter002140.pt (entset, iter 2140)",26,31,1,0,0,0,340,31.0,49,4.0,15,12,5,4,1,6,2,2,2,9,0,0,0,0,0,0.0,11,268,0.8214972664328183,2,1
"...s19.iter002140.pt (entset, iter 2140)",27,33,2,0,1,0,10000,33.0,36,12.0,30,27,7,4,5,12,2,1,1,8,0,0,0,0,3,0.0,7,189,0.9949065936595202,4,3
"...s19.iter002140.pt (entset, iter 2140)",28,40,2,0,0,0,434,40.0,56,15.0,18,16,7,3,4,14,1,2,3,12,1,0,0,1,0,0.8953488372093024,14,296,0.934004929002529,7,4
"...s19.iter002140.pt (entset, iter 2140)",29,31,1,0,0,0,344,31.0,53,12.0,15,12,7,5,2,5,1,0,0,10,2,0,0,2,0,2.0,6,194,0.9026697185756856,5,2
