policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean
"...n_torch_v13_s15.pt (entset, iter 976)",0,31,1,0,0,0,345,31.0,43,7.0,15,14,4,3,1,4,0,1,1,7,0,0,0,0,0,0.0,9,163,0.9698913069738858
"...n_torch_v13_s15.pt (entset, iter 976)",1,45,2,0,0,0,435,45.0,47,8.0,20,18,8,6,2,14,2,1,1,12,0,0,0,0,0,0.0,11,371,0.7758620656427295
"...n_torch_v13_s15.pt (entset, iter 976)",2,26,1,0,0,0,256,26.0,45,3.0,13,10,4,2,2,3,1,1,2,6,0,0,0,0,0,0.0,5,226,0.822705079917796
"...n_torch_v13_s15.pt (entset, iter 976)",3,43,2,0,0,0,433,43.0,63,8.0,19,15,6,6,0,6,0,4,4,15,0,0,0,0,0,0.0,15,322,0.8668706675531132
"...n_torch_v13_s15.pt (entset, iter 976)",4,42,2,0,1,0,10000,42.0,47,5.0,17,13,9,7,2,11,3,2,2,11,0,0,0,0,3,0.0,10,286,0.7415062614254654
"...n_torch_v13_s15.pt (entset, iter 976)",5,31,1,0,0,0,326,31.0,52,8.0,13,12,8,6,2,7,0,1,1,11,0,0,0,0,0,0.0,6,215,0.8006901775766735
"...n_torch_v13_s15.pt (entset, iter 976)",6,45,2,0,0,0,470,45.0,68,13.0,16,11,9,7,2,6,1,1,1,11,1,0,0,1,0,0.9875,12,302,0.8682685303561231
"...n_torch_v13_s15.pt (entset, iter 976)",7,21,1,0,0,0,230,21.0,35,0.0,12,12,3,3,0,0,1,0,0,7,0,0,0,0,0,0.0,3,151,0.8755222333514172
"...n_torch_v13_s15.pt (entset, iter 976)",8,31,1,0,0,0,364,31.0,61,5.0,15,13,6,6,0,3,1,1,1,7,0,0,0,0,0,0.0,6,270,0.9576923097227956
"...n_torch_v13_s15.pt (entset, iter 976)",9,31,1,0,0,0,317,31.0,51,0.0,18,14,8,8,0,4,2,2,2,8,0,0,0,0,0,0.0,9,309,0.9298526716157088
"...n_torch_v13_s15.pt (entset, iter 976)",10,11,0,0,1,0,10000,11.0,9,1.0,4,4,3,3,0,0,0,0,0,5,0,0,0,0,3,0.0,2,30,0.9993587500154972
"...n_torch_v13_s15.pt (entset, iter 976)",11,43,2,0,0,0,457,43.0,53,26.0,18,16,7,5,2,4,4,1,2,9,0,0,0,0,0,0.0,11,301,0.8503434232862043
"...n_torch_v13_s15.pt (entset, iter 976)",12,45,2,0,0,0,404,45.0,45,13.0,19,18,8,8,0,5,1,2,2,13,0,0,0,0,0,0.0,18,304,0.9403942425062161
"...n_torch_v13_s15.pt (entset, iter 976)",13,31,1,0,0,0,304,31.0,42,3.0,14,14,8,6,2,7,0,1,1,12,0,0,0,0,0,0.0,7,240,0.9043585510042152
"...n_torch_v13_s15.pt (entset, iter 976)",14,40,2,0,0,0,412,40.0,46,2.0,19,15,8,6,2,5,1,2,3,10,0,0,0,0,0,0.0,10,370,0.8421562868125231
"...n_torch_v13_s15.pt (entset, iter 976)",15,29,1,0,0,0,279,29.0,41,2.0,12,11,6,6,0,5,0,2,2,10,1,0,0,1,0,0.6,8,212,0.9374999991454531
"...n_torch_v13_s15.pt (entset, iter 976)",16,45,2,0,0,0,475,45.0,68,16.0,23,21,7,7,0,14,2,4,4,14,0,0,0,0,0,0.0,13,382,0.7977051002728311
"...n_torch_v13_s15.pt (entset, iter 976)",17,45,2,0,0,0,476,45.0,54,3.0,19,17,9,6,3,13,1,1,1,12,0,0,0,0,0,0.0,12,282,0.8674697969578394
"...n_torch_v13_s15.pt (entset, iter 976)",18,45,2,0,0,0,590,45.0,68,25.0,24,22,8,8,0,4,1,4,4,13,0,0,0,0,0,0.0,16,360,0.9018234219591497
"...n_torch_v13_s15.pt (entset, iter 976)",19,45,2,0,0,0,491,45.0,58,27.0,20,15,7,6,1,8,1,3,3,9,2,0,0,2,0,2.0,15,380,0.9052796744401974
"...n_torch_v13_s15.pt (entset, iter 976)",20,45,2,0,0,0,378,45.0,61,3.0,17,16,8,8,0,12,0,3,3,14,0,0,0,0,0,0.0,15,431,0.860413772719247
"...n_torch_v13_s15.pt (entset, iter 976)",21,42,2,0,0,0,479,42.0,58,8.0,20,15,8,8,1,8,3,2,3,12,0,0,0,0,0,0.0,12,290,0.8738085539206583
"...n_torch_v13_s15.pt (entset, iter 976)",22,45,2,1,0,8,422,48.0,52,6.0,20,19,10,10,10,17,1,5,5,21,2,0,0,2,0,2.0,18,234,0.964425354489783
"...n_torch_v13_s15.pt (entset, iter 976)",23,31,1,0,0,0,264,31.0,39,3.0,13,13,5,4,1,6,0,2,2,12,1,0,0,1,0,1.0,7,214,0.9324195606238914
"...n_torch_v13_s15.pt (entset, iter 976)",24,45,2,0,0,0,431,45.0,73,15.0,23,21,8,8,0,6,1,2,2,9,0,0,0,0,0,0.0,17,504,0.8263278655759696
"...n_torch_v13_s15.pt (entset, iter 976)",25,34,2,0,0,0,395,34.0,60,4.0,15,15,7,5,2,7,1,0,0,8,0,0,0,0,0,0.0,7,319,0.8972151883795292
"...n_torch_v13_s15.pt (entset, iter 976)",26,45,2,0,0,0,470,45.0,62,4.0,22,19,9,8,1,8,3,4,4,14,0,0,0,0,0,0.0,17,441,0.8253337396586194
"...n_torch_v13_s15.pt (entset, iter 976)",27,21,1,0,0,0,204,21.0,27,1.0,15,13,4,1,3,3,2,0,0,5,0,0,0,0,0,0.0,4,148,0.9451088158815515
"...n_torch_v13_s15.pt (entset, iter 976)",28,37,2,0,0,0,354,37.0,52,25.0,17,15,7,4,3,10,1,1,2,12,0,0,0,0,0,0.0,10,291,0.8534053988375906
"...n_torch_v13_s15.pt (entset, iter 976)",29,31,1,0,0,0,352,31.0,45,4.0,12,12,7,6,1,6,0,1,1,5,0,0,0,0,0,0.0,8,255,0.9073090795004233
"...n_torch_v13_s15.pt (entset, iter 976)",30,45,2,0,0,0,407,45.0,48,4.0,18,18,9,8,1,16,0,2,2,15,0,0,0,0,0,0.0,18,216,0.9617936118375464
"...n_torch_v13_s15.pt (entset, iter 976)",31,43,2,0,0,0,440,43.0,58,6.0,18,14,7,7,0,8,0,3,4,11,0,0,0,0,0,0.0,12,378,0.8960675673051314
"...n_torch_v13_s15.pt (entset, iter 976)",32,45,2,0,0,0,412,45.0,52,14.0,20,15,8,8,0,23,1,1,1,11,0,0,0,0,0,0.0,9,293,0.9306128644248814
"...n_torch_v13_s15.pt (entset, iter 976)",33,37,2,0,0,0,358,37.0,52,7.0,16,13,8,6,2,21,1,2,3,9,0,0,0,0,0,0.0,7,267,0.8912229531720364
"...n_torch_v13_s15.pt (entset, iter 976)",34,21,1,0,0,0,181,21.0,25,0.0,8,7,3,1,2,3,2,0,0,4,0,0,0,0,0,0.0,5,119,0.9066121630082473
"...n_torch_v13_s15.pt (entset, iter 976)",35,31,1,0,0,0,317,31.0,51,3.0,14,11,6,6,0,3,1,2,2,8,0,0,0,0,0,0.0,7,277,0.8035883273847095
"...n_torch_v13_s15.pt (entset, iter 976)",36,42,2,0,0,0,419,42.0,47,8.0,17,15,7,7,0,15,1,3,3,10,0,0,0,0,0,0.0,13,322,0.8523725762714349
"...n_torch_v13_s15.pt (entset, iter 976)",37,45,2,1,0,24,460,48.0,66,21.0,19,14,11,11,0,14,1,1,1,11,1,0,0,1,0,1.0,15,478,0.8039072308527386
"...n_torch_v13_s15.pt (entset, iter 976)",38,45,2,1,0,10,567,48.0,67,25.0,19,18,10,8,2,5,1,3,3,27,0,0,0,0,0,0.0,11,331,0.9107703541058922
"...n_torch_v13_s15.pt (entset, iter 976)",39,42,2,0,0,0,386,42.0,43,10.0,20,17,7,7,0,6,1,4,5,16,1,0,0,1,0,0.36363636363636365,16,311,0.7773323805298212
"...n_torch_v13_s15.pt (entset, iter 976)",40,31,1,0,0,0,429,31.0,58,13.0,14,14,7,5,2,8,0,0,0,7,0,0,0,0,0,0.0,4,263,0.8966491842047596
"...n_torch_v13_s15.pt (entset, iter 976)",41,16,0,0,0,0,191,16.0,32,1.0,10,10,2,2,0,0,0,1,1,8,0,0,0,0,0,0.0,3,132,0.6831151843070984
"...n_torch_v13_s15.pt (entset, iter 976)",42,16,0,0,0,0,188,16.0,25,0.0,8,8,2,2,0,0,0,1,1,7,0,0,0,0,0,0.0,3,118,0.9753607267394979
"...n_torch_v13_s15.pt (entset, iter 976)",43,35,2,0,0,0,365,35.0,54,6.0,19,17,6,6,0,11,2,1,1,11,0,0,0,0,0,0.0,9,246,0.8865068536915192
"...n_torch_v13_s15.pt (entset, iter 976)",44,16,0,0,0,0,143,16.0,22,1.0,8,5,3,1,2,2,0,0,0,4,0,0,0,0,0,0.0,3,97,0.9546328682999511
"...n_torch_v13_s15.pt (entset, iter 976)",45,16,0,0,0,0,167,16.0,26,6.0,8,7,3,0,3,3,0,1,1,5,0,0,0,0,0,0.0,4,87,0.6939147593018538
"...n_torch_v13_s15.pt (entset, iter 976)",46,37,2,0,0,0,334,37.0,40,0.0,15,14,7,5,2,8,1,3,4,12,0,0,0,0,0,0.0,10,279,0.9121049567610918
"...n_torch_v13_s15.pt (entset, iter 976)",47,43,2,0,0,0,380,43.0,45,5.0,19,17,9,9,0,9,2,1,2,13,0,0,0,0,0,0.0,12,242,0.937664474860618
"...n_torch_v13_s15.pt (entset, iter 976)",48,31,1,0,0,0,280,31.0,49,19.0,13,11,7,6,1,7,0,1,1,7,0,0,0,0,0,0.0,9,264,0.9184818792556013
"...n_torch_v13_s15.pt (entset, iter 976)",49,45,2,1,0,10,413,48.0,49,7.0,16,14,8,7,1,7,2,3,3,20,0,0,0,0,0,0.0,10,318,0.879299845302942
"...n_torch_v13_s15.pt (entset, iter 976)",50,22,1,0,0,0,171,22.0,24,0.0,12,9,3,3,0,14,1,1,1,9,2,0,0,2,0,1.5,4,147,0.8759459957741854
"...n_torch_v13_s15.pt (entset, iter 976)",51,45,2,0,0,0,454,45.0,63,11.0,22,20,8,7,1,15,1,4,4,13,2,0,0,2,0,1.5,14,450,0.8362334801565183
"...n_torch_v13_s15.pt (entset, iter 976)",52,45,2,0,0,0,440,45.0,60,9.0,19,17,7,7,0,9,1,3,3,13,1,0,0,1,0,1.0,12,401,0.8448549025776712
"...n_torch_v13_s15.pt (entset, iter 976)",53,31,1,0,0,0,332,31.0,53,16.0,14,12,6,6,0,2,1,2,2,9,0,0,0,0,0,0.0,7,320,0.9188851423741106
"...n_torch_v13_s15.pt (entset, iter 976)",54,31,1,0,0,0,381,31.0,44,2.0,17,16,6,6,0,2,1,1,1,11,2,0,0,2,0,1.425,6,244,0.8975432325848757
"...n_torch_v13_s15.pt (entset, iter 976)",55,16,0,0,0,0,100,16.0,13,0.0,3,1,3,1,2,2,0,0,0,4,0,0,0,0,0,0.0,3,104,0.9583749949932099
"...n_torch_v13_s15.pt (entset, iter 976)",56,45,2,0,0,0,435,45.0,52,23.0,17,16,12,8,4,7,0,2,2,9,0,0,0,0,0,0.0,14,261,0.9346854251691665
"...n_torch_v13_s15.pt (entset, iter 976)",57,45,2,0,0,0,471,45.0,53,5.0,23,17,8,7,1,13,1,2,2,14,0,0,0,0,0,0.0,13,319,0.7733014831813784
"...n_torch_v13_s15.pt (entset, iter 976)",58,31,1,0,0,0,309,31.0,48,4.0,15,14,7,6,1,4,1,4,4,9,0,0,0,0,0,0.0,13,199,0.9463509755227172
"...n_torch_v13_s15.pt (entset, iter 976)",59,16,0,0,0,0,152,16.0,29,1.0,9,8,2,1,1,1,0,2,2,5,0,0,0,0,0,0.0,6,115,0.7504934164646425
"...n_torch_v13_s15.pt (entset, iter 976)",60,42,2,0,0,0,397,42.0,53,16.0,15,13,9,8,1,9,1,3,4,16,0,0,0,0,0,0.0,16,303,0.9139937906331319
"...n_torch_v13_s15.pt (entset, iter 976)",61,16,0,0,0,0,143,16.0,23,0.0,7,5,4,1,3,5,0,2,2,4,0,0,0,0,0,0.0,4,128,0.8575174925210592
"...n_torch_v13_s15.pt (entset, iter 976)",62,31,1,0,0,0,325,31.0,51,15.0,15,14,7,7,0,3,0,0,0,10,1,0,0,1,0,1.0,5,224,0.9016018093549288
"...n_torch_v13_s15.pt (entset, iter 976)",63,45,2,0,0,0,503,45.0,68,21.0,21,19,10,10,0,7,2,2,2,10,0,0,0,0,0,0.0,12,368,0.8965599260202222
"...n_torch_v13_s15.pt (entset, iter 976)",64,31,1,0,0,0,269,31.0,37,0.0,14,13,7,3,4,13,0,0,0,11,0,0,0,0,0,0.0,4,203,0.9325743488219591
"...n_torch_v13_s15.pt (entset, iter 976)",65,31,1,0,0,0,252,31.0,36,0.0,13,12,7,7,0,2,1,1,1,6,0,0,0,0,0,0.0,8,174,0.9771329344265045
"...n_torch_v13_s15.pt (entset, iter 976)",66,45,2,0,0,0,456,45.0,64,16.0,21,17,11,7,4,11,1,3,3,10,0,0,0,0,0,0.0,11,396,0.8936506821365472
"...n_torch_v13_s15.pt (entset, iter 976)",67,16,0,0,0,0,215,16.0,35,0.0,9,9,1,1,0,0,0,1,1,7,0,0,0,0,0,0.0,3,127,0.8460465159527091
"...n_torch_v13_s15.pt (entset, iter 976)",68,11,0,0,1,0,10000,11.0,11,0.0,5,5,3,0,3,5,0,0,0,0,0,0,0,0,0,0.0,2,88,0.007296482611075044
"...n_torch_v13_s15.pt (entset, iter 976)",69,31,1,0,0,0,330,31.0,51,10.0,15,13,6,5,1,6,0,1,1,12,0,0,0,0,0,0.0,7,175,0.8268181844191118
"...n_torch_v13_s15.pt (entset, iter 976)",70,40,2,0,0,0,458,40.0,67,14.0,23,17,5,5,0,7,2,2,3,13,0,0,0,0,0,0.0,9,240,0.839389455891072
"...n_torch_v13_s15.pt (entset, iter 976)",71,31,1,0,0,0,265,31.0,47,2.0,14,11,5,5,0,1,1,0,0,6,0,0,0,0,0,0.0,6,251,0.9383012050727628
"...n_torch_v13_s15.pt (entset, iter 976)",72,45,2,0,0,0,370,45.0,47,4.0,20,15,10,7,3,7,0,2,2,12,1,0,0,1,0,0.8888888888888888,15,310,0.8989339312588847
"...n_torch_v13_s15.pt (entset, iter 976)",73,45,2,0,0,0,439,45.0,48,17.0,20,16,10,9,1,8,0,3,3,13,1,0,0,1,0,0.9,14,275,0.9406036471180058
"...n_torch_v13_s15.pt (entset, iter 976)",74,16,0,0,0,0,153,16.0,21,1.0,5,5,3,3,0,0,0,0,0,3,0,0,0,0,0,0.0,3,103,0.9843004279666476
"...n_torch_v13_s15.pt (entset, iter 976)",75,26,1,0,0,0,267,26.0,44,3.0,11,8,5,2,3,5,1,0,0,6,0,0,0,0,0,0.0,6,199,0.8256416643380226
"...n_torch_v13_s15.pt (entset, iter 976)",76,23,1,0,0,0,295,23.0,45,10.0,14,11,3,3,0,3,1,1,1,9,0,0,0,0,0,0.0,6,168,0.8746186414007413
"...n_torch_v13_s15.pt (entset, iter 976)",77,31,1,0,0,0,268,31.0,33,10.0,11,10,6,4,2,10,1,0,0,7,0,0,0,0,0,0.0,10,203,0.9429126935107495
"...n_torch_v13_s15.pt (entset, iter 976)",78,12,0,0,0,0,147,12.0,26,2.0,6,5,2,0,2,3,0,0,0,2,0,0,0,0,0,0.0,2,83,0.8186224523652978
"...n_torch_v13_s15.pt (entset, iter 976)",79,31,1,0,0,0,240,31.0,27,1.0,14,13,7,4,3,7,1,0,0,9,1,0,0,1,0,0.85,7,173,0.9762499981870254
"...n_torch_v13_s15.pt (entset, iter 976)",80,31,1,0,0,0,378,31.0,57,21.0,17,14,5,4,1,6,0,2,2,9,1,0,0,1,0,0.5333333333333333,7,252,0.8930482064920758
"...n_torch_v13_s15.pt (entset, iter 976)",81,45,2,0,0,0,387,45.0,51,7.0,17,15,8,8,0,15,2,1,1,12,0,0,0,0,0,0.0,12,332,0.9608172527887409
"...n_torch_v13_s15.pt (entset, iter 976)",82,31,1,0,0,0,334,31.0,51,5.0,14,12,5,4,1,3,1,2,2,5,0,0,0,0,0,0.0,8,211,0.9628742460362212
"...n_torch_v13_s15.pt (entset, iter 976)",83,31,1,0,0,0,358,31.0,51,2.0,16,14,4,4,0,1,2,1,1,9,0,0,0,0,0,0.0,7,181,0.974511175348772
"...n_torch_v13_s15.pt (entset, iter 976)",84,16,0,0,0,0,164,16.0,29,5.0,8,7,3,2,1,1,0,1,1,5,1,0,0,1,0,0.8,3,139,0.9515243881359333
"...n_torch_v13_s15.pt (entset, iter 976)",85,45,2,0,0,0,388,45.0,52,11.0,18,14,8,8,0,16,0,1,1,13,0,0,0,0,0,0.0,11,312,0.8468105729246876
"...n_torch_v13_s15.pt (entset, iter 976)",86,45,2,0,0,0,400,45.0,45,5.0,19,17,9,6,3,9,1,7,7,16,1,0,0,1,0,1.0,18,286,0.9343519755452872
"...n_torch_v13_s15.pt (entset, iter 976)",87,28,1,0,0,0,327,28.0,37,2.0,17,13,3,3,0,2,0,1,1,14,1,0,0,1,0,0.4875,7,173,0.8571865462017351
"...n_torch_v13_s15.pt (entset, iter 976)",88,16,0,0,0,0,182,16.0,32,17.0,7,6,4,3,1,3,0,1,1,2,0,0,0,0,0,0.0,4,152,0.708516483942231
"...n_torch_v13_s15.pt (entset, iter 976)",89,16,0,0,0,0,154,16.0,26,2.0,7,5,4,1,3,3,1,1,1,3,0,0,0,0,0,0.0,3,111,0.805438306811568
"...n_torch_v13_s15.pt (entset, iter 976)",90,45,2,0,0,0,471,45.0,61,23.0,22,17,10,10,0,6,3,1,1,10,0,0,0,0,0,0.0,12,303,0.9477169784517552
"...n_torch_v13_s15.pt (entset, iter 976)",91,31,1,0,0,0,318,31.0,43,6.0,16,13,7,6,1,4,2,2,2,8,0,0,0,0,0,0.0,7,238,0.8770047233164685
"...n_torch_v13_s15.pt (entset, iter 976)",92,25,1,0,0,0,244,25.0,42,8.0,13,11,4,4,0,2,0,2,2,6,0,0,0,0,0,0.0,7,192,0.8215676272501711
"...n_torch_v13_s15.pt (entset, iter 976)",93,45,2,0,0,0,477,45.0,67,32.0,21,15,9,9,0,10,1,4,4,13,0,0,0,0,0,0.0,12,502,0.9270729459744079
"...n_torch_v13_s15.pt (entset, iter 976)",94,45,2,0,0,0,423,45.0,55,18.0,22,18,9,9,0,8,1,4,4,11,1,0,0,1,0,1.0,20,330,0.9300975502946416
"...n_torch_v13_s15.pt (entset, iter 976)",95,29,1,0,0,0,371,29.0,46,6.0,17,11,6,5,1,5,2,0,0,10,0,0,0,0,0,0.0,4,249,0.8245223631073201
"...n_torch_v13_s15.pt (entset, iter 976)",96,31,1,0,0,0,399,31.0,56,9.0,17,17,6,6,0,3,0,2,2,11,0,0,0,0,0,0.0,7,290,0.8213659148467215
"...n_torch_v13_s15.pt (entset, iter 976)",97,31,1,0,0,0,325,31.0,44,0.0,15,12,6,5,1,3,1,1,1,10,0,0,0,0,0,0.0,6,202,0.9456068833057697
"...n_torch_v13_s15.pt (entset, iter 976)",98,31,1,0,0,0,322,31.0,46,5.0,13,10,6,6,0,5,1,1,1,9,0,0,0,0,0,0.0,5,219,0.8742235992450892
