policy,card,offered,taken,take_rate
"..._torch_v20_s23.pt (entset, iter 3232)",CinderCard,154,16,0.103896
"..._torch_v20_s23.pt (entset, iter 3232)",ShrugItOffCard,148,72,0.486486
"..._torch_v20_s23.pt (entset, iter 3232)",PerfectedStrikeCard,145,110,0.758621
"..._torch_v20_s23.pt (entset, iter 3232)",HeadbuttCard,143,17,0.118881
"..._torch_v20_s23.pt (entset, iter 3232)",ArmamentsCard,139,6,0.043165
"..._torch_v20_s23.pt (entset, iter 3232)",AngerCard,133,115,0.864662
"..._torch_v20_s23.pt (entset, iter 3232)",SwordBoomerangCard,133,12,0.090226
"..._torch_v20_s23.pt (entset, iter 3232)",SetupStrikeCard,132,21,0.159091
"..._torch_v20_s23.pt (entset, iter 3232)",BloodlettingCard,128,1,0.007812
"..._torch_v20_s23.pt (entset, iter 3232)",TrueGritCard,128,5,0.039062
"..._torch_v20_s23.pt (entset, iter 3232)",ThunderclapCard,125,14,0.112
"..._torch_v20_s23.pt (entset, iter 3232)",PommelStrikeCard,123,65,0.528455
"..._torch_v20_s23.pt (entset, iter 3232)",BloodWallCard,122,4,0.032787
"..._torch_v20_s23.pt (entset, iter 3232)",BreakthroughCard,120,12,0.1
"..._torch_v20_s23.pt (entset, iter 3232)",HavocCard,120,7,0.058333
"..._torch_v20_s23.pt (entset, iter 3232)",IronWaveCard,120,62,0.516667
"..._torch_v20_s23.pt (entset, iter 3232)",TrembleCard,120,43,0.358333
"..._torch_v20_s23.pt (entset, iter 3232)",BodySlamCard,112,6,0.053571
"..._torch_v20_s23.pt (entset, iter 3232)",TwinStrikeCard,112,52,0.464286
"..._torch_v20_s23.pt (entset, iter 3232)",MoltenFistCard,108,27,0.25
"..._torch_v20_s23.pt (entset, iter 3232)",EvilEyeCard,60,3,0.05
"..._torch_v20_s23.pt (entset, iter 3232)",StoneArmorCard,56,8,0.142857
"..._torch_v20_s23.pt (entset, iter 3232)",UppercutCard,52,48,0.923077
"..._torch_v20_s23.pt (entset, iter 3232)",BattleTranceCard,51,28,0.54902
"..._torch_v20_s23.pt (entset, iter 3232)",DominateCard,50,50,1.0
"..._torch_v20_s23.pt (entset, iter 3232)",InfernoCard,50,2,0.04
"..._torch_v20_s23.pt (entset, iter 3232)",InfernalBladeCard,49,21,0.428571
"..._torch_v20_s23.pt (entset, iter 3232)",JugglingCard,49,1,0.020408
"..._torch_v20_s23.pt (entset, iter 3232)",SpiteCard,47,27,0.574468
"..._torch_v20_s23.pt (entset, iter 3232)",StampedeCard,47,24,0.510638
"..._torch_v20_s23.pt (entset, iter 3232)",DismantleCard,46,28,0.608696
"..._torch_v20_s23.pt (entset, iter 3232)",FlameBarrierCard,46,6,0.130435
"..._torch_v20_s23.pt (entset, iter 3232)",RampageCard,46,13,0.282609
"..._torch_v20_s23.pt (entset, iter 3232)",FeelNoPainCard,45,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",AshenStrikeCard,44,12,0.272727
"..._torch_v20_s23.pt (entset, iter 3232)",ColossusCard,44,3,0.068182
"..._torch_v20_s23.pt (entset, iter 3232)",InflameCard,44,31,0.704545
"..._torch_v20_s23.pt (entset, iter 3232)",RageCard,44,22,0.5
"..._torch_v20_s23.pt (entset, iter 3232)",TauntCard,44,24,0.545455
"..._torch_v20_s23.pt (entset, iter 3232)",BludgeonCard,43,21,0.488372
"..._torch_v20_s23.pt (entset, iter 3232)",ForgottenRitualCard,43,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",SecondWindCard,43,3,0.069767
"..._torch_v20_s23.pt (entset, iter 3232)",BurningPactCard,42,1,0.02381
"..._torch_v20_s23.pt (entset, iter 3232)",HowlFromBeyondCard,42,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",ViciousCard,42,3,0.071429
"..._torch_v20_s23.pt (entset, iter 3232)",DrumOfBattleCard,41,1,0.02439
"..._torch_v20_s23.pt (entset, iter 3232)",WhirlwindCard,40,1,0.025
"..._torch_v20_s23.pt (entset, iter 3232)",RuptureCard,39,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",StompCard,39,28,0.717949
"..._torch_v20_s23.pt (entset, iter 3232)",HemokinesisCard,36,11,0.305556
"..._torch_v20_s23.pt (entset, iter 3232)",PillageCard,36,2,0.055556
"..._torch_v20_s23.pt (entset, iter 3232)",BullyCard,35,30,0.857143
"..._torch_v20_s23.pt (entset, iter 3232)",ExpectAFightCard,35,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",UnrelentingCard,35,33,0.942857
"..._torch_v20_s23.pt (entset, iter 3232)",FightMeCard,34,31,0.911765
"..._torch_v20_s23.pt (entset, iter 3232)",CascadeCard,24,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",CrueltyCard,22,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",DarkEmbraceCard,22,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",FiendFireCard,22,1,0.045455
"..._torch_v20_s23.pt (entset, iter 3232)",CrimsonMantleCard,20,17,0.85
"..._torch_v20_s23.pt (entset, iter 3232)",MangleCard,20,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",BarricadeCard,19,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",HellraiserCard,19,1,0.052632
"..._torch_v20_s23.pt (entset, iter 3232)",PyreCard,19,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",StokeCard,19,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",JuggernautCard,18,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",OneTwoPunchCard,18,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",ThrashCard,18,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",UnmovableCard,18,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",AggressionCard,17,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",DemonFormCard,17,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",OfferingCard,17,17,1.0
"..._torch_v20_s23.pt (entset, iter 3232)",TearAsunderCard,17,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",ImperviousCard,15,1,0.066667
"..._torch_v20_s23.pt (entset, iter 3232)",PactsEndCard,14,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",ConflagrationCard,13,12,0.923077
"..._torch_v20_s23.pt (entset, iter 3232)",BrandCard,12,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",PrimalForceCard,12,12,1.0
"..._torch_v20_s23.pt (entset, iter 3232)",OmnisliceCard,9,9,1.0
"..._torch_v20_s23.pt (entset, iter 3232)",UltimateStrikeCard,7,4,0.571429
"..._torch_v20_s23.pt (entset, iter 3232)",FlashOfSteelCard,6,3,0.5
"..._torch_v20_s23.pt (entset, iter 3232)",ShockwaveCard,6,5,0.833333
"..._torch_v20_s23.pt (entset, iter 3232)",EquilibriumCard,5,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",ImpatienceCard,5,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",ProductionCard,5,2,0.4
"..._torch_v20_s23.pt (entset, iter 3232)",SplashCard,5,4,0.8
"..._torch_v20_s23.pt (entset, iter 3232)",UltimateDefendCard,5,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",AutomationCard,4,1,0.25
"..._torch_v20_s23.pt (entset, iter 3232)",MindBlastCard,4,2,0.5
"..._torch_v20_s23.pt (entset, iter 3232)",PrepTimeCard,4,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",TheBombCard,4,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",DarkShacklesCard,3,1,0.333333
"..._torch_v20_s23.pt (entset, iter 3232)",FinesseCard,3,1,0.333333
"..._torch_v20_s23.pt (entset, iter 3232)",FisticuffsCard,3,2,0.666667
"..._torch_v20_s23.pt (entset, iter 3232)",PanicButtonCard,3,2,0.666667
"..._torch_v20_s23.pt (entset, iter 3232)",ProlongCard,3,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",ProwessCard,3,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",RestlessnessCard,3,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",VolleyCard,3,1,0.333333
"..._torch_v20_s23.pt (entset, iter 3232)",CatastropheCard,2,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",PurityCard,2,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",StratagemCard,2,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",ThrummingHatchetCard,2,2,1.0
"..._torch_v20_s23.pt (entset, iter 3232)",AlchemizeCard,1,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",DiscoveryCard,1,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",DramaticEntranceCard,1,1,1.0
"..._torch_v20_s23.pt (entset, iter 3232)",FastenCard,1,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",JackOfAllTradesCard,1,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",NostalgiaCard,1,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",PanacheCard,1,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",SeekerStrikeCard,1,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",ThinkingAheadCard,1,0,0.0
