policy,ep_return,count,freq
"...n_torch_v13_s15.pt (entset, iter 976)",3.0,1,0.006667
"...n_torch_v13_s15.pt (entset, iter 976)",5.0,1,0.006667
"...n_torch_v13_s15.pt (entset, iter 976)",6.0,4,0.026667
"...n_torch_v13_s15.pt (entset, iter 976)",7.0,4,0.026667
"...n_torch_v13_s15.pt (entset, iter 976)",8.0,4,0.026667
"...n_torch_v13_s15.pt (entset, iter 976)",10.0,6,0.04
"...n_torch_v13_s15.pt (entset, iter 976)",11.0,4,0.026667
"...n_torch_v13_s15.pt (entset, iter 976)",12.0,1,0.006667
"...n_torch_v13_s15.pt (entset, iter 976)",13.0,4,0.026667
"...n_torch_v13_s15.pt (entset, iter 976)",14.0,5,0.033333
"...n_torch_v13_s15.pt (entset, iter 976)",16.0,54,0.36
"...n_torch_v13_s15.pt (entset, iter 976)",18.0,1,0.006667
"...n_torch_v13_s15.pt (entset, iter 976)",19.0,1,0.006667
"...n_torch_v13_s15.pt (entset, iter 976)",20.0,6,0.04
"...n_torch_v13_s15.pt (entset, iter 976)",21.0,4,0.026667
"...n_torch_v13_s15.pt (entset, iter 976)",22.0,7,0.046667
"...n_torch_v13_s15.pt (entset, iter 976)",23.0,2,0.013333
"...n_torch_v13_s15.pt (entset, iter 976)",25.0,7,0.046667
"...n_torch_v13_s15.pt (entset, iter 976)",27.0,2,0.013333
"...n_torch_v13_s15.pt (entset, iter 976)",28.0,2,0.013333
"...n_torch_v13_s15.pt (entset, iter 976)",29.0,2,0.013333
"...n_torch_v13_s15.pt (entset, iter 976)",31.0,22,0.146667
"...n_torch_v13_s15.pt (entset, iter 976)",36.0,2,0.013333
"...n_torch_v13_s15.pt (entset, iter 976)",45.0,4,0.026667
