policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean
masked-random,0,3,0,0,0,0,60,3.0,17,18.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.7649999976158142
masked-random,1,5,0,0,0,0,78,5.0,21,26.0,3,2,0,0,0,0,0,0,3,1,0,0,1,0,0.375,1,96,0.6876602554932619
masked-random,2,1,0,0,0,0,24,1.0,8,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,1.0
masked-random,3,10,0,0,0,0,79,10.0,18,19.0,3,1,1,0,1,2,1,0,1,0,0,0,0,0,0.0,6,80,0.5360759504233734
masked-random,4,2,0,0,0,0,49,2.0,15,17.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1,80,0.8209183629678221
masked-random,5,3,0,0,0,0,43,3.0,11,12.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.8822674418604651
masked-random,6,2,0,0,0,0,50,2.0,14,13.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.8019999957084656
masked-random,7,2,0,0,0,0,36,2.0,10,9.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.7975694462656975
masked-random,8,3,0,0,0,0,43,3.0,13,15.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4,80,0.8019090599791948
masked-random,9,3,0,0,0,0,52,3.0,16,21.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,80,0.8002403963070649
masked-random,10,1,0,0,0,0,20,1.0,8,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,1.0
masked-random,11,3,0,0,0,0,52,3.0,16,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.7439903837557023
masked-random,12,5,0,0,0,0,81,5.0,21,20.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,117,0.7813271596843814
masked-random,13,2,0,0,0,0,44,2.0,12,12.0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0.0,1,80,0.9735795286568728
masked-random,14,2,0,0,0,0,37,2.0,11,12.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.796283782333941
masked-random,15,5,0,0,0,0,75,5.0,16,11.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,104,0.6529999977350235
