policy,ep_return,count,freq
"..._torch_v20_s23.pt (entset, iter 3232)",3.0,1,0.006667
"..._torch_v20_s23.pt (entset, iter 3232)",5.0,1,0.006667
"..._torch_v20_s23.pt (entset, iter 3232)",7.0,1,0.006667
"..._torch_v20_s23.pt (entset, iter 3232)",8.0,2,0.013333
"..._torch_v20_s23.pt (entset, iter 3232)",11.0,1,0.006667
"..._torch_v20_s23.pt (entset, iter 3232)",13.0,1,0.006667
"..._torch_v20_s23.pt (entset, iter 3232)",14.0,1,0.006667
"..._torch_v20_s23.pt (entset, iter 3232)",16.0,13,0.086667
"..._torch_v20_s23.pt (entset, iter 3232)",20.0,1,0.006667
"..._torch_v20_s23.pt (entset, iter 3232)",21.0,3,0.02
"..._torch_v20_s23.pt (entset, iter 3232)",22.0,3,0.02
"..._torch_v20_s23.pt (entset, iter 3232)",23.0,3,0.02
"..._torch_v20_s23.pt (entset, iter 3232)",25.0,1,0.006667
"..._torch_v20_s23.pt (entset, iter 3232)",26.0,1,0.006667
"..._torch_v20_s23.pt (entset, iter 3232)",27.0,2,0.013333
"..._torch_v20_s23.pt (entset, iter 3232)",28.0,8,0.053333
"..._torch_v20_s23.pt (entset, iter 3232)",29.0,4,0.026667
"..._torch_v20_s23.pt (entset, iter 3232)",31.0,45,0.3
"..._torch_v20_s23.pt (entset, iter 3232)",35.0,1,0.006667
"..._torch_v20_s23.pt (entset, iter 3232)",36.0,1,0.006667
"..._torch_v20_s23.pt (entset, iter 3232)",37.0,2,0.013333
"..._torch_v20_s23.pt (entset, iter 3232)",40.0,2,0.013333
"..._torch_v20_s23.pt (entset, iter 3232)",41.0,4,0.026667
"..._torch_v20_s23.pt (entset, iter 3232)",42.0,4,0.026667
"..._torch_v20_s23.pt (entset, iter 3232)",43.0,3,0.02
"..._torch_v20_s23.pt (entset, iter 3232)",45.0,37,0.246667
"..._torch_v20_s23.pt (entset, iter 3232)",48.0,4,0.026667
