policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp
"..._torch_v15_s17.pt (entset, iter 1830)",0,31,1,0,0,0,323,31.0,42,2.0,15,14,7,3,4,8,0,2,2,9,0,0,0,0,0,0.0,6,214,0.9340557254873931,6,4
"..._torch_v15_s17.pt (entset, iter 1830)",1,22,1,0,0,0,235,22.0,40,0.0,13,10,3,2,1,3,1,2,2,6,0,0,0,0,0,0.0,5,153,0.8335638294828699,3,1
"..._torch_v15_s17.pt (entset, iter 1830)",2,31,1,0,0,0,302,31.0,41,9.0,13,13,6,5,1,13,0,1,1,9,0,0,0,0,0,0.0,6,178,0.9427980143108116,5,1
"..._torch_v15_s17.pt (entset, iter 1830)",3,23,1,0,0,0,293,23.0,52,8.0,13,11,3,2,1,10,1,2,3,5,0,0,0,0,0,0.0,6,220,0.8145904431672634,2,1
"..._torch_v15_s17.pt (entset, iter 1830)",4,23,1,0,0,0,253,23.0,44,5.0,9,9,4,0,4,6,2,1,2,5,0,0,0,0,0,0.0,4,153,0.7184538507885613,1,1
"..._torch_v15_s17.pt (entset, iter 1830)",5,31,1,0,0,0,340,31.0,52,25.0,16,13,8,6,2,8,0,2,2,11,2,0,0,2,0,1.95,7,205,0.8077573501888443,4,1
"..._torch_v15_s17.pt (entset, iter 1830)",6,11,0,0,0,0,81,11.0,11,3.0,3,3,2,2,0,12,0,0,0,3,0,0,0,0,0,0.0,2,91,0.9942600624060925,2,0
"..._torch_v15_s17.pt (entset, iter 1830)",7,16,0,0,0,0,129,16.0,20,7.0,6,5,3,2,1,1,0,0,0,4,0,0,0,0,0,0.0,2,110,0.9737024427384369,3,1
"..._torch_v15_s17.pt (entset, iter 1830)",8,28,1,0,0,0,313,28.0,52,1.0,16,14,5,3,2,5,0,1,2,8,0,0,0,0,0,0.0,6,183,0.7917731654720185,3,1
"..._torch_v15_s17.pt (entset, iter 1830)",9,39,2,0,0,0,355,39.0,57,2.0,19,17,8,7,1,8,1,0,1,9,0,0,0,0,0,0.0,9,309,0.8720932006416187,4,0
"..._torch_v15_s17.pt (entset, iter 1830)",10,21,1,0,0,0,182,21.0,24,5.0,9,8,5,3,2,4,0,0,0,6,0,0,0,0,0,0.0,3,141,0.782967033785778,5,2
"..._torch_v15_s17.pt (entset, iter 1830)",11,31,1,0,0,0,319,31.0,45,16.0,16,11,5,3,2,6,1,0,0,7,0,0,0,0,0,0.0,12,254,0.7983292131962073,3,2
"..._torch_v15_s17.pt (entset, iter 1830)",12,42,2,0,0,0,520,42.0,74,18.0,22,17,7,1,6,15,4,4,4,12,0,0,0,0,0,0.0,17,280,0.7989857997601995,5,4
"..._torch_v15_s17.pt (entset, iter 1830)",13,27,1,0,0,0,229,27.0,37,0.0,13,11,5,3,2,7,0,0,1,10,0,0,0,0,0,0.0,6,145,0.8334061116891136,4,2
"..._torch_v15_s17.pt (entset, iter 1830)",14,23,1,0,0,0,220,23.0,36,4.0,10,9,3,2,1,9,0,0,0,7,0,0,0,0,0,0.0,5,145,0.6747727309438315,1,0
"..._torch_v15_s17.pt (entset, iter 1830)",15,5,0,0,0,0,41,5.0,5,0.0,1,1,0,0,0,17,0,0,0,0,0,0,0,0,0,0.0,1,80,0.974268450969603,0,0
"..._torch_v15_s17.pt (entset, iter 1830)",16,31,1,0,0,0,329,31.0,48,13.0,17,13,4,2,2,2,2,2,2,10,0,0,0,0,0,0.0,7,184,0.9398364079578307,4,2
"..._torch_v15_s17.pt (entset, iter 1830)",17,13,0,0,0,0,82,13.0,9,0.0,3,3,3,2,1,12,0,0,0,3,0,0,0,0,0,0.0,3,88,0.9459780512786493,3,1
"..._torch_v15_s17.pt (entset, iter 1830)",18,31,1,0,0,0,327,31.0,45,12.0,15,11,6,3,3,4,0,1,1,10,1,0,0,1,0,0.9,8,258,0.7674385078183008,3,2
"..._torch_v15_s17.pt (entset, iter 1830)",19,31,1,0,0,0,298,31.0,40,5.0,13,12,5,3,2,10,1,1,1,7,0,0,0,0,0,0.0,8,242,0.6933375241222398,3,2
"..._torch_v15_s17.pt (entset, iter 1830)",20,31,1,0,0,0,302,31.0,47,0.0,15,13,5,3,2,5,2,3,3,8,0,0,0,0,0,0.0,10,236,0.6963440199068051,2,1
"..._torch_v15_s17.pt (entset, iter 1830)",21,31,1,0,0,0,284,31.0,37,2.0,14,12,7,6,1,5,1,1,1,11,0,0,0,0,0,0.0,5,207,0.9231773010441955,5,0
"..._torch_v15_s17.pt (entset, iter 1830)",22,31,1,0,0,0,306,31.0,51,3.0,14,11,6,6,6,9,1,2,2,14,1,0,0,1,0,1.0,10,196,0.8585784333983278,4,4
"..._torch_v15_s17.pt (entset, iter 1830)",23,45,2,0,0,0,473,45.0,68,7.0,23,16,7,5,2,25,0,3,3,11,0,0,0,0,0,0.0,13,316,0.7970985901910205,3,2
"..._torch_v15_s17.pt (entset, iter 1830)",24,45,2,0,0,0,483,45.0,63,14.0,22,20,7,2,5,16,1,0,0,12,0,0,0,0,0,0.0,13,214,0.8681327879243756,5,3
"..._torch_v15_s17.pt (entset, iter 1830)",25,28,1,0,1,0,10000,28.0,38,2.0,15,14,6,4,2,7,1,0,0,5,0,0,0,0,0,0.0,6,169,0.7663136168420315,3,2
"..._torch_v15_s17.pt (entset, iter 1830)",26,26,1,0,0,0,224,26.0,38,2.0,14,12,3,1,2,5,2,1,1,9,1,0,0,1,0,0.6551724137931034,5,174,0.7850391794262188,3,2
"..._torch_v15_s17.pt (entset, iter 1830)",27,31,1,0,0,0,294,31.0,40,2.0,17,13,8,3,5,6,1,0,0,7,0,0,0,0,0,0.0,5,202,0.9412424343378365,8,5
"..._torch_v15_s17.pt (entset, iter 1830)",28,45,2,0,0,0,345,45.0,42,20.0,16,16,9,3,6,19,1,3,3,10,0,0,0,0,0,0.0,15,336,0.8710959085951681,7,5
"..._torch_v15_s17.pt (entset, iter 1830)",29,45,2,0,0,0,434,45.0,62,1.0,19,16,9,3,6,12,0,2,2,8,0,0,0,0,0,0.0,9,282,0.8954238136243161,7,5
"..._torch_v15_s17.pt (entset, iter 1830)",30,45,2,1,0,8,484,48.0,58,21.0,24,21,9,2,7,42,1,2,2,14,0,0,0,0,0,0.0,13,224,0.8488894579085436,7,6
"..._torch_v15_s17.pt (entset, iter 1830)",31,40,2,0,0,0,414,40.0,59,3.0,18,16,7,5,2,15,0,3,4,16,0,0,0,0,0,0.0,12,274,0.851162612726147,6,2
"..._torch_v15_s17.pt (entset, iter 1830)",32,29,1,0,0,0,367,29.0,53,5.0,21,17,4,3,1,12,1,2,3,14,0,0,0,0,0,0.0,6,220,0.6961852782266341,0,0
"..._torch_v15_s17.pt (entset, iter 1830)",33,45,2,0,0,0,471,45.0,53,4.0,20,16,9,3,6,26,2,4,4,9,0,0,0,0,0,0.0,13,249,0.791263734712216,5,4
"..._torch_v15_s17.pt (entset, iter 1830)",34,27,1,0,0,0,233,27.0,34,1.0,8,6,4,2,2,8,0,0,0,5,0,0,0,0,0,0.0,7,157,0.836077694153581,3,2
"..._torch_v15_s17.pt (entset, iter 1830)",35,43,2,0,0,0,457,43.0,60,14.0,19,15,7,1,6,13,0,3,3,11,1,0,0,1,0,0.4125,12,206,0.7477470318128556,2,2
"..._torch_v15_s17.pt (entset, iter 1830)",36,45,2,0,0,0,423,45.0,45,17.0,25,20,8,2,6,12,1,3,3,9,0,0,0,0,0,0.0,16,195,0.7354609931755292,5,3
"..._torch_v15_s17.pt (entset, iter 1830)",37,45,2,0,0,0,518,45.0,70,24.0,21,18,10,4,6,16,0,2,2,11,2,0,0,2,0,1.6011904761904763,17,324,0.9041889533688203,8,6
"..._torch_v15_s17.pt (entset, iter 1830)",38,31,1,0,0,0,296,31.0,45,4.0,13,12,7,1,6,10,0,1,1,10,0,0,0,0,0,0.0,8,157,0.7862753390863135,2,2
"..._torch_v15_s17.pt (entset, iter 1830)",39,23,1,0,0,0,264,23.0,41,4.0,17,13,4,3,1,5,1,3,4,6,0,0,0,0,0,0.0,6,220,0.8046401546082713,1,0
"..._torch_v15_s17.pt (entset, iter 1830)",40,20,1,0,0,0,279,20.0,40,3.0,10,10,3,1,2,9,0,0,0,2,0,0,0,0,0,0.0,3,125,0.8964605780058009,3,2
"..._torch_v15_s17.pt (entset, iter 1830)",41,31,1,0,0,0,394,31.0,54,5.0,16,15,6,2,4,7,1,3,3,9,0,0,0,0,0,0.0,8,166,0.8668464449456501,4,3
"..._torch_v15_s17.pt (entset, iter 1830)",42,45,2,0,0,0,533,45.0,81,8.0,20,18,8,0,8,17,2,2,2,15,0,0,0,0,0,0.0,12,252,0.879078455227401,7,7
"..._torch_v15_s17.pt (entset, iter 1830)",43,45,2,0,0,0,513,45.0,77,9.0,21,19,7,3,4,17,2,1,1,12,1,0,0,1,0,0.475,14,278,0.8155678433691085,6,4
"..._torch_v15_s17.pt (entset, iter 1830)",44,16,0,0,0,0,204,16.0,36,4.0,9,8,3,0,3,3,0,0,0,4,0,0,0,0,0,0.0,2,101,0.8078431507536009,2,2
"..._torch_v15_s17.pt (entset, iter 1830)",45,45,2,0,0,0,467,45.0,67,9.0,20,17,7,2,5,12,2,3,3,13,0,0,0,0,0,0.0,14,294,0.7353771342008476,4,3
"..._torch_v15_s17.pt (entset, iter 1830)",46,45,2,0,0,0,439,45.0,52,11.0,20,13,10,4,6,17,1,3,3,12,0,0,0,0,0,0.0,16,309,0.8255359811839862,8,6
"..._torch_v15_s17.pt (entset, iter 1830)",47,23,1,0,0,0,246,23.0,29,6.0,12,12,4,1,3,14,0,1,2,7,0,0,0,0,0,0.0,5,172,0.7954776390054361,3,3
