policy,ep_return,count,freq
"..._torch_v17_s20.pt (entset, iter 2775)",1.0,1,0.006667
"..._torch_v17_s20.pt (entset, iter 2775)",4.0,2,0.013333
"..._torch_v17_s20.pt (entset, iter 2775)",6.0,1,0.006667
"..._torch_v17_s20.pt (entset, iter 2775)",7.0,2,0.013333
"..._torch_v17_s20.pt (entset, iter 2775)",10.0,2,0.013333
"..._torch_v17_s20.pt (entset, iter 2775)",14.0,1,0.006667
"..._torch_v17_s20.pt (entset, iter 2775)",16.0,17,0.113333
"..._torch_v17_s20.pt (entset, iter 2775)",18.0,1,0.006667
"..._torch_v17_s20.pt (entset, iter 2775)",21.0,5,0.033333
"..._torch_v17_s20.pt (entset, iter 2775)",22.0,6,0.04
"..._torch_v17_s20.pt (entset, iter 2775)",23.0,4,0.026667
"..._torch_v17_s20.pt (entset, iter 2775)",25.0,4,0.026667
"..._torch_v17_s20.pt (entset, iter 2775)",26.0,2,0.013333
"..._torch_v17_s20.pt (entset, iter 2775)",27.0,2,0.013333
"..._torch_v17_s20.pt (entset, iter 2775)",31.0,44,0.293333
"..._torch_v17_s20.pt (entset, iter 2775)",34.0,1,0.006667
"..._torch_v17_s20.pt (entset, iter 2775)",35.0,1,0.006667
"..._torch_v17_s20.pt (entset, iter 2775)",36.0,2,0.013333
"..._torch_v17_s20.pt (entset, iter 2775)",37.0,2,0.013333
"..._torch_v17_s20.pt (entset, iter 2775)",39.0,1,0.006667
"..._torch_v17_s20.pt (entset, iter 2775)",41.0,2,0.013333
"..._torch_v17_s20.pt (entset, iter 2775)",42.0,1,0.006667
"..._torch_v17_s20.pt (entset, iter 2775)",43.0,4,0.026667
"..._torch_v17_s20.pt (entset, iter 2775)",45.0,36,0.24
"..._torch_v17_s20.pt (entset, iter 2775)",48.0,6,0.04
