policy,card,offered,taken,take_rate
"...n_torch_v12_s14.pt (entset, iter 366)",BreakthroughCard,182,82,0.450549
"...n_torch_v12_s14.pt (entset, iter 366)",BloodlettingCard,162,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",ThunderclapCard,158,89,0.563291
"...n_torch_v12_s14.pt (entset, iter 366)",TrembleCard,156,48,0.307692
"...n_torch_v12_s14.pt (entset, iter 366)",AngerCard,152,146,0.960526
"...n_torch_v12_s14.pt (entset, iter 366)",BloodWallCard,152,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",ShrugItOffCard,150,29,0.193333
"...n_torch_v12_s14.pt (entset, iter 366)",TwinStrikeCard,150,100,0.666667
"...n_torch_v12_s14.pt (entset, iter 366)",IronWaveCard,149,35,0.234899
"...n_torch_v12_s14.pt (entset, iter 366)",PerfectedStrikeCard,149,111,0.744966
"...n_torch_v12_s14.pt (entset, iter 366)",HeadbuttCard,147,43,0.292517
"...n_torch_v12_s14.pt (entset, iter 366)",PommelStrikeCard,147,98,0.666667
"...n_torch_v12_s14.pt (entset, iter 366)",HavocCard,146,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",BodySlamCard,142,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",SwordBoomerangCard,142,32,0.225352
"...n_torch_v12_s14.pt (entset, iter 366)",ArmamentsCard,141,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",TrueGritCard,141,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",MoltenFistCard,139,54,0.388489
"...n_torch_v12_s14.pt (entset, iter 366)",SetupStrikeCard,139,30,0.215827
"...n_torch_v12_s14.pt (entset, iter 366)",CinderCard,136,36,0.264706
"...n_torch_v12_s14.pt (entset, iter 366)",FeelNoPainCard,72,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",ColossusCard,65,3,0.046154
"...n_torch_v12_s14.pt (entset, iter 366)",InfernoCard,65,35,0.538462
"...n_torch_v12_s14.pt (entset, iter 366)",UnrelentingCard,64,61,0.953125
"...n_torch_v12_s14.pt (entset, iter 366)",ViciousCard,64,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",FightMeCard,63,61,0.968254
"...n_torch_v12_s14.pt (entset, iter 366)",RuptureCard,62,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",JugglingCard,61,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",SpiteCard,61,36,0.590164
"...n_torch_v12_s14.pt (entset, iter 366)",BattleTranceCard,60,24,0.4
"...n_torch_v12_s14.pt (entset, iter 366)",BludgeonCard,59,34,0.576271
"...n_torch_v12_s14.pt (entset, iter 366)",DominateCard,59,50,0.847458
"...n_torch_v12_s14.pt (entset, iter 366)",HowlFromBeyondCard,59,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",InflameCard,59,46,0.779661
"...n_torch_v12_s14.pt (entset, iter 366)",StampedeCard,59,41,0.694915
"...n_torch_v12_s14.pt (entset, iter 366)",BullyCard,58,46,0.793103
