policy,card,offered,taken,take_rate
"...n_torch_v13_s15.pt (entset, iter 976)",ThunderclapCard,134,4,0.029851
"...n_torch_v13_s15.pt (entset, iter 976)",PerfectedStrikeCard,132,103,0.780303
"...n_torch_v13_s15.pt (entset, iter 976)",BloodWallCard,126,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",CinderCard,125,8,0.064
"...n_torch_v13_s15.pt (entset, iter 976)",TrueGritCard,123,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",SwordBoomerangCard,122,17,0.139344
"...n_torch_v13_s15.pt (entset, iter 976)",HavocCard,121,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",ShrugItOffCard,114,28,0.245614
"...n_torch_v13_s15.pt (entset, iter 976)",PommelStrikeCard,110,77,0.7
"...n_torch_v13_s15.pt (entset, iter 976)",TwinStrikeCard,110,72,0.654545
"...n_torch_v13_s15.pt (entset, iter 976)",ArmamentsCard,109,3,0.027523
"...n_torch_v13_s15.pt (entset, iter 976)",MoltenFistCard,109,44,0.40367
"...n_torch_v13_s15.pt (entset, iter 976)",SetupStrikeCard,109,38,0.348624
"...n_torch_v13_s15.pt (entset, iter 976)",AngerCard,108,105,0.972222
"...n_torch_v13_s15.pt (entset, iter 976)",IronWaveCard,107,16,0.149533
"...n_torch_v13_s15.pt (entset, iter 976)",BloodlettingCard,103,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",BreakthroughCard,101,32,0.316832
"...n_torch_v13_s15.pt (entset, iter 976)",BodySlamCard,100,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",TrembleCard,100,26,0.26
"...n_torch_v13_s15.pt (entset, iter 976)",HeadbuttCard,97,33,0.340206
"...n_torch_v13_s15.pt (entset, iter 976)",RuptureCard,55,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",TauntCard,52,28,0.538462
"...n_torch_v13_s15.pt (entset, iter 976)",DominateCard,48,43,0.895833
"...n_torch_v13_s15.pt (entset, iter 976)",UppercutCard,47,35,0.744681
"...n_torch_v13_s15.pt (entset, iter 976)",InflameCard,45,35,0.777778
"...n_torch_v13_s15.pt (entset, iter 976)",SpiteCard,45,32,0.711111
"...n_torch_v13_s15.pt (entset, iter 976)",InfernoCard,44,8,0.181818
"...n_torch_v13_s15.pt (entset, iter 976)",PillageCard,44,1,0.022727
"...n_torch_v13_s15.pt (entset, iter 976)",BurningPactCard,43,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",ForgottenRitualCard,43,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",HemokinesisCard,43,20,0.465116
"...n_torch_v13_s15.pt (entset, iter 976)",StompCard,43,28,0.651163
"...n_torch_v13_s15.pt (entset, iter 976)",ViciousCard,43,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",WhirlwindCard,43,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",HowlFromBeyondCard,42,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",SecondWindCard,42,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",FeelNoPainCard,41,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",RampageCard,41,18,0.439024
"...n_torch_v13_s15.pt (entset, iter 976)",BullyCard,40,35,0.875
"...n_torch_v13_s15.pt (entset, iter 976)",InfernalBladeCard,40,28,0.7
"...n_torch_v13_s15.pt (entset, iter 976)",JugglingCard,39,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",BludgeonCard,38,31,0.815789
"...n_torch_v13_s15.pt (entset, iter 976)",RageCard,38,16,0.421053
"...n_torch_v13_s15.pt (entset, iter 976)",AshenStrikeCard,36,16,0.444444
"...n_torch_v13_s15.pt (entset, iter 976)",DismantleCard,36,25,0.694444
"...n_torch_v13_s15.pt (entset, iter 976)",DrumOfBattleCard,36,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",EvilEyeCard,36,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",FightMeCard,34,33,0.970588
"...n_torch_v13_s15.pt (entset, iter 976)",UnrelentingCard,34,34,1.0
"...n_torch_v13_s15.pt (entset, iter 976)",FlameBarrierCard,33,8,0.242424
"...n_torch_v13_s15.pt (entset, iter 976)",StoneArmorCard,33,4,0.121212
"...n_torch_v13_s15.pt (entset, iter 976)",BattleTranceCard,32,16,0.5
"...n_torch_v13_s15.pt (entset, iter 976)",ExpectAFightCard,32,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",ColossusCard,31,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",StampedeCard,29,14,0.482759
"...n_torch_v13_s15.pt (entset, iter 976)",TearAsunderCard,22,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",CrueltyCard,20,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",HellraiserCard,20,1,0.05
"...n_torch_v13_s15.pt (entset, iter 976)",PyreCard,20,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",PactsEndCard,19,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",DemonFormCard,17,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",DarkEmbraceCard,16,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",ConflagrationCard,15,13,0.866667
"...n_torch_v13_s15.pt (entset, iter 976)",ThrashCard,15,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",ImperviousCard,14,9,0.642857
"...n_torch_v13_s15.pt (entset, iter 976)",OneTwoPunchCard,14,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",CascadeCard,13,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",StokeCard,13,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",AggressionCard,12,5,0.416667
"...n_torch_v13_s15.pt (entset, iter 976)",MangleCard,12,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",PrimalForceCard,12,12,1.0
"...n_torch_v13_s15.pt (entset, iter 976)",UnmovableCard,12,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",BarricadeCard,11,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",BrandCard,10,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",CrimsonMantleCard,10,10,1.0
"...n_torch_v13_s15.pt (entset, iter 976)",JuggernautCard,10,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",OfferingCard,10,8,0.8
"...n_torch_v13_s15.pt (entset, iter 976)",FiendFireCard,9,2,0.222222
"...n_torch_v13_s15.pt (entset, iter 976)",StratagemCard,6,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",UltimateStrikeCard,6,6,1.0
"...n_torch_v13_s15.pt (entset, iter 976)",FlashOfSteelCard,5,3,0.6
"...n_torch_v13_s15.pt (entset, iter 976)",FastenCard,4,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",FinesseCard,4,1,0.25
"...n_torch_v13_s15.pt (entset, iter 976)",FisticuffsCard,4,4,1.0
"...n_torch_v13_s15.pt (entset, iter 976)",OmnisliceCard,4,4,1.0
"...n_torch_v13_s15.pt (entset, iter 976)",PrepTimeCard,4,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",SeekerStrikeCard,4,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",TheBombCard,4,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",EquilibriumCard,3,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",JackOfAllTradesCard,3,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",ProductionCard,3,1,0.333333
"...n_torch_v13_s15.pt (entset, iter 976)",PurityCard,3,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",AutomationCard,2,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",DiscoveryCard,2,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",MindBlastCard,2,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",ProlongCard,2,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",ShockwaveCard,2,2,1.0
"...n_torch_v13_s15.pt (entset, iter 976)",ThrummingHatchetCard,2,1,0.5
"...n_torch_v13_s15.pt (entset, iter 976)",UltimateDefendCard,2,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",VolleyCard,2,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",AlchemizeCard,1,1,1.0
"...n_torch_v13_s15.pt (entset, iter 976)",CatastropheCard,1,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",DarkShacklesCard,1,1,1.0
"...n_torch_v13_s15.pt (entset, iter 976)",DramaticEntranceCard,1,1,1.0
"...n_torch_v13_s15.pt (entset, iter 976)",PanacheCard,1,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",PanicButtonCard,1,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",ProwessCard,1,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",RestlessnessCard,1,0,0.0
