policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp
"..._torch_v18_s21.pt (entset, iter 2775)",0,27,1,0,0,0,288,27.0,35,17.0,14,11,4,1,3,7,0,1,2,6,6,1,1,4,0,5.425,7,141,0.9006076401306523,4,3
"..._torch_v18_s21.pt (entset, iter 2775)",1,39,2,0,1,0,10000,39.0,44,4.0,18,16,7,3,4,9,2,1,1,17,14,1,4,9,3,13.187499999999998,9,142,0.7083512384653091,6,4
"..._torch_v18_s21.pt (entset, iter 2775)",2,21,1,0,0,0,239,21.0,41,3.0,12,9,3,2,1,5,1,0,0,6,6,0,1,5,0,5.050000000000001,3,160,0.8765690382803834,3,1
"..._torch_v18_s21.pt (entset, iter 2775)",3,35,2,0,0,0,404,35.0,70,16.0,17,15,7,7,0,5,1,2,2,11,11,2,1,8,0,9.700000000000001,13,318,0.881837871552694,4,0
"..._torch_v18_s21.pt (entset, iter 2775)",4,25,1,0,0,0,235,25.0,37,9.0,9,7,5,4,1,6,4,1,2,6,6,0,1,5,0,5.975,5,218,0.8544087812621542,3,1
"..._torch_v18_s21.pt (entset, iter 2775)",5,6,0,0,0,0,96,6.0,21,8.0,4,3,0,0,0,0,0,0,0,1,1,0,0,1,0,0.8375,1,80,0.7321614511311054,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",6,45,2,0,0,0,491,45.0,66,48.0,19,17,9,4,5,11,0,1,1,13,12,0,3,9,0,11.701973684210525,16,334,0.9382369545593767,8,5
"..._torch_v18_s21.pt (entset, iter 2775)",7,31,1,0,0,0,324,31.0,56,7.0,13,11,6,2,4,12,3,1,1,11,11,1,2,8,0,8.939586456771615,6,226,0.8797327428596255,5,4
"..._torch_v18_s21.pt (entset, iter 2775)",8,45,2,0,0,0,409,45.0,61,13.0,22,17,10,6,4,12,2,3,3,12,12,1,4,7,0,10.65,15,263,0.9212408309169386,8,4
"..._torch_v18_s21.pt (entset, iter 2775)",9,31,1,0,0,0,313,31.0,49,3.0,14,11,7,4,3,5,1,0,0,9,12,0,1,11,0,10.4875,6,188,0.8899361018936474,6,2
"..._torch_v18_s21.pt (entset, iter 2775)",10,31,1,0,0,0,308,31.0,43,15.0,14,13,8,4,4,12,0,0,0,6,6,0,1,5,0,5.873563218390805,7,210,0.8662165074379413,5,4
"..._torch_v18_s21.pt (entset, iter 2775)",11,45,2,0,0,0,456,45.0,59,4.0,21,21,10,5,5,13,1,2,2,11,10,3,0,7,0,9.14669540229885,12,303,0.9312679626439747,10,5
"..._torch_v18_s21.pt (entset, iter 2775)",12,16,0,0,0,0,196,16.0,34,3.0,8,8,1,1,0,21,0,1,1,3,3,1,1,1,0,2.9875,5,134,0.8935537058479932,1,0
