policy,ep_return,count,freq
"..._torch_v14_s16.pt (entset, iter 1586)",3.0,1,0.006667
"..._torch_v14_s16.pt (entset, iter 1586)",4.0,1,0.006667
"..._torch_v14_s16.pt (entset, iter 1586)",5.0,1,0.006667
"..._torch_v14_s16.pt (entset, iter 1586)",6.0,1,0.006667
"..._torch_v14_s16.pt (entset, iter 1586)",7.0,5,0.033333
"..._torch_v14_s16.pt (entset, iter 1586)",8.0,3,0.02
"..._torch_v14_s16.pt (entset, iter 1586)",10.0,3,0.02
"..._torch_v14_s16.pt (entset, iter 1586)",11.0,1,0.006667
"..._torch_v14_s16.pt (entset, iter 1586)",12.0,1,0.006667
"..._torch_v14_s16.pt (entset, iter 1586)",13.0,1,0.006667
"..._torch_v14_s16.pt (entset, iter 1586)",14.0,6,0.04
"..._torch_v14_s16.pt (entset, iter 1586)",16.0,44,0.293333
"..._torch_v14_s16.pt (entset, iter 1586)",18.0,1,0.006667
"..._torch_v14_s16.pt (entset, iter 1586)",19.0,6,0.04
"..._torch_v14_s16.pt (entset, iter 1586)",20.0,5,0.033333
"..._torch_v14_s16.pt (entset, iter 1586)",21.0,10,0.066667
"..._torch_v14_s16.pt (entset, iter 1586)",22.0,3,0.02
"..._torch_v14_s16.pt (entset, iter 1586)",23.0,4,0.026667
"..._torch_v14_s16.pt (entset, iter 1586)",25.0,6,0.04
"..._torch_v14_s16.pt (entset, iter 1586)",26.0,3,0.02
"..._torch_v14_s16.pt (entset, iter 1586)",27.0,3,0.02
"..._torch_v14_s16.pt (entset, iter 1586)",28.0,9,0.06
"..._torch_v14_s16.pt (entset, iter 1586)",29.0,5,0.033333
"..._torch_v14_s16.pt (entset, iter 1586)",31.0,21,0.14
"..._torch_v14_s16.pt (entset, iter 1586)",35.0,1,0.006667
"..._torch_v14_s16.pt (entset, iter 1586)",37.0,1,0.006667
"..._torch_v14_s16.pt (entset, iter 1586)",39.0,1,0.006667
"..._torch_v14_s16.pt (entset, iter 1586)",42.0,1,0.006667
"..._torch_v14_s16.pt (entset, iter 1586)",43.0,1,0.006667
"..._torch_v14_s16.pt (entset, iter 1586)",45.0,1,0.006667
