policy,ep_return,count,freq
"..._torch_v19_s22.pt (entset, iter 3232)",2.0,2,0.013333
"..._torch_v19_s22.pt (entset, iter 3232)",5.0,3,0.02
"..._torch_v19_s22.pt (entset, iter 3232)",6.0,3,0.02
"..._torch_v19_s22.pt (entset, iter 3232)",7.0,4,0.026667
"..._torch_v19_s22.pt (entset, iter 3232)",8.0,10,0.066667
"..._torch_v19_s22.pt (entset, iter 3232)",10.0,4,0.026667
"..._torch_v19_s22.pt (entset, iter 3232)",11.0,5,0.033333
"..._torch_v19_s22.pt (entset, iter 3232)",12.0,3,0.02
"..._torch_v19_s22.pt (entset, iter 3232)",14.0,8,0.053333
"..._torch_v19_s22.pt (entset, iter 3232)",16.0,43,0.286667
"..._torch_v19_s22.pt (entset, iter 3232)",18.0,2,0.013333
"..._torch_v19_s22.pt (entset, iter 3232)",19.0,1,0.006667
"..._torch_v19_s22.pt (entset, iter 3232)",20.0,3,0.02
"..._torch_v19_s22.pt (entset, iter 3232)",21.0,4,0.026667
"..._torch_v19_s22.pt (entset, iter 3232)",22.0,7,0.046667
"..._torch_v19_s22.pt (entset, iter 3232)",23.0,6,0.04
"..._torch_v19_s22.pt (entset, iter 3232)",25.0,3,0.02
"..._torch_v19_s22.pt (entset, iter 3232)",26.0,3,0.02
"..._torch_v19_s22.pt (entset, iter 3232)",27.0,2,0.013333
"..._torch_v19_s22.pt (entset, iter 3232)",28.0,3,0.02
"..._torch_v19_s22.pt (entset, iter 3232)",29.0,3,0.02
"..._torch_v19_s22.pt (entset, iter 3232)",31.0,14,0.093333
"..._torch_v19_s22.pt (entset, iter 3232)",34.0,1,0.006667
"..._torch_v19_s22.pt (entset, iter 3232)",36.0,1,0.006667
"..._torch_v19_s22.pt (entset, iter 3232)",37.0,1,0.006667
"..._torch_v19_s22.pt (entset, iter 3232)",39.0,2,0.013333
"..._torch_v19_s22.pt (entset, iter 3232)",40.0,1,0.006667
"..._torch_v19_s22.pt (entset, iter 3232)",41.0,4,0.026667
"..._torch_v19_s22.pt (entset, iter 3232)",42.0,1,0.006667
"..._torch_v19_s22.pt (entset, iter 3232)",45.0,3,0.02
