policy,card,offered,taken,take_rate
"...n_torch_v11_s13.pt (entset, iter 122)",BloodWallCard,162,0,0.0
"...n_torch_v11_s13.pt (entset, iter 122)",BreakthroughCard,157,44,0.280255
"...n_torch_v11_s13.pt (entset, iter 122)",AngerCard,146,129,0.883562
"...n_torch_v11_s13.pt (entset, iter 122)",IronWaveCard,146,59,0.40411
"...n_torch_v11_s13.pt (entset, iter 122)",MoltenFistCard,145,73,0.503448
"...n_torch_v11_s13.pt (entset, iter 122)",ArmamentsCard,143,0,0.0
"...n_torch_v11_s13.pt (entset, iter 122)",CinderCard,142,29,0.204225
"...n_torch_v11_s13.pt (entset, iter 122)",TrembleCard,142,48,0.338028
"...n_torch_v11_s13.pt (entset, iter 122)",SwordBoomerangCard,140,17,0.121429
"...n_torch_v11_s13.pt (entset, iter 122)",PerfectedStrikeCard,137,116,0.846715
"...n_torch_v11_s13.pt (entset, iter 122)",ShrugItOffCard,137,35,0.255474
"...n_torch_v11_s13.pt (entset, iter 122)",HeadbuttCard,135,25,0.185185
"...n_torch_v11_s13.pt (entset, iter 122)",HavocCard,133,0,0.0
"...n_torch_v11_s13.pt (entset, iter 122)",BodySlamCard,132,0,0.0
"...n_torch_v11_s13.pt (entset, iter 122)",SetupStrikeCard,132,43,0.325758
"...n_torch_v11_s13.pt (entset, iter 122)",TwinStrikeCard,126,102,0.809524
"...n_torch_v11_s13.pt (entset, iter 122)",BloodlettingCard,124,0,0.0
"...n_torch_v11_s13.pt (entset, iter 122)",PommelStrikeCard,123,68,0.552846
"...n_torch_v11_s13.pt (entset, iter 122)",ThunderclapCard,123,56,0.455285
"...n_torch_v11_s13.pt (entset, iter 122)",TrueGritCard,116,0,0.0
"...n_torch_v11_s13.pt (entset, iter 122)",StampedeCard,64,44,0.6875
"...n_torch_v11_s13.pt (entset, iter 122)",ViciousCard,61,0,0.0
"...n_torch_v11_s13.pt (entset, iter 122)",BattleTranceCard,59,19,0.322034
"...n_torch_v11_s13.pt (entset, iter 122)",RampageCard,59,29,0.491525
"...n_torch_v11_s13.pt (entset, iter 122)",RageCard,58,38,0.655172
"...n_torch_v11_s13.pt (entset, iter 122)",HemokinesisCard,56,33,0.589286
"...n_torch_v11_s13.pt (entset, iter 122)",AshenStrikeCard,53,12,0.226415
"...n_torch_v11_s13.pt (entset, iter 122)",BludgeonCard,53,38,0.716981
"...n_torch_v11_s13.pt (entset, iter 122)",DismantleCard,53,31,0.584906
"...n_torch_v11_s13.pt (entset, iter 122)",InfernoCard,53,31,0.584906
"...n_torch_v11_s13.pt (entset, iter 122)",SecondWindCard,53,0,0.0
"...n_torch_v11_s13.pt (entset, iter 122)",ColossusCard,52,4,0.076923
"...n_torch_v11_s13.pt (entset, iter 122)",InflameCard,52,37,0.711538
"...n_torch_v11_s13.pt (entset, iter 122)",RuptureCard,52,0,0.0
"...n_torch_v11_s13.pt (entset, iter 122)",StoneArmorCard,52,5,0.096154
"...n_torch_v11_s13.pt (entset, iter 122)",EvilEyeCard,51,1,0.019608
"...n_torch_v11_s13.pt (entset, iter 122)",BurningPactCard,50,0,0.0
"...n_torch_v11_s13.pt (entset, iter 122)",ExpectAFightCard,50,1,0.02
