policy,ep_return,count,freq
"..._torch_v15_s17.pt (entset, iter 1830)",5.0,1,0.006667
"..._torch_v15_s17.pt (entset, iter 1830)",7.0,1,0.006667
"..._torch_v15_s17.pt (entset, iter 1830)",11.0,1,0.006667
"..._torch_v15_s17.pt (entset, iter 1830)",13.0,1,0.006667
"..._torch_v15_s17.pt (entset, iter 1830)",16.0,16,0.106667
"..._torch_v15_s17.pt (entset, iter 1830)",18.0,1,0.006667
"..._torch_v15_s17.pt (entset, iter 1830)",20.0,1,0.006667
"..._torch_v15_s17.pt (entset, iter 1830)",21.0,2,0.013333
"..._torch_v15_s17.pt (entset, iter 1830)",22.0,2,0.013333
"..._torch_v15_s17.pt (entset, iter 1830)",23.0,6,0.04
"..._torch_v15_s17.pt (entset, iter 1830)",26.0,3,0.02
"..._torch_v15_s17.pt (entset, iter 1830)",27.0,4,0.026667
"..._torch_v15_s17.pt (entset, iter 1830)",28.0,6,0.04
"..._torch_v15_s17.pt (entset, iter 1830)",29.0,3,0.02
"..._torch_v15_s17.pt (entset, iter 1830)",31.0,42,0.28
"..._torch_v15_s17.pt (entset, iter 1830)",33.0,1,0.006667
"..._torch_v15_s17.pt (entset, iter 1830)",35.0,2,0.013333
"..._torch_v15_s17.pt (entset, iter 1830)",36.0,3,0.02
"..._torch_v15_s17.pt (entset, iter 1830)",37.0,1,0.006667
"..._torch_v15_s17.pt (entset, iter 1830)",39.0,2,0.013333
"..._torch_v15_s17.pt (entset, iter 1830)",40.0,3,0.02
"..._torch_v15_s17.pt (entset, iter 1830)",41.0,1,0.006667
"..._torch_v15_s17.pt (entset, iter 1830)",42.0,4,0.026667
"..._torch_v15_s17.pt (entset, iter 1830)",43.0,1,0.006667
"..._torch_v15_s17.pt (entset, iter 1830)",45.0,36,0.24
"..._torch_v15_s17.pt (entset, iter 1830)",48.0,6,0.04
