policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp
"..._torch_v17_s20.pt (entset, iter 2775)",0,45,2,0,0,0,517,45.0,58,21.0,20,18,7,7,0,7,1,3,3,11,11,1,4,6,0,10.725000000000001,14,219,0.9444483715745421,6,0
"..._torch_v17_s20.pt (entset, iter 2775)",1,22,1,0,0,0,251,22.0,37,9.0,10,9,3,3,0,2,1,0,0,7,7,0,2,5,0,6.3625,4,126,0.9247509951135552,3,0
"..._torch_v17_s20.pt (entset, iter 2775)",2,25,1,0,0,0,256,25.0,46,15.0,16,10,4,4,0,2,2,0,1,5,4,1,0,3,0,3.7875,6,190,0.9387207011459395,3,0
"..._torch_v17_s20.pt (entset, iter 2775)",3,25,1,0,0,0,288,25.0,45,13.0,11,11,4,4,0,3,2,2,2,10,10,1,0,9,0,8.7875,7,178,0.8545138916621605,3,0
"..._torch_v17_s20.pt (entset, iter 2775)",4,16,0,0,0,0,149,16.0,31,7.0,5,3,4,3,1,3,2,1,1,2,2,0,0,2,0,1.8125,4,143,0.9096476535669109,2,1
"..._torch_v17_s20.pt (entset, iter 2775)",5,7,0,0,0,0,95,7.0,19,7.0,5,4,0,0,0,0,0,0,1,2,2,0,0,2,0,1.075,1,80,0.6168421039455816,0,0
"..._torch_v17_s20.pt (entset, iter 2775)",6,45,2,1,0,9,517,48.0,75,9.0,21,17,10,6,4,14,0,2,2,13,11,2,2,7,1,10.219152046783625,10,295,0.9191342286722342,8,4
"..._torch_v17_s20.pt (entset, iter 2775)",7,31,1,0,0,0,293,31.0,46,4.0,12,9,7,7,0,2,0,0,0,7,6,0,1,5,0,5.514224137931034,6,215,0.9477531232524651,6,0
"..._torch_v17_s20.pt (entset, iter 2775)",8,45,2,0,0,0,453,45.0,59,8.0,22,21,9,9,0,22,2,1,1,13,13,0,2,11,0,11.237499999999999,9,312,0.862803531140418,5,0
"..._torch_v17_s20.pt (entset, iter 2775)",9,31,1,0,0,0,297,31.0,49,5.0,16,10,6,4,2,7,1,1,1,6,6,1,1,4,0,5.012500000000001,7,214,0.8343013449750766,4,2
"..._torch_v17_s20.pt (entset, iter 2775)",10,21,1,0,0,0,185,21.0,29,10.0,9,7,5,5,0,3,1,0,0,5,5,0,2,3,0,4.7625,4,145,0.8621621592624767,5,0
"..._torch_v17_s20.pt (entset, iter 2775)",11,23,1,0,0,0,251,23.0,34,15.0,12,8,3,3,0,2,1,0,0,5,5,0,0,5,0,4.9125,6,153,0.9331175328725838,3,0
"..._torch_v17_s20.pt (entset, iter 2775)",12,45,2,0,0,0,476,45.0,58,27.0,20,19,8,8,0,9,1,3,3,16,16,1,2,13,0,15.59576802507837,10,346,0.9200583219903857,6,0
"..._torch_v17_s20.pt (entset, iter 2775)",13,31,1,0,0,0,374,31.0,58,3.0,15,12,7,6,1,4,1,3,3,11,11,1,3,7,0,8.8625,8,234,0.8366015268200859,4,1
"..._torch_v17_s20.pt (entset, iter 2775)",14,34,2,0,0,0,297,34.0,46,3.0,18,14,6,5,1,4,1,0,0,9,8,0,0,8,0,6.80340909090909,10,288,0.8828453908263634,5,1
"..._torch_v17_s20.pt (entset, iter 2775)",15,37,2,0,0,0,329,37.0,53,5.0,18,15,8,8,0,5,3,2,3,9,9,4,2,3,0,8.025,10,267,0.941147415743048,8,0
"..._torch_v17_s20.pt (entset, iter 2775)",16,45,2,0,0,0,413,45.0,49,17.0,20,19,7,7,0,12,1,2,2,14,14,1,3,10,0,13.302437433765387,11,361,0.9126986982819532,6,0
"..._torch_v17_s20.pt (entset, iter 2775)",17,4,0,0,0,0,93,4.0,52,132.0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.9,1,80,0.9365591246594664,0,0
"..._torch_v17_s20.pt (entset, iter 2775)",18,16,0,0,0,0,184,16.0,37,25.0,7,6,2,2,0,1,0,1,1,5,5,0,1,4,0,3.7714285714285714,3,153,0.7613742257589879,0,0
"..._torch_v17_s20.pt (entset, iter 2775)",19,45,2,0,0,0,387,45.0,51,3.0,18,16,10,5,5,13,1,3,3,13,10,3,2,5,0,6.759281842818429,14,334,0.7181338943945345,7,5
"..._torch_v17_s20.pt (entset, iter 2775)",20,22,1,0,0,0,222,22.0,37,4.0,12,10,4,4,0,8,1,0,1,6,6,1,0,5,0,5.009419152276296,3,184,0.9037825113481229,4,0
"..._torch_v17_s20.pt (entset, iter 2775)",21,31,1,0,0,0,308,31.0,50,10.0,14,14,8,6,2,5,0,2,2,10,10,2,0,8,0,9.244117647058825,8,181,0.9026356054977938,7,2
"..._torch_v17_s20.pt (entset, iter 2775)",22,45,2,0,0,0,538,45.0,85,15.0,28,24,7,7,0,6,1,2,2,22,19,3,4,12,0,15.210294117647058,17,347,0.820059121098217,4,0
"..._torch_v17_s20.pt (entset, iter 2775)",23,45,2,0,0,0,479,45.0,79,15.0,20,17,9,8,1,12,1,5,5,12,14,4,4,6,0,11.399999999999999,15,405,0.850130477815182,5,1
"..._torch_v17_s20.pt (entset, iter 2775)",24,7,0,0,0,0,97,7.0,24,28.0,3,2,0,0,0,0,0,0,0,2,2,0,0,2,0,1.45,1,87,0.8028350546187961,0,0
"..._torch_v17_s20.pt (entset, iter 2775)",25,25,1,0,0,0,239,25.0,32,4.0,8,3,4,4,0,3,2,0,0,6,6,0,2,4,0,5.123611111111111,6,125,0.8130346426280473,4,0
"..._torch_v17_s20.pt (entset, iter 2775)",26,16,0,0,0,0,192,16.0,37,8.0,8,8,2,1,1,2,0,2,2,5,5,1,0,4,0,3.023488255872064,5,124,0.5848189872534325,1,1
"..._torch_v17_s20.pt (entset, iter 2775)",27,45,2,0,0,0,463,45.0,67,2.0,22,20,9,9,0,11,3,1,1,15,14,1,3,10,0,11.774568965517243,10,366,0.8647042016295583,5,0
"..._torch_v17_s20.pt (entset, iter 2775)",28,31,1,0,0,0,354,31.0,50,8.0,13,11,7,7,0,10,1,1,1,8,7,0,1,6,0,6.6875,6,226,0.9528248561809292,6,0
