policy,potion,picked,used,held,lost,discarded,mean_hold_used,mean_hold_all,v_at_use,tier_share
"..._torch_v22_s25.pt (entset, iter 3232)",potion_shaped_rock,59,59,0,0,0,0.237288,0.237288,0.514124,0.372881
"..._torch_v22_s25.pt (entset, iter 3232)",blood_potion,50,50,0,0,0,0.44,0.44,0.726667,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",flex_potion,46,46,0,0,0,2.021739,2.021739,0.57971,0.347826
"..._torch_v22_s25.pt (entset, iter 3232)",fairy_in_a_bottle,44,0,8,35,1,0.0,14.0,0.0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",strength_potion,44,43,1,0,0,1.860465,1.818182,0.713178,0.209302
"..._torch_v22_s25.pt (entset, iter 3232)",colorless_potion,42,42,0,0,0,1.619048,1.619048,0.484127,0.380952
"..._torch_v22_s25.pt (entset, iter 3232)",duplicator,40,39,0,1,0,1.794872,1.85,0.598291,0.307692
"..._torch_v22_s25.pt (entset, iter 3232)",energy_potion,40,40,0,0,0,2.775,2.775,0.666667,0.225
"..._torch_v22_s25.pt (entset, iter 3232)",fire_potion,40,40,0,0,0,2.95,2.95,0.65,0.25
"..._torch_v22_s25.pt (entset, iter 3232)",radiant_tincture,40,40,0,0,0,2.3,2.3,0.608333,0.25
"..._torch_v22_s25.pt (entset, iter 3232)",soldiers_stew,40,40,0,0,0,2.15,2.15,0.558333,0.4
"..._torch_v22_s25.pt (entset, iter 3232)",skill_potion,39,37,1,1,0,2.27027,2.205128,0.594595,0.351351
"..._torch_v22_s25.pt (entset, iter 3232)",swift_potion,39,37,0,1,1,2.135135,2.128205,0.540541,0.405405
"..._torch_v22_s25.pt (entset, iter 3232)",block_potion,38,38,0,0,0,2.5,2.5,0.614035,0.263158
"..._torch_v22_s25.pt (entset, iter 3232)",weak_potion,38,38,0,0,0,2.578947,2.578947,0.640351,0.315789
"..._torch_v22_s25.pt (entset, iter 3232)",attack_potion,37,37,0,0,0,2.297297,2.297297,0.657658,0.243243
"..._torch_v22_s25.pt (entset, iter 3232)",gigantification_potion,37,37,0,0,0,2.513514,2.513514,0.621622,0.324324
"..._torch_v22_s25.pt (entset, iter 3232)",vulnerable_potion,37,37,0,0,0,2.189189,2.189189,0.486486,0.351351
"..._torch_v22_s25.pt (entset, iter 3232)",blessing_of_the_forge,35,35,0,0,0,2.485714,2.485714,0.733333,0.142857
"..._torch_v22_s25.pt (entset, iter 3232)",distilled_chaos,35,34,1,0,0,1.911765,1.914286,0.627451,0.205882
"..._torch_v22_s25.pt (entset, iter 3232)",clarity,34,34,0,0,0,2.058824,2.058824,0.617647,0.382353
"..._torch_v22_s25.pt (entset, iter 3232)",explosive_ampoule,34,34,0,0,0,2.441176,2.441176,0.470588,0.529412
"..._torch_v22_s25.pt (entset, iter 3232)",potion_of_binding,33,33,0,0,0,2.060606,2.060606,0.585859,0.424242
"..._torch_v22_s25.pt (entset, iter 3232)",power_potion,33,30,2,1,0,1.966667,1.848485,0.744444,0.1
"..._torch_v22_s25.pt (entset, iter 3232)",beetle_juice,32,32,0,0,0,2.65625,2.65625,0.708333,0.21875
"..._torch_v22_s25.pt (entset, iter 3232)",gamblers_brew,32,32,0,0,0,2.53125,2.53125,0.5625,0.28125
"..._torch_v22_s25.pt (entset, iter 3232)",liquid_bronze,32,32,0,0,0,2.125,2.125,0.572917,0.46875
"..._torch_v22_s25.pt (entset, iter 3232)",speed_potion,32,32,0,0,0,2.40625,2.40625,0.583333,0.28125
"..._torch_v22_s25.pt (entset, iter 3232)",powdered_demise,31,31,0,0,0,2.548387,2.548387,0.548387,0.419355
"..._torch_v22_s25.pt (entset, iter 3232)",fysh_oil,30,29,0,1,0,2.586207,2.6,0.701149,0.310345
"..._torch_v22_s25.pt (entset, iter 3232)",cure_all,29,29,0,0,0,2.344828,2.344828,0.689655,0.103448
"..._torch_v22_s25.pt (entset, iter 3232)",orobic_acid,29,29,0,0,0,2.413793,2.413793,0.632184,0.310345
"..._torch_v22_s25.pt (entset, iter 3232)",regen_potion,29,29,0,0,0,2.206897,2.206897,0.62069,0.344828
"..._torch_v22_s25.pt (entset, iter 3232)",heart_of_iron,28,28,0,0,0,2.535714,2.535714,0.702381,0.214286
"..._torch_v22_s25.pt (entset, iter 3232)",stable_serum,28,27,1,0,0,2.333333,2.285714,0.654321,0.185185
"..._torch_v22_s25.pt (entset, iter 3232)",touch_of_insanity,28,28,0,0,0,2.071429,2.071429,0.761905,0.214286
"..._torch_v22_s25.pt (entset, iter 3232)",dexterity_potion,27,27,0,0,0,2.703704,2.703704,0.617284,0.37037
"..._torch_v22_s25.pt (entset, iter 3232)",fruit_juice,27,27,0,0,0,0.814815,0.814815,0.666667,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",liquid_memories,27,26,0,0,1,4.0,4.0,0.512821,0.346154
"..._torch_v22_s25.pt (entset, iter 3232)",lucky_tonic,27,27,0,0,0,2.074074,2.074074,0.716049,0.222222
"..._torch_v22_s25.pt (entset, iter 3232)",bottled_potential,25,25,0,0,0,2.44,2.44,0.586667,0.32
"..._torch_v22_s25.pt (entset, iter 3232)",ship_in_a_bottle,25,25,0,0,0,2.56,2.56,0.613333,0.32
"..._torch_v22_s25.pt (entset, iter 3232)",droplet_of_precognition,24,24,0,0,0,2.708333,2.708333,0.527778,0.375
"..._torch_v22_s25.pt (entset, iter 3232)",mazaleths_gift,22,22,0,0,0,2.590909,2.590909,0.681818,0.181818
"..._torch_v22_s25.pt (entset, iter 3232)",snecko_oil,22,21,0,1,0,2.238095,2.181818,0.492063,0.380952
"..._torch_v22_s25.pt (entset, iter 3232)",shackling_potion,20,19,1,0,0,3.052632,3.05,0.561404,0.368421
"..._torch_v22_s25.pt (entset, iter 3232)",entropic_brew,19,19,0,0,0,0.789474,0.789474,0.614035,0.052632
"..._torch_v22_s25.pt (entset, iter 3232)",ashwater,15,15,0,0,0,3.333333,3.333333,0.422222,0.533333
"..._torch_v22_s25.pt (entset, iter 3232)",fortifier,14,14,0,0,0,3.0,3.0,0.619048,0.285714
"..._torch_v22_s25.pt (entset, iter 3232)",glowwater,13,13,0,0,0,3.384615,3.384615,0.641026,0.307692
