policy,card,offered,taken,take_rate
masked-random,MoltenFistCard,11,4,0.363636
masked-random,ThunderclapCard,11,1,0.090909
masked-random,BodySlamCard,9,2,0.222222
masked-random,HeadbuttCard,9,2,0.222222
masked-random,PerfectedStrikeCard,9,1,0.111111
masked-random,PommelStrikeCard,9,2,0.222222
masked-random,ShrugItOffCard,9,1,0.111111
masked-random,ArmamentsCard,8,4,0.5
masked-random,BloodWallCard,8,1,0.125
masked-random,CinderCard,8,1,0.125
masked-random,HavocCard,8,4,0.5
masked-random,SwordBoomerangCard,8,1,0.125
masked-random,TrembleCard,8,2,0.25
masked-random,TrueGritCard,8,1,0.125
masked-random,BloodlettingCard,6,0,0.0
masked-random,SetupStrikeCard,6,0,0.0
masked-random,AshenStrikeCard,5,0,0.0
masked-random,BreakthroughCard,5,3,0.6
masked-random,BullyCard,5,1,0.2
masked-random,StoneArmorCard,5,2,0.4
masked-random,TwinStrikeCard,5,3,0.6
masked-random,AngerCard,4,1,0.25
masked-random,BurningPactCard,4,1,0.25
masked-random,ColossusCard,4,0,0.0
masked-random,DominateCard,4,1,0.25
masked-random,ForgottenRitualCard,4,2,0.5
masked-random,ExpectAFightCard,3,1,0.333333
masked-random,FightMeCard,3,1,0.333333
masked-random,FlameBarrierCard,3,0,0.0
masked-random,InflameCard,3,0,0.0
masked-random,IronWaveCard,3,1,0.333333
masked-random,PillageCard,3,0,0.0
masked-random,RampageCard,3,1,0.333333
masked-random,RuptureCard,3,0,0.0
masked-random,StampedeCard,3,1,0.333333
masked-random,TauntCard,3,1,0.333333
masked-random,ViciousCard,3,1,0.333333
masked-random,BattleTranceCard,2,1,0.5
masked-random,DrumOfBattleCard,2,0,0.0
masked-random,HemokinesisCard,2,0,0.0
masked-random,InfernalBladeCard,2,1,0.5
masked-random,InfernoCard,2,0,0.0
masked-random,SecondWindCard,2,0,0.0
masked-random,SpiteCard,2,1,0.5
masked-random,StompCard,2,1,0.5
masked-random,UnrelentingCard,2,0,0.0
masked-random,UppercutCard,2,0,0.0
masked-random,DismantleCard,1,0,0.0
masked-random,EvilEyeCard,1,1,1.0
masked-random,FeelNoPainCard,1,0,0.0
masked-random,JugglingCard,1,0,0.0
masked-random,RageCard,1,0,0.0
"...run_torch_v9_s8.pt (entset, iter 701)",IronWaveCard,60,15,0.25
"...run_torch_v9_s8.pt (entset, iter 701)",HeadbuttCard,43,6,0.139535
"...run_torch_v9_s8.pt (entset, iter 701)",BreakthroughCard,42,9,0.214286
"...run_torch_v9_s8.pt (entset, iter 701)",SetupStrikeCard,41,10,0.243902
"...run_torch_v9_s8.pt (entset, iter 701)",AngerCard,40,40,1.0
"...run_torch_v9_s8.pt (entset, iter 701)",SwordBoomerangCard,39,0,0.0
"...run_torch_v9_s8.pt (entset, iter 701)",PommelStrikeCard,38,32,0.842105
"...run_torch_v9_s8.pt (entset, iter 701)",TrueGritCard,38,0,0.0
"...run_torch_v9_s8.pt (entset, iter 701)",HavocCard,35,0,0.0
"...run_torch_v9_s8.pt (entset, iter 701)",BloodWallCard,33,0,0.0
"...run_torch_v9_s8.pt (entset, iter 701)",MoltenFistCard,32,16,0.5
"...run_torch_v9_s8.pt (entset, iter 701)",PerfectedStrikeCard,32,23,0.71875
"...run_torch_v9_s8.pt (entset, iter 701)",TwinStrikeCard,32,23,0.71875
"...run_torch_v9_s8.pt (entset, iter 701)",TrembleCard,31,7,0.225806
"...run_torch_v9_s8.pt (entset, iter 701)",BloodlettingCard,30,1,0.033333
"...run_torch_v9_s8.pt (entset, iter 701)",BodySlamCard,30,0,0.0
"...run_torch_v9_s8.pt (entset, iter 701)",ShrugItOffCard,30,5,0.166667
"...run_torch_v9_s8.pt (entset, iter 701)",ThunderclapCard,30,7,0.233333
"...run_torch_v9_s8.pt (entset, iter 701)",ArmamentsCard,23,0,0.0
"...run_torch_v9_s8.pt (entset, iter 701)",CinderCard,21,1,0.047619
"...run_torch_v9_s8.pt (entset, iter 701)",PillageCard,19,1,0.052632
"...run_torch_v9_s8.pt (entset, iter 701)",AshenStrikeCard,18,1,0.055556
"...run_torch_v9_s8.pt (entset, iter 701)",ColossusCard,18,0,0.0
