policy,ep_return,count,freq
masked-random,1.0,6,0.04
masked-random,2.0,18,0.12
masked-random,3.0,38,0.253333
masked-random,4.0,37,0.246667
masked-random,5.0,25,0.166667
masked-random,6.0,8,0.053333
masked-random,7.0,7,0.046667
masked-random,8.0,5,0.033333
masked-random,10.0,3,0.02
masked-random,11.0,2,0.013333
masked-random,14.0,1,0.006667
"...run_torch_v9_s9.pt (entset, iter 853)",2.0,1,0.006667
"...run_torch_v9_s9.pt (entset, iter 853)",7.0,3,0.02
"...run_torch_v9_s9.pt (entset, iter 853)",14.0,1,0.006667
"...run_torch_v9_s9.pt (entset, iter 853)",16.0,18,0.12
"...run_torch_v9_s9.pt (entset, iter 853)",18.0,1,0.006667
"...run_torch_v9_s9.pt (entset, iter 853)",20.0,1,0.006667
"...run_torch_v9_s9.pt (entset, iter 853)",21.0,2,0.013333
"...run_torch_v9_s9.pt (entset, iter 853)",22.0,8,0.053333
"...run_torch_v9_s9.pt (entset, iter 853)",23.0,7,0.046667
"...run_torch_v9_s9.pt (entset, iter 853)",25.0,2,0.013333
"...run_torch_v9_s9.pt (entset, iter 853)",26.0,2,0.013333
"...run_torch_v9_s9.pt (entset, iter 853)",27.0,1,0.006667
"...run_torch_v9_s9.pt (entset, iter 853)",28.0,3,0.02
"...run_torch_v9_s9.pt (entset, iter 853)",29.0,4,0.026667
"...run_torch_v9_s9.pt (entset, iter 853)",31.0,45,0.3
"...run_torch_v9_s9.pt (entset, iter 853)",36.0,1,0.006667
"...run_torch_v9_s9.pt (entset, iter 853)",40.0,5,0.033333
"...run_torch_v9_s9.pt (entset, iter 853)",41.0,1,0.006667
"...run_torch_v9_s9.pt (entset, iter 853)",42.0,1,0.006667
"...run_torch_v9_s9.pt (entset, iter 853)",43.0,2,0.013333
"...run_torch_v9_s9.pt (entset, iter 853)",45.0,39,0.26
"...run_torch_v9_s9.pt (entset, iter 853)",48.0,2,0.013333
