policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp,boss_hp_lost
"..._torch_v20_s23.pt (entset, iter 3232)",0,45,2,0,0,0,456,45.0,64,15.0,19,16,9,7,6,13,1,1,1,10,9,1,1,7,0,8.317763157894737,9,342,0.8641259891487527,6,3,161
"..._torch_v20_s23.pt (entset, iter 3232)",1,45,2,1,0,29,579,48.0,78,13.0,25,21,8,4,4,19,2,2,2,14,14,2,0,12,0,12.4625,12,272,0.8676279483681516,6,4,126
"..._torch_v20_s23.pt (entset, iter 3232)",2,31,1,0,0,0,385,31.0,58,10.0,13,11,7,3,4,14,3,0,0,6,6,0,0,6,0,5.3875,7,203,0.884155844558369,7,4,109
"..._torch_v20_s23.pt (entset, iter 3232)",3,31,1,0,0,0,285,31.0,41,25.0,14,13,5,2,3,11,1,3,3,8,7,3,0,4,0,6.0625,10,169,0.8228508786151284,3,1,65
"..._torch_v20_s23.pt (entset, iter 3232)",4,31,1,0,0,0,275,31.0,41,10.0,12,10,8,4,4,10,4,2,2,7,7,2,2,3,0,4.775,6,220,0.7816363632408055,5,3,80
"..._torch_v20_s23.pt (entset, iter 3232)",5,21,1,0,0,0,322,21.0,62,8.0,14,12,3,2,1,6,1,2,2,6,6,1,1,4,0,4.775,6,162,0.7188276367620652,1,1,17
"..._torch_v20_s23.pt (entset, iter 3232)",6,45,2,0,0,0,426,45.0,63,20.0,17,14,10,1,9,19,0,4,4,4,4,1,0,3,0,3.773611111111111,15,239,0.9396767016028015,10,9,151
"..._torch_v20_s23.pt (entset, iter 3232)",7,45,2,0,0,0,548,45.0,67,26.0,23,21,9,2,7,16,2,0,0,11,11,0,3,8,0,8.569683908045977,7,259,0.7949474078949785,6,5,109
"..._torch_v20_s23.pt (entset, iter 3232)",8,43,2,0,0,0,498,43.0,77,0.0,22,18,9,2,7,29,1,3,4,9,8,2,1,5,0,5.475000000000001,15,220,0.8189005993575935,6,5,45
"..._torch_v20_s23.pt (entset, iter 3232)",9,29,1,0,0,0,290,29.0,44,0.0,21,19,7,6,1,5,2,2,2,10,10,1,1,8,0,9.6625,8,192,0.933922411552791,6,1,27
"..._torch_v20_s23.pt (entset, iter 3232)",10,45,2,0,0,0,606,45.0,75,18.0,21,17,10,1,9,19,2,3,3,14,33,8,4,21,0,28.089130434782614,12,237,0.844250374993082,8,8,157
"..._torch_v20_s23.pt (entset, iter 3232)",11,40,2,0,0,0,347,40.0,46,1.0,16,14,9,1,8,25,1,1,2,9,8,1,0,7,0,7.1,9,232,0.876636481250741,7,7,61
"..._torch_v20_s23.pt (entset, iter 3232)",12,45,2,0,0,0,579,45.0,66,34.0,29,22,6,1,5,16,0,4,4,16,16,4,3,9,0,13.954496594295444,14,294,0.8886949469388458,5,4,115
"..._torch_v20_s23.pt (entset, iter 3232)",13,16,0,0,0,0,164,16.0,24,3.0,6,3,4,0,4,6,0,0,0,6,6,0,0,6,0,5.0249999999999995,4,86,0.8449695139396481,4,4,62
"..._torch_v20_s23.pt (entset, iter 3232)",14,21,1,0,0,0,199,21.0,36,11.0,14,10,3,2,1,2,2,0,0,6,6,0,1,5,0,5.9655172413793105,5,143,0.9169857904839156,3,1,37
"..._torch_v20_s23.pt (entset, iter 3232)",15,5,0,0,0,0,36,5.0,5,0.0,1,1,0,0,0,14,0,0,0,0,0,0,0,0,0,0.0,2,80,0.9843073553509183,0,0,0
