policy,ep_return,count,freq
"..._torch_v16_s19.pt (entset, iter 2318)",5.0,1,0.006667
"..._torch_v16_s19.pt (entset, iter 2318)",6.0,1,0.006667
"..._torch_v16_s19.pt (entset, iter 2318)",7.0,1,0.006667
"..._torch_v16_s19.pt (entset, iter 2318)",12.0,2,0.013333
"..._torch_v16_s19.pt (entset, iter 2318)",14.0,1,0.006667
"..._torch_v16_s19.pt (entset, iter 2318)",16.0,16,0.106667
"..._torch_v16_s19.pt (entset, iter 2318)",21.0,3,0.02
"..._torch_v16_s19.pt (entset, iter 2318)",22.0,1,0.006667
"..._torch_v16_s19.pt (entset, iter 2318)",23.0,1,0.006667
"..._torch_v16_s19.pt (entset, iter 2318)",25.0,2,0.013333
"..._torch_v16_s19.pt (entset, iter 2318)",27.0,1,0.006667
"..._torch_v16_s19.pt (entset, iter 2318)",28.0,1,0.006667
"..._torch_v16_s19.pt (entset, iter 2318)",29.0,2,0.013333
"..._torch_v16_s19.pt (entset, iter 2318)",31.0,49,0.326667
"..._torch_v16_s19.pt (entset, iter 2318)",34.0,1,0.006667
"..._torch_v16_s19.pt (entset, iter 2318)",35.0,2,0.013333
"..._torch_v16_s19.pt (entset, iter 2318)",36.0,2,0.013333
"..._torch_v16_s19.pt (entset, iter 2318)",37.0,3,0.02
"..._torch_v16_s19.pt (entset, iter 2318)",39.0,5,0.033333
"..._torch_v16_s19.pt (entset, iter 2318)",40.0,2,0.013333
"..._torch_v16_s19.pt (entset, iter 2318)",41.0,2,0.013333
"..._torch_v16_s19.pt (entset, iter 2318)",42.0,3,0.02
"..._torch_v16_s19.pt (entset, iter 2318)",43.0,1,0.006667
"..._torch_v16_s19.pt (entset, iter 2318)",45.0,35,0.233333
"..._torch_v16_s19.pt (entset, iter 2318)",48.0,12,0.08
