policy,ep_return,count,freq
"..._torch_v16_s19.pt (entset, iter 2318)",4.0,1,0.006667
"..._torch_v16_s19.pt (entset, iter 2318)",6.0,2,0.013333
"..._torch_v16_s19.pt (entset, iter 2318)",7.0,9,0.06
"..._torch_v16_s19.pt (entset, iter 2318)",8.0,3,0.02
"..._torch_v16_s19.pt (entset, iter 2318)",10.0,2,0.013333
"..._torch_v16_s19.pt (entset, iter 2318)",11.0,4,0.026667
"..._torch_v16_s19.pt (entset, iter 2318)",12.0,2,0.013333
"..._torch_v16_s19.pt (entset, iter 2318)",13.0,2,0.013333
"..._torch_v16_s19.pt (entset, iter 2318)",14.0,6,0.04
"..._torch_v16_s19.pt (entset, iter 2318)",16.0,51,0.34
"..._torch_v16_s19.pt (entset, iter 2318)",18.0,2,0.013333
"..._torch_v16_s19.pt (entset, iter 2318)",19.0,2,0.013333
"..._torch_v16_s19.pt (entset, iter 2318)",20.0,7,0.046667
"..._torch_v16_s19.pt (entset, iter 2318)",21.0,1,0.006667
"..._torch_v16_s19.pt (entset, iter 2318)",22.0,8,0.053333
"..._torch_v16_s19.pt (entset, iter 2318)",23.0,4,0.026667
"..._torch_v16_s19.pt (entset, iter 2318)",25.0,2,0.013333
"..._torch_v16_s19.pt (entset, iter 2318)",26.0,1,0.006667
"..._torch_v16_s19.pt (entset, iter 2318)",28.0,4,0.026667
"..._torch_v16_s19.pt (entset, iter 2318)",29.0,6,0.04
"..._torch_v16_s19.pt (entset, iter 2318)",31.0,23,0.153333
"..._torch_v16_s19.pt (entset, iter 2318)",35.0,1,0.006667
"..._torch_v16_s19.pt (entset, iter 2318)",36.0,1,0.006667
"..._torch_v16_s19.pt (entset, iter 2318)",40.0,1,0.006667
"..._torch_v16_s19.pt (entset, iter 2318)",42.0,1,0.006667
"..._torch_v16_s19.pt (entset, iter 2318)",45.0,4,0.026667
