policy,ep_return,count,freq
"..._torch_v23_s26.pt (entset, iter 3460)",7.0,1,0.006667
"..._torch_v23_s26.pt (entset, iter 3460)",16.0,15,0.1
"..._torch_v23_s26.pt (entset, iter 3460)",19.0,1,0.006667
"..._torch_v23_s26.pt (entset, iter 3460)",22.0,2,0.013333
"..._torch_v23_s26.pt (entset, iter 3460)",25.0,2,0.013333
"..._torch_v23_s26.pt (entset, iter 3460)",26.0,2,0.013333
"..._torch_v23_s26.pt (entset, iter 3460)",28.0,3,0.02
"..._torch_v23_s26.pt (entset, iter 3460)",29.0,2,0.013333
"..._torch_v23_s26.pt (entset, iter 3460)",31.0,39,0.26
"..._torch_v23_s26.pt (entset, iter 3460)",35.0,1,0.006667
"..._torch_v23_s26.pt (entset, iter 3460)",37.0,1,0.006667
"..._torch_v23_s26.pt (entset, iter 3460)",39.0,1,0.006667
"..._torch_v23_s26.pt (entset, iter 3460)",40.0,2,0.013333
"..._torch_v23_s26.pt (entset, iter 3460)",41.0,1,0.006667
"..._torch_v23_s26.pt (entset, iter 3460)",42.0,3,0.02
"..._torch_v23_s26.pt (entset, iter 3460)",43.0,3,0.02
"..._torch_v23_s26.pt (entset, iter 3460)",45.0,64,0.426667
"..._torch_v23_s26.pt (entset, iter 3460)",48.0,7,0.046667
