policy,ep_return,count,freq
masked-random,1.0,15,0.1
masked-random,2.0,30,0.2
masked-random,3.0,35,0.233333
masked-random,4.0,26,0.173333
masked-random,5.0,23,0.153333
masked-random,6.0,11,0.073333
masked-random,7.0,5,0.033333
masked-random,8.0,3,0.02
masked-random,10.0,1,0.006667
masked-random,11.0,1,0.006667
"...n_torch_v11_s13.pt (entset, iter 122)",1.0,8,0.053333
"...n_torch_v11_s13.pt (entset, iter 122)",2.0,2,0.013333
"...n_torch_v11_s13.pt (entset, iter 122)",3.0,5,0.033333
"...n_torch_v11_s13.pt (entset, iter 122)",4.0,3,0.02
"...n_torch_v11_s13.pt (entset, iter 122)",5.0,6,0.04
"...n_torch_v11_s13.pt (entset, iter 122)",7.0,7,0.046667
"...n_torch_v11_s13.pt (entset, iter 122)",8.0,10,0.066667
"...n_torch_v11_s13.pt (entset, iter 122)",10.0,4,0.026667
"...n_torch_v11_s13.pt (entset, iter 122)",11.0,4,0.026667
"...n_torch_v11_s13.pt (entset, iter 122)",12.0,6,0.04
"...n_torch_v11_s13.pt (entset, iter 122)",13.0,5,0.033333
"...n_torch_v11_s13.pt (entset, iter 122)",14.0,15,0.1
"...n_torch_v11_s13.pt (entset, iter 122)",16.0,38,0.253333
"...n_torch_v11_s13.pt (entset, iter 122)",18.0,1,0.006667
"...n_torch_v11_s13.pt (entset, iter 122)",19.0,1,0.006667
"...n_torch_v11_s13.pt (entset, iter 122)",20.0,3,0.02
"...n_torch_v11_s13.pt (entset, iter 122)",21.0,7,0.046667
"...n_torch_v11_s13.pt (entset, iter 122)",22.0,4,0.026667
"...n_torch_v11_s13.pt (entset, iter 122)",23.0,4,0.026667
"...n_torch_v11_s13.pt (entset, iter 122)",25.0,4,0.026667
"...n_torch_v11_s13.pt (entset, iter 122)",26.0,2,0.013333
"...n_torch_v11_s13.pt (entset, iter 122)",27.0,2,0.013333
"...n_torch_v11_s13.pt (entset, iter 122)",28.0,2,0.013333
"...n_torch_v11_s13.pt (entset, iter 122)",29.0,2,0.013333
"...n_torch_v11_s13.pt (entset, iter 122)",31.0,5,0.033333
