policy,ep_return,count,freq
masked-random,1.0,3,0.06
masked-random,2.0,14,0.28
masked-random,3.0,15,0.3
masked-random,4.0,3,0.06
masked-random,5.0,8,0.16
masked-random,6.0,4,0.08
masked-random,7.0,1,0.02
masked-random,8.0,1,0.02
masked-random,10.0,1,0.02
"...run_torch_v9_s8.pt (entset, iter 701)",5.0,3,0.06
"...run_torch_v9_s8.pt (entset, iter 701)",7.0,2,0.04
"...run_torch_v9_s8.pt (entset, iter 701)",8.0,2,0.04
"...run_torch_v9_s8.pt (entset, iter 701)",10.0,2,0.04
"...run_torch_v9_s8.pt (entset, iter 701)",11.0,1,0.02
"...run_torch_v9_s8.pt (entset, iter 701)",13.0,2,0.04
"...run_torch_v9_s8.pt (entset, iter 701)",14.0,1,0.02
"...run_torch_v9_s8.pt (entset, iter 701)",16.0,14,0.28
"...run_torch_v9_s8.pt (entset, iter 701)",18.0,1,0.02
"...run_torch_v9_s8.pt (entset, iter 701)",20.0,3,0.06
"...run_torch_v9_s8.pt (entset, iter 701)",21.0,2,0.04
"...run_torch_v9_s8.pt (entset, iter 701)",22.0,3,0.06
"...run_torch_v9_s8.pt (entset, iter 701)",23.0,1,0.02
"...run_torch_v9_s8.pt (entset, iter 701)",26.0,2,0.04
"...run_torch_v9_s8.pt (entset, iter 701)",29.0,1,0.02
"...run_torch_v9_s8.pt (entset, iter 701)",31.0,9,0.18
"...run_torch_v9_s8.pt (entset, iter 701)",37.0,1,0.02
