policy,ep_return,count,freq
"...n_torch_v13_s15.pt (entset, iter 976)",7.0,1,0.006667
"...n_torch_v13_s15.pt (entset, iter 976)",11.0,2,0.013333
"...n_torch_v13_s15.pt (entset, iter 976)",12.0,1,0.006667
"...n_torch_v13_s15.pt (entset, iter 976)",13.0,1,0.006667
"...n_torch_v13_s15.pt (entset, iter 976)",16.0,19,0.126667
"...n_torch_v13_s15.pt (entset, iter 976)",20.0,1,0.006667
"...n_torch_v13_s15.pt (entset, iter 976)",21.0,5,0.033333
"...n_torch_v13_s15.pt (entset, iter 976)",22.0,5,0.033333
"...n_torch_v13_s15.pt (entset, iter 976)",23.0,1,0.006667
"...n_torch_v13_s15.pt (entset, iter 976)",25.0,1,0.006667
"...n_torch_v13_s15.pt (entset, iter 976)",26.0,3,0.02
"...n_torch_v13_s15.pt (entset, iter 976)",27.0,1,0.006667
"...n_torch_v13_s15.pt (entset, iter 976)",28.0,2,0.013333
"...n_torch_v13_s15.pt (entset, iter 976)",29.0,2,0.013333
"...n_torch_v13_s15.pt (entset, iter 976)",31.0,46,0.306667
"...n_torch_v13_s15.pt (entset, iter 976)",34.0,1,0.006667
"...n_torch_v13_s15.pt (entset, iter 976)",35.0,1,0.006667
"...n_torch_v13_s15.pt (entset, iter 976)",37.0,3,0.02
"...n_torch_v13_s15.pt (entset, iter 976)",39.0,1,0.006667
"...n_torch_v13_s15.pt (entset, iter 976)",40.0,2,0.013333
"...n_torch_v13_s15.pt (entset, iter 976)",42.0,6,0.04
"...n_torch_v13_s15.pt (entset, iter 976)",43.0,4,0.026667
"...n_torch_v13_s15.pt (entset, iter 976)",45.0,36,0.24
"...n_torch_v13_s15.pt (entset, iter 976)",48.0,5,0.033333
