policy,card,offered,taken,take_rate
masked-random,CinderCard,36,12,0.333333
masked-random,MoltenFistCard,33,10,0.30303
masked-random,HeadbuttCard,31,8,0.258065
masked-random,PerfectedStrikeCard,30,5,0.166667
masked-random,SetupStrikeCard,30,10,0.333333
masked-random,ShrugItOffCard,29,6,0.206897
masked-random,ArmamentsCard,27,8,0.296296
masked-random,PommelStrikeCard,27,3,0.111111
masked-random,TrueGritCard,27,1,0.037037
masked-random,ThunderclapCard,25,4,0.16
masked-random,AngerCard,24,6,0.25
masked-random,BodySlamCard,24,5,0.208333
masked-random,HavocCard,23,4,0.173913
masked-random,TrembleCard,23,10,0.434783
masked-random,SwordBoomerangCard,21,2,0.095238
masked-random,BloodlettingCard,20,2,0.1
masked-random,BloodWallCard,19,4,0.210526
masked-random,IronWaveCard,19,7,0.368421
masked-random,BreakthroughCard,18,7,0.388889
masked-random,TwinStrikeCard,18,7,0.388889
masked-random,InflameCard,13,2,0.153846
masked-random,DominateCard,12,5,0.416667
masked-random,RampageCard,12,2,0.166667
masked-random,ExpectAFightCard,11,3,0.272727
masked-random,ForgottenRitualCard,10,5,0.5
masked-random,SecondWindCard,10,1,0.1
masked-random,FightMeCard,9,2,0.222222
masked-random,InfernalBladeCard,9,1,0.111111
masked-random,InfernoCard,9,3,0.333333
masked-random,PillageCard,9,2,0.222222
masked-random,ViciousCard,9,1,0.111111
masked-random,ColossusCard,8,0,0.0
masked-random,DrumOfBattleCard,8,2,0.25
masked-random,RuptureCard,8,1,0.125
masked-random,StompCard,8,2,0.25
masked-random,StoneArmorCard,8,4,0.5
masked-random,AshenStrikeCard,7,0,0.0
masked-random,BullyCard,7,1,0.142857
masked-random,BurningPactCard,7,1,0.142857
masked-random,DismantleCard,7,1,0.142857
masked-random,StampedeCard,7,2,0.285714
masked-random,BattleTranceCard,6,3,0.5
masked-random,FeelNoPainCard,6,1,0.166667
masked-random,HemokinesisCard,6,1,0.166667
masked-random,RageCard,6,1,0.166667
masked-random,TauntCard,6,1,0.166667
masked-random,BludgeonCard,5,2,0.4
masked-random,FlameBarrierCard,5,2,0.4
masked-random,JugglingCard,5,1,0.2
masked-random,SpiteCard,5,2,0.4
masked-random,HowlFromBeyondCard,4,1,0.25
masked-random,UnrelentingCard,4,1,0.25
masked-random,UppercutCard,4,0,0.0
masked-random,EvilEyeCard,3,1,0.333333
masked-random,WhirlwindCard,3,0,0.0
masked-random,PurityCard,2,0,0.0
masked-random,PrepTimeCard,1,1,1.0
masked-random,ProductionCard,1,0,0.0
masked-random,RestlessnessCard,1,0,0.0
masked-random,TheBombCard,1,0,0.0
masked-random,ThrummingHatchetCard,1,0,0.0
masked-random,UltimateDefendCard,1,1,1.0
