policy,ep_return,count,freq
masked-random,1.0,3,0.06
masked-random,2.0,14,0.28
masked-random,3.0,15,0.3
masked-random,4.0,3,0.06
masked-random,5.0,8,0.16
masked-random,6.0,4,0.08
masked-random,7.0,1,0.02
masked-random,8.0,1,0.02
masked-random,10.0,1,0.02
"...n_torch_v10_s10.pt (entset, iter 914)",7.0,2,0.04
"...n_torch_v10_s10.pt (entset, iter 914)",8.0,1,0.02
"...n_torch_v10_s10.pt (entset, iter 914)",10.0,2,0.04
"...n_torch_v10_s10.pt (entset, iter 914)",12.0,1,0.02
"...n_torch_v10_s10.pt (entset, iter 914)",13.0,1,0.02
"...n_torch_v10_s10.pt (entset, iter 914)",16.0,18,0.36
"...n_torch_v10_s10.pt (entset, iter 914)",18.0,1,0.02
"...n_torch_v10_s10.pt (entset, iter 914)",19.0,1,0.02
"...n_torch_v10_s10.pt (entset, iter 914)",21.0,2,0.04
"...n_torch_v10_s10.pt (entset, iter 914)",22.0,3,0.06
"...n_torch_v10_s10.pt (entset, iter 914)",27.0,1,0.02
"...n_torch_v10_s10.pt (entset, iter 914)",28.0,1,0.02
"...n_torch_v10_s10.pt (entset, iter 914)",29.0,1,0.02
"...n_torch_v10_s10.pt (entset, iter 914)",31.0,8,0.16
"...n_torch_v10_s10.pt (entset, iter 914)",35.0,1,0.02
"...n_torch_v10_s10.pt (entset, iter 914)",39.0,2,0.04
"...n_torch_v10_s10.pt (entset, iter 914)",40.0,2,0.04
"...n_torch_v10_s10.pt (entset, iter 914)",43.0,1,0.02
"...n_torch_v10_s10.pt (entset, iter 914)",45.0,1,0.02
