policy,card,offered,taken,take_rate
"..._torch_v20_s23.pt (entset, iter 3232)",BloodWallCard,207,12,0.057971
"..._torch_v20_s23.pt (entset, iter 3232)",IronWaveCard,204,96,0.470588
"..._torch_v20_s23.pt (entset, iter 3232)",CinderCard,195,22,0.112821
"..._torch_v20_s23.pt (entset, iter 3232)",SwordBoomerangCard,195,20,0.102564
"..._torch_v20_s23.pt (entset, iter 3232)",HeadbuttCard,190,29,0.152632
"..._torch_v20_s23.pt (entset, iter 3232)",TrembleCard,187,59,0.315508
"..._torch_v20_s23.pt (entset, iter 3232)",BodySlamCard,181,12,0.066298
"..._torch_v20_s23.pt (entset, iter 3232)",MoltenFistCard,180,60,0.333333
"..._torch_v20_s23.pt (entset, iter 3232)",SetupStrikeCard,180,42,0.233333
"..._torch_v20_s23.pt (entset, iter 3232)",PommelStrikeCard,179,90,0.502793
"..._torch_v20_s23.pt (entset, iter 3232)",AngerCard,178,142,0.797753
"..._torch_v20_s23.pt (entset, iter 3232)",HavocCard,178,13,0.073034
"..._torch_v20_s23.pt (entset, iter 3232)",PerfectedStrikeCard,174,124,0.712644
"..._torch_v20_s23.pt (entset, iter 3232)",ShrugItOffCard,173,82,0.473988
"..._torch_v20_s23.pt (entset, iter 3232)",ThunderclapCard,173,23,0.132948
"..._torch_v20_s23.pt (entset, iter 3232)",ArmamentsCard,172,19,0.110465
"..._torch_v20_s23.pt (entset, iter 3232)",BloodlettingCard,172,13,0.075581
"..._torch_v20_s23.pt (entset, iter 3232)",TrueGritCard,169,15,0.088757
"..._torch_v20_s23.pt (entset, iter 3232)",BreakthroughCard,165,26,0.157576
"..._torch_v20_s23.pt (entset, iter 3232)",TwinStrikeCard,163,86,0.527607
"..._torch_v20_s23.pt (entset, iter 3232)",HowlFromBeyondCard,85,3,0.035294
"..._torch_v20_s23.pt (entset, iter 3232)",ViciousCard,85,11,0.129412
"..._torch_v20_s23.pt (entset, iter 3232)",InfernalBladeCard,84,49,0.583333
