policy,event,page,option,chosen,visits,pct
"..._torch_v23_s26.pt (entset, iter 3460)",neow,INITIAL,new_leaf,17,150,0.113333
"..._torch_v23_s26.pt (entset, iter 3460)",neow,INITIAL,winged_boots,14,150,0.093333
"..._torch_v23_s26.pt (entset, iter 3460)",neow,INITIAL,fishing_rod,13,150,0.086667
"..._torch_v23_s26.pt (entset, iter 3460)",neow,INITIAL,scroll_boxes,13,150,0.086667
"..._torch_v23_s26.pt (entset, iter 3460)",neow,INITIAL,golden_pearl,11,150,0.073333
"..._torch_v23_s26.pt (entset, iter 3460)",neow,INITIAL,lead_paperweight,10,150,0.066667
"..._torch_v23_s26.pt (entset, iter 3460)",neow,INITIAL,arcane_scroll,9,150,0.06
"..._torch_v23_s26.pt (entset, iter 3460)",neow,INITIAL,lost_coffer,9,150,0.06
"..._torch_v23_s26.pt (entset, iter 3460)",neow,INITIAL,phial_holster,8,150,0.053333
"..._torch_v23_s26.pt (entset, iter 3460)",neow,INITIAL,precise_scissors,8,150,0.053333
"..._torch_v23_s26.pt (entset, iter 3460)",neow,INITIAL,booming_conch,7,150,0.046667
"..._torch_v23_s26.pt (entset, iter 3460)",neow,INITIAL,neows_talisman,7,150,0.046667
"..._torch_v23_s26.pt (entset, iter 3460)",neow,INITIAL,lava_rock,6,150,0.04
"..._torch_v23_s26.pt (entset, iter 3460)",neow,INITIAL,neows_torment,5,150,0.033333
"..._torch_v23_s26.pt (entset, iter 3460)",neow,INITIAL,pomander,5,150,0.033333
"..._torch_v23_s26.pt (entset, iter 3460)",neow,INITIAL,nutritious_oyster,4,150,0.026667
"..._torch_v23_s26.pt (entset, iter 3460)",neow,INITIAL,stone_humidifier,3,150,0.02
"..._torch_v23_s26.pt (entset, iter 3460)",neow,INITIAL,small_capsule,1,150,0.006667
"..._torch_v23_s26.pt (entset, iter 3460)",fake_merchant,INITIAL,LEAVE,17,81,0.209877
"..._torch_v23_s26.pt (entset, iter 3460)",fake_merchant,INITIAL,fake_orichalcum,12,81,0.148148
"..._torch_v23_s26.pt (entset, iter 3460)",fake_merchant,INITIAL,fake_mango,9,81,0.111111
"..._torch_v23_s26.pt (entset, iter 3460)",fake_merchant,INITIAL,fake_blood_vial,8,81,0.098765
"..._torch_v23_s26.pt (entset, iter 3460)",fake_merchant,INITIAL,fake_anchor,7,81,0.08642
"..._torch_v23_s26.pt (entset, iter 3460)",fake_merchant,INITIAL,fake_lees_waffle,7,81,0.08642
"..._torch_v23_s26.pt (entset, iter 3460)",fake_merchant,INITIAL,fake_strike_dummy,7,81,0.08642
"..._torch_v23_s26.pt (entset, iter 3460)",fake_merchant,INITIAL,fake_happy_flower,5,81,0.061728
