policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean
"..._torch_v14_s16.pt (entset, iter 1586)",0,31,1,0,0,0,293,31.0,39,6.0,14,10,6,5,1,2,1,3,3,5,0,0,0,0,0,0.0,9,211,0.8802123156220433
"..._torch_v14_s16.pt (entset, iter 1586)",1,22,1,0,0,0,221,22.0,34,0.0,14,10,3,2,1,3,1,2,2,8,0,0,0,0,0,0.0,6,176,0.8730814761705528
"..._torch_v14_s16.pt (entset, iter 1586)",2,31,1,0,0,0,303,31.0,46,5.0,13,9,6,4,2,5,0,3,3,8,0,0,0,0,0,0.0,9,241,0.8374174846084205
"..._torch_v14_s16.pt (entset, iter 1586)",3,28,1,0,0,0,261,28.0,39,4.0,17,11,4,3,1,4,1,2,3,10,1,0,0,1,0,0.23809523809523808,6,250,0.8401295362304454
"..._torch_v14_s16.pt (entset, iter 1586)",4,45,2,0,0,0,503,45.0,64,31.0,16,14,11,5,6,9,2,3,3,11,0,0,0,0,0,0.0,12,281,0.8242380854268198
"..._torch_v14_s16.pt (entset, iter 1586)",5,7,0,0,0,0,95,7.0,19,6.0,5,5,0,0,0,0,0,0,1,2,0,0,0,0,0,0.0,1,86,0.6781425921540511
"..._torch_v14_s16.pt (entset, iter 1586)",6,21,1,0,0,0,173,21.0,30,2.0,7,4,5,1,4,4,2,0,0,2,0,0,0,0,0,0.0,4,150,0.836994214898589
"..._torch_v14_s16.pt (entset, iter 1586)",7,16,0,0,0,0,194,16.0,40,7.0,7,5,3,2,1,2,0,2,2,5,0,0,0,0,0,0.0,4,155,0.8081837388658032
"..._torch_v14_s16.pt (entset, iter 1586)",8,29,1,0,0,0,340,29.0,47,5.0,20,17,6,5,1,2,0,5,5,8,0,0,0,0,0,0.0,10,257,0.7997355346951415
"..._torch_v14_s16.pt (entset, iter 1586)",9,25,1,0,0,0,242,25.0,37,1.0,19,16,4,4,0,1,2,0,1,8,1,0,0,1,0,1.0,5,178,0.7932851252969632
"..._torch_v14_s16.pt (entset, iter 1586)",10,21,1,0,0,0,211,21.0,27,2.0,9,8,5,2,3,6,0,0,0,7,1,0,0,1,0,1.0,5,113,0.8160545051945329
"..._torch_v14_s16.pt (entset, iter 1586)",11,28,1,0,0,0,366,28.0,47,21.0,13,11,4,3,1,4,0,1,1,8,0,0,0,0,0,0.0,7,220,0.8132172116979224
"..._torch_v14_s16.pt (entset, iter 1586)",12,7,0,0,0,0,67,7.0,7,1.0,3,2,0,0,0,14,0,0,0,4,1,0,0,1,0,1.0,1,88,0.9960820870612984
"..._torch_v14_s16.pt (entset, iter 1586)",13,28,1,0,0,0,262,28.0,39,5.0,11,9,6,4,2,5,1,0,1,7,0,0,0,0,0,0.0,8,212,0.8677003861383628
