policy,ep_return,count,freq
"..._torch_v15_s17.pt (entset, iter 1830)",3.0,1,0.006667
"..._torch_v15_s17.pt (entset, iter 1830)",5.0,2,0.013333
"..._torch_v15_s17.pt (entset, iter 1830)",6.0,2,0.013333
"..._torch_v15_s17.pt (entset, iter 1830)",7.0,6,0.04
"..._torch_v15_s17.pt (entset, iter 1830)",8.0,4,0.026667
"..._torch_v15_s17.pt (entset, iter 1830)",10.0,2,0.013333
"..._torch_v15_s17.pt (entset, iter 1830)",11.0,7,0.046667
"..._torch_v15_s17.pt (entset, iter 1830)",12.0,1,0.006667
"..._torch_v15_s17.pt (entset, iter 1830)",13.0,2,0.013333
"..._torch_v15_s17.pt (entset, iter 1830)",14.0,2,0.013333
"..._torch_v15_s17.pt (entset, iter 1830)",16.0,47,0.313333
"..._torch_v15_s17.pt (entset, iter 1830)",18.0,2,0.013333
"..._torch_v15_s17.pt (entset, iter 1830)",19.0,1,0.006667
"..._torch_v15_s17.pt (entset, iter 1830)",20.0,3,0.02
"..._torch_v15_s17.pt (entset, iter 1830)",21.0,12,0.08
"..._torch_v15_s17.pt (entset, iter 1830)",22.0,6,0.04
"..._torch_v15_s17.pt (entset, iter 1830)",23.0,5,0.033333
"..._torch_v15_s17.pt (entset, iter 1830)",25.0,6,0.04
"..._torch_v15_s17.pt (entset, iter 1830)",26.0,5,0.033333
"..._torch_v15_s17.pt (entset, iter 1830)",27.0,2,0.013333
"..._torch_v15_s17.pt (entset, iter 1830)",28.0,6,0.04
"..._torch_v15_s17.pt (entset, iter 1830)",29.0,1,0.006667
"..._torch_v15_s17.pt (entset, iter 1830)",31.0,16,0.106667
"..._torch_v15_s17.pt (entset, iter 1830)",35.0,1,0.006667
"..._torch_v15_s17.pt (entset, iter 1830)",37.0,2,0.013333
"..._torch_v15_s17.pt (entset, iter 1830)",39.0,2,0.013333
"..._torch_v15_s17.pt (entset, iter 1830)",40.0,1,0.006667
"..._torch_v15_s17.pt (entset, iter 1830)",41.0,1,0.006667
"..._torch_v15_s17.pt (entset, iter 1830)",45.0,2,0.013333
