policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp
"..._torch_v15_s18.pt (entset, iter 2074)",0,31,1,0,0,0,358,31.0,60,9.0,16,15,6,6,0,5,1,2,2,11,0,0,0,0,0,0.0,6,305,0.7456354792099759,1,0
"..._torch_v15_s18.pt (entset, iter 2074)",1,31,1,0,0,0,320,31.0,46,1.0,18,16,5,5,0,3,1,1,1,9,0,0,0,0,0,0.0,8,294,0.8056986398994923,3,0
"..._torch_v15_s18.pt (entset, iter 2074)",2,45,2,0,0,0,492,45.0,60,35.0,22,19,8,7,1,17,1,2,2,15,0,0,0,0,0,0.0,9,272,0.9568958618049699,6,1
"..._torch_v15_s18.pt (entset, iter 2074)",3,45,2,0,0,0,412,45.0,52,9.0,20,18,8,8,0,17,1,4,4,14,1,0,0,1,0,1.0,15,340,0.887105584506271,5,0
"..._torch_v15_s18.pt (entset, iter 2074)",4,45,2,0,0,0,454,45.0,60,18.0,19,16,10,3,7,15,2,3,3,16,0,0,0,0,0,0.0,13,226,0.9055892070878445,9,6
"..._torch_v15_s18.pt (entset, iter 2074)",5,45,2,0,0,0,529,45.0,67,33.0,22,20,9,5,4,25,2,4,4,14,1,0,0,1,0,0.725,16,310,0.8265108382769478,3,1
"..._torch_v15_s18.pt (entset, iter 2074)",6,43,2,0,0,0,462,43.0,68,5.0,24,19,9,5,4,16,1,2,2,13,1,0,0,1,0,0.9888888888888889,11,306,0.8667380450317612,6,2
"..._torch_v15_s18.pt (entset, iter 2074)",7,21,1,0,0,0,243,21.0,38,6.0,12,11,3,1,2,5,1,0,0,8,0,0,0,0,0,0.0,3,133,0.8964293270444674,3,2
"..._torch_v15_s18.pt (entset, iter 2074)",8,45,2,0,0,0,394,45.0,55,23.0,20,16,11,3,8,26,3,2,2,12,0,0,0,0,0,0.0,14,225,0.9497543762480547,11,8
"..._torch_v15_s18.pt (entset, iter 2074)",9,22,1,0,0,0,248,22.0,34,0.0,14,13,4,4,0,2,1,1,2,6,0,0,0,0,0,0.0,10,166,0.9127532279779834,4,0
"..._torch_v15_s18.pt (entset, iter 2074)",10,16,0,0,0,0,180,16.0,35,3.0,5,4,5,5,0,2,0,0,0,4,0,0,0,0,0,0.0,3,117,0.9353472176525328,4,0
"..._torch_v15_s18.pt (entset, iter 2074)",11,45,2,0,0,0,533,45.0,51,23.0,20,17,10,5,5,12,1,2,2,15,0,0,0,0,0,0.0,14,289,0.9524155728812513,10,5
"..._torch_v15_s18.pt (entset, iter 2074)",12,13,0,0,0,0,135,13.0,20,2.0,7,7,0,0,0,18,0,0,1,5,0,0,0,0,0,0.0,4,97,0.9169079811484725,0,0
"..._torch_v15_s18.pt (entset, iter 2074)",13,31,1,0,0,0,331,31.0,43,11.0,18,14,7,5,2,8,1,1,1,7,0,0,0,0,0,0.0,8,240,0.9043806664353051,5,2
"..._torch_v15_s18.pt (entset, iter 2074)",14,8,0,0,1,0,10000,8.0,7,3.0,3,3,0,0,0,0,0,0,0,3,0,0,0,0,3,0.0,2,30,0.9535169977545738,0,0
"..._torch_v15_s18.pt (entset, iter 2074)",15,16,0,0,0,0,145,16.0,21,1.0,6,5,4,3,1,16,0,1,1,4,0,0,0,0,0,0.0,4,93,0.9864487245165069,4,1
"..._torch_v15_s18.pt (entset, iter 2074)",16,45,2,1,0,27,475,48.0,63,18.0,27,23,7,6,1,10,1,4,4,12,0,0,0,0,1,0.0,16,335,0.8906363373681119,4,1
"..._torch_v15_s18.pt (entset, iter 2074)",17,11,0,0,0,0,80,11.0,12,0.0,3,3,2,1,1,12,0,0,0,2,0,0,0,0,0,0.0,2,93,0.9512492328882217,2,1
"..._torch_v15_s18.pt (entset, iter 2074)",18,39,2,0,0,0,467,39.0,62,12.0,20,16,5,3,2,9,1,2,2,13,0,0,0,0,0,0.0,8,262,0.7985809120874078,2,2
"..._torch_v15_s18.pt (entset, iter 2074)",19,45,2,0,0,0,485,45.0,56,6.0,17,16,9,3,6,18,0,0,0,13,0,0,0,0,0,0.0,15,255,0.9335166081325295,8,6
