policy,ep_return,count,freq
masked-random,1.0,6,0.04
masked-random,2.0,18,0.12
masked-random,3.0,38,0.253333
masked-random,4.0,37,0.246667
masked-random,5.0,25,0.166667
masked-random,6.0,8,0.053333
masked-random,7.0,7,0.046667
masked-random,8.0,5,0.033333
masked-random,10.0,3,0.02
masked-random,11.0,2,0.013333
masked-random,14.0,1,0.006667
"..._v6.iter001110.pt (entset, iter 1110)",2.0,1,0.006667
"..._v6.iter001110.pt (entset, iter 1110)",4.0,1,0.006667
"..._v6.iter001110.pt (entset, iter 1110)",6.0,1,0.006667
"..._v6.iter001110.pt (entset, iter 1110)",7.0,3,0.02
"..._v6.iter001110.pt (entset, iter 1110)",8.0,1,0.006667
"..._v6.iter001110.pt (entset, iter 1110)",10.0,2,0.013333
"..._v6.iter001110.pt (entset, iter 1110)",12.0,1,0.006667
"..._v6.iter001110.pt (entset, iter 1110)",13.0,1,0.006667
"..._v6.iter001110.pt (entset, iter 1110)",14.0,2,0.013333
"..._v6.iter001110.pt (entset, iter 1110)",16.0,35,0.233333
"..._v6.iter001110.pt (entset, iter 1110)",20.0,2,0.013333
"..._v6.iter001110.pt (entset, iter 1110)",21.0,5,0.033333
"..._v6.iter001110.pt (entset, iter 1110)",22.0,5,0.033333
"..._v6.iter001110.pt (entset, iter 1110)",23.0,7,0.046667
"..._v6.iter001110.pt (entset, iter 1110)",25.0,2,0.013333
"..._v6.iter001110.pt (entset, iter 1110)",27.0,1,0.006667
"..._v6.iter001110.pt (entset, iter 1110)",28.0,6,0.04
"..._v6.iter001110.pt (entset, iter 1110)",29.0,2,0.013333
"..._v6.iter001110.pt (entset, iter 1110)",31.0,39,0.26
"..._v6.iter001110.pt (entset, iter 1110)",34.0,1,0.006667
"..._v6.iter001110.pt (entset, iter 1110)",35.0,1,0.006667
"..._v6.iter001110.pt (entset, iter 1110)",36.0,3,0.02
"..._v6.iter001110.pt (entset, iter 1110)",37.0,2,0.013333
"..._v6.iter001110.pt (entset, iter 1110)",39.0,1,0.006667
"..._v6.iter001110.pt (entset, iter 1110)",41.0,4,0.026667
"..._v6.iter001110.pt (entset, iter 1110)",42.0,1,0.006667
"..._v6.iter001110.pt (entset, iter 1110)",43.0,5,0.033333
"..._v6.iter001110.pt (entset, iter 1110)",45.0,10,0.066667
"..._v6.iter001110.pt (entset, iter 1110)",48.0,5,0.033333
