policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp
"..._torch_v15_s18.pt (entset, iter 2074)",0,16,0,0,0,0,163,16.0,33,0.0,8,7,3,2,1,1,0,1,1,4,4,1,0,3,0,3.5286764705882354,3,135,0.8339724023283624,1,1
"..._torch_v15_s18.pt (entset, iter 2074)",1,16,0,0,0,0,153,16.0,27,0.0,8,7,3,2,1,1,0,2,2,5,5,0,1,4,0,4.506034482758621,5,143,0.925844228735157,2,1
"..._torch_v15_s18.pt (entset, iter 2074)",2,23,1,0,0,0,275,23.0,45,31.0,16,14,3,2,1,4,0,1,1,6,6,1,1,4,0,5.000000000000001,4,184,0.8124090970646252,3,1
"..._torch_v15_s18.pt (entset, iter 2074)",3,21,1,0,0,0,235,21.0,37,3.0,11,9,3,2,1,5,1,2,2,5,5,1,2,2,0,5.0,8,207,0.9086642285610768,3,1
"..._torch_v15_s18.pt (entset, iter 2074)",4,28,1,0,1,0,10000,28.0,41,9.0,11,10,6,4,2,4,3,1,1,13,11,0,2,9,2,9.68529411764706,6,156,0.5280345132216812,4,2
"..._torch_v15_s18.pt (entset, iter 2074)",5,6,0,0,0,0,98,6.0,21,7.0,4,4,0,0,0,0,0,0,0,2,2,0,0,2,0,1.4534883720930232,1,86,0.7267145313778702,0,0
"..._torch_v15_s18.pt (entset, iter 2074)",6,5,0,0,0,0,70,5.0,15,2.0,4,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,1,83,0.7546428654875074,0,0
"..._torch_v15_s18.pt (entset, iter 2074)",7,31,1,0,0,0,339,31.0,54,17.0,14,8,6,3,3,5,1,5,5,7,7,2,1,4,0,5.25287356321839,10,207,0.773946362698676,4,3
"..._torch_v15_s18.pt (entset, iter 2074)",8,31,1,0,0,0,359,31.0,57,4.0,17,16,6,5,1,4,2,4,4,8,6,2,0,4,0,5.0125,11,228,0.7744300912930773,2,0
"..._torch_v15_s18.pt (entset, iter 2074)",9,23,1,0,0,0,209,23.0,38,11.0,11,9,3,3,0,3,1,0,1,4,4,0,2,2,0,3.875,4,174,0.9663875606356626,3,0
