policy,card,offered,taken,take_rate
"...s19.iter002140.pt (entset, iter 2140)",IronWaveCard,203,76,0.374384
"...s19.iter002140.pt (entset, iter 2140)",AngerCard,196,161,0.821429
"...s19.iter002140.pt (entset, iter 2140)",BreakthroughCard,192,19,0.098958
"...s19.iter002140.pt (entset, iter 2140)",HavocCard,191,15,0.078534
"...s19.iter002140.pt (entset, iter 2140)",PommelStrikeCard,190,112,0.589474
"...s19.iter002140.pt (entset, iter 2140)",ShrugItOffCard,190,40,0.210526
"...s19.iter002140.pt (entset, iter 2140)",BloodlettingCard,178,15,0.08427
"...s19.iter002140.pt (entset, iter 2140)",ThunderclapCard,175,56,0.32
"...s19.iter002140.pt (entset, iter 2140)",CinderCard,173,17,0.098266
"...s19.iter002140.pt (entset, iter 2140)",BloodWallCard,170,16,0.094118
"...s19.iter002140.pt (entset, iter 2140)",TrembleCard,167,55,0.329341
"...s19.iter002140.pt (entset, iter 2140)",PerfectedStrikeCard,166,115,0.692771
"...s19.iter002140.pt (entset, iter 2140)",MoltenFistCard,165,60,0.363636
"...s19.iter002140.pt (entset, iter 2140)",HeadbuttCard,164,24,0.146341
"...s19.iter002140.pt (entset, iter 2140)",ArmamentsCard,163,11,0.067485
"...s19.iter002140.pt (entset, iter 2140)",TwinStrikeCard,163,97,0.595092
"...s19.iter002140.pt (entset, iter 2140)",SwordBoomerangCard,160,34,0.2125
"...s19.iter002140.pt (entset, iter 2140)",BodySlamCard,158,10,0.063291
"...s19.iter002140.pt (entset, iter 2140)",TrueGritCard,153,11,0.071895
"...s19.iter002140.pt (entset, iter 2140)",SetupStrikeCard,150,38,0.253333
"...s19.iter002140.pt (entset, iter 2140)",StompCard,92,62,0.673913
"...s19.iter002140.pt (entset, iter 2140)",FeelNoPainCard,85,3,0.035294
"...s19.iter002140.pt (entset, iter 2140)",InfernalBladeCard,82,45,0.54878
"...s19.iter002140.pt (entset, iter 2140)",ViciousCard,80,3,0.0375
"...s19.iter002140.pt (entset, iter 2140)",UnrelentingCard,76,66,0.868421
"...s19.iter002140.pt (entset, iter 2140)",DrumOfBattleCard,75,3,0.04
"...s19.iter002140.pt (entset, iter 2140)",InfernoCard,75,31,0.413333
"...s19.iter002140.pt (entset, iter 2140)",RuptureCard,74,8,0.108108
"...s19.iter002140.pt (entset, iter 2140)",UppercutCard,73,63,0.863014
"...s19.iter002140.pt (entset, iter 2140)",JugglingCard,72,6,0.083333
"...s19.iter002140.pt (entset, iter 2140)",TauntCard,71,33,0.464789
"...s19.iter002140.pt (entset, iter 2140)",BullyCard,70,40,0.571429
"...s19.iter002140.pt (entset, iter 2140)",SpiteCard,70,41,0.585714
"...s19.iter002140.pt (entset, iter 2140)",StampedeCard,70,36,0.514286
"...s19.iter002140.pt (entset, iter 2140)",DismantleCard,68,20,0.294118
"...s19.iter002140.pt (entset, iter 2140)",PillageCard,68,5,0.073529
"...s19.iter002140.pt (entset, iter 2140)",StoneArmorCard,68,8,0.117647
"...s19.iter002140.pt (entset, iter 2140)",ExpectAFightCard,66,4,0.060606
"...s19.iter002140.pt (entset, iter 2140)",BurningPactCard,65,11,0.169231
"...s19.iter002140.pt (entset, iter 2140)",ColossusCard,65,16,0.246154
"...s19.iter002140.pt (entset, iter 2140)",DominateCard,65,60,0.923077
"...s19.iter002140.pt (entset, iter 2140)",HowlFromBeyondCard,63,11,0.174603
"...s19.iter002140.pt (entset, iter 2140)",FightMeCard,62,58,0.935484
"...s19.iter002140.pt (entset, iter 2140)",RampageCard,62,1,0.016129
"...s19.iter002140.pt (entset, iter 2140)",AshenStrikeCard,61,10,0.163934
"...s19.iter002140.pt (entset, iter 2140)",RageCard,61,31,0.508197
"...s19.iter002140.pt (entset, iter 2140)",EvilEyeCard,60,4,0.066667
"...s19.iter002140.pt (entset, iter 2140)",FlameBarrierCard,60,12,0.2
"...s19.iter002140.pt (entset, iter 2140)",ForgottenRitualCard,60,2,0.033333
"...s19.iter002140.pt (entset, iter 2140)",SecondWindCard,60,3,0.05
"...s19.iter002140.pt (entset, iter 2140)",BattleTranceCard,59,33,0.559322
"...s19.iter002140.pt (entset, iter 2140)",WhirlwindCard,59,6,0.101695
"...s19.iter002140.pt (entset, iter 2140)",HemokinesisCard,55,10,0.181818
"...s19.iter002140.pt (entset, iter 2140)",BludgeonCard,54,24,0.444444
"...s19.iter002140.pt (entset, iter 2140)",InflameCard,52,28,0.538462
"...s19.iter002140.pt (entset, iter 2140)",OfferingCard,46,43,0.934783
"...s19.iter002140.pt (entset, iter 2140)",StokeCard,46,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",MangleCard,45,1,0.022222
"...s19.iter002140.pt (entset, iter 2140)",FiendFireCard,44,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",BrandCard,43,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",CrueltyCard,42,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",DarkEmbraceCard,42,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",PrimalForceCard,41,26,0.634146
"...s19.iter002140.pt (entset, iter 2140)",BarricadeCard,40,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",CascadeCard,40,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",UnmovableCard,40,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",ConflagrationCard,39,32,0.820513
"...s19.iter002140.pt (entset, iter 2140)",ThrashCard,39,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",CrimsonMantleCard,38,33,0.868421
"...s19.iter002140.pt (entset, iter 2140)",DemonFormCard,36,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",PactsEndCard,36,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",AggressionCard,35,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",PyreCard,35,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",TearAsunderCard,35,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",HellraiserCard,33,4,0.121212
"...s19.iter002140.pt (entset, iter 2140)",JuggernautCard,33,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",ImperviousCard,29,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",OneTwoPunchCard,29,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",FastenCard,5,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",ImpatienceCard,5,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",MindBlastCard,5,4,0.8
"...s19.iter002140.pt (entset, iter 2140)",PanacheCard,5,1,0.2
"...s19.iter002140.pt (entset, iter 2140)",RestlessnessCard,5,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",StratagemCard,5,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",ThrummingHatchetCard,5,5,1.0
"...s19.iter002140.pt (entset, iter 2140)",AutomationCard,4,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",FisticuffsCard,4,4,1.0
"...s19.iter002140.pt (entset, iter 2140)",FlashOfSteelCard,4,2,0.5
"...s19.iter002140.pt (entset, iter 2140)",PrepTimeCard,4,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",ProductionCard,4,3,0.75
"...s19.iter002140.pt (entset, iter 2140)",UltimateDefendCard,4,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",DarkShacklesCard,3,1,0.333333
"...s19.iter002140.pt (entset, iter 2140)",FinesseCard,3,2,0.666667
"...s19.iter002140.pt (entset, iter 2140)",JackOfAllTradesCard,3,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",PanicButtonCard,3,1,0.333333
"...s19.iter002140.pt (entset, iter 2140)",ProlongCard,3,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",ProwessCard,3,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",SeekerStrikeCard,3,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",TheBombCard,3,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",DramaticEntranceCard,2,2,1.0
"...s19.iter002140.pt (entset, iter 2140)",OmnisliceCard,2,2,1.0
"...s19.iter002140.pt (entset, iter 2140)",PurityCard,2,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",AlchemizeCard,1,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",EquilibriumCard,1,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",EternalArmorCard,1,1,1.0
"...s19.iter002140.pt (entset, iter 2140)",JackpotCard,1,1,1.0
"...s19.iter002140.pt (entset, iter 2140)",MasterOfStrategyCard,1,1,1.0
"...s19.iter002140.pt (entset, iter 2140)",ShockwaveCard,1,1,1.0
"...s19.iter002140.pt (entset, iter 2140)",ThinkingAheadCard,1,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",UltimateStrikeCard,1,1,1.0
"...s19.iter002140.pt (entset, iter 2140)",VolleyCard,1,1,1.0
