policy,ep_return,count,freq
masked-random,1.0,6,0.04
masked-random,2.0,18,0.12
masked-random,3.0,38,0.253333
masked-random,4.0,37,0.246667
masked-random,5.0,25,0.166667
masked-random,6.0,8,0.053333
masked-random,7.0,7,0.046667
masked-random,8.0,5,0.033333
masked-random,10.0,3,0.02
masked-random,11.0,2,0.013333
masked-random,14.0,1,0.006667
"...run_torch_v8_s7.pt (entset, iter 549)",3.0,1,0.006667
"...run_torch_v8_s7.pt (entset, iter 549)",6.0,1,0.006667
"...run_torch_v8_s7.pt (entset, iter 549)",7.0,1,0.006667
"...run_torch_v8_s7.pt (entset, iter 549)",8.0,1,0.006667
"...run_torch_v8_s7.pt (entset, iter 549)",13.0,1,0.006667
"...run_torch_v8_s7.pt (entset, iter 549)",16.0,19,0.126667
"...run_torch_v8_s7.pt (entset, iter 549)",18.0,1,0.006667
"...run_torch_v8_s7.pt (entset, iter 549)",20.0,1,0.006667
"...run_torch_v8_s7.pt (entset, iter 549)",21.0,5,0.033333
"...run_torch_v8_s7.pt (entset, iter 549)",22.0,10,0.066667
"...run_torch_v8_s7.pt (entset, iter 549)",23.0,4,0.026667
"...run_torch_v8_s7.pt (entset, iter 549)",25.0,4,0.026667
"...run_torch_v8_s7.pt (entset, iter 549)",26.0,1,0.006667
"...run_torch_v8_s7.pt (entset, iter 549)",27.0,2,0.013333
"...run_torch_v8_s7.pt (entset, iter 549)",28.0,4,0.026667
"...run_torch_v8_s7.pt (entset, iter 549)",29.0,5,0.033333
"...run_torch_v8_s7.pt (entset, iter 549)",31.0,44,0.293333
"...run_torch_v8_s7.pt (entset, iter 549)",33.0,1,0.006667
"...run_torch_v8_s7.pt (entset, iter 549)",35.0,1,0.006667
"...run_torch_v8_s7.pt (entset, iter 549)",36.0,2,0.013333
"...run_torch_v8_s7.pt (entset, iter 549)",37.0,1,0.006667
"...run_torch_v8_s7.pt (entset, iter 549)",39.0,2,0.013333
"...run_torch_v8_s7.pt (entset, iter 549)",40.0,5,0.033333
"...run_torch_v8_s7.pt (entset, iter 549)",41.0,2,0.013333
"...run_torch_v8_s7.pt (entset, iter 549)",43.0,4,0.026667
"...run_torch_v8_s7.pt (entset, iter 549)",45.0,22,0.146667
"...run_torch_v8_s7.pt (entset, iter 549)",48.0,5,0.033333
