policy,ep_return,count,freq
masked-random,1.0,15,0.1
masked-random,2.0,30,0.2
masked-random,3.0,35,0.233333
masked-random,4.0,26,0.173333
masked-random,5.0,23,0.153333
masked-random,6.0,11,0.073333
masked-random,7.0,5,0.033333
masked-random,8.0,3,0.02
masked-random,10.0,1,0.006667
masked-random,11.0,1,0.006667
"...run_torch_v9_s9.pt (entset, iter 853)",6.0,3,0.02
"...run_torch_v9_s9.pt (entset, iter 853)",7.0,8,0.053333
"...run_torch_v9_s9.pt (entset, iter 853)",8.0,3,0.02
"...run_torch_v9_s9.pt (entset, iter 853)",10.0,1,0.006667
"...run_torch_v9_s9.pt (entset, iter 853)",11.0,4,0.026667
"...run_torch_v9_s9.pt (entset, iter 853)",12.0,5,0.033333
"...run_torch_v9_s9.pt (entset, iter 853)",14.0,4,0.026667
"...run_torch_v9_s9.pt (entset, iter 853)",16.0,53,0.353333
"...run_torch_v9_s9.pt (entset, iter 853)",18.0,2,0.013333
"...run_torch_v9_s9.pt (entset, iter 853)",19.0,1,0.006667
"...run_torch_v9_s9.pt (entset, iter 853)",20.0,4,0.026667
"...run_torch_v9_s9.pt (entset, iter 853)",21.0,5,0.033333
"...run_torch_v9_s9.pt (entset, iter 853)",22.0,6,0.04
"...run_torch_v9_s9.pt (entset, iter 853)",23.0,1,0.006667
"...run_torch_v9_s9.pt (entset, iter 853)",25.0,4,0.026667
"...run_torch_v9_s9.pt (entset, iter 853)",26.0,8,0.053333
"...run_torch_v9_s9.pt (entset, iter 853)",27.0,1,0.006667
"...run_torch_v9_s9.pt (entset, iter 853)",28.0,5,0.033333
"...run_torch_v9_s9.pt (entset, iter 853)",29.0,1,0.006667
"...run_torch_v9_s9.pt (entset, iter 853)",31.0,27,0.18
"...run_torch_v9_s9.pt (entset, iter 853)",40.0,2,0.013333
"...run_torch_v9_s9.pt (entset, iter 853)",43.0,1,0.006667
"...run_torch_v9_s9.pt (entset, iter 853)",45.0,1,0.006667
