policy,card,offered,taken,take_rate
"..._torch_v17_s20.pt (entset, iter 2775)",BloodWallCard,142,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",BreakthroughCard,142,31,0.21831
"..._torch_v17_s20.pt (entset, iter 2775)",TrembleCard,142,43,0.302817
"..._torch_v17_s20.pt (entset, iter 2775)",CinderCard,141,31,0.219858
"..._torch_v17_s20.pt (entset, iter 2775)",HavocCard,141,4,0.028369
"..._torch_v17_s20.pt (entset, iter 2775)",IronWaveCard,134,57,0.425373
"..._torch_v17_s20.pt (entset, iter 2775)",TrueGritCard,133,1,0.007519
"..._torch_v17_s20.pt (entset, iter 2775)",ShrugItOffCard,130,5,0.038462
"..._torch_v17_s20.pt (entset, iter 2775)",BloodlettingCard,127,3,0.023622
"..._torch_v17_s20.pt (entset, iter 2775)",ArmamentsCard,125,3,0.024
"..._torch_v17_s20.pt (entset, iter 2775)",TwinStrikeCard,125,79,0.632
"..._torch_v17_s20.pt (entset, iter 2775)",MoltenFistCard,122,46,0.377049
"..._torch_v17_s20.pt (entset, iter 2775)",PerfectedStrikeCard,121,108,0.892562
"..._torch_v17_s20.pt (entset, iter 2775)",BodySlamCard,120,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",SwordBoomerangCard,118,21,0.177966
"..._torch_v17_s20.pt (entset, iter 2775)",HeadbuttCard,113,14,0.123894
"..._torch_v17_s20.pt (entset, iter 2775)",PommelStrikeCard,112,67,0.598214
"..._torch_v17_s20.pt (entset, iter 2775)",SetupStrikeCard,110,10,0.090909
"..._torch_v17_s20.pt (entset, iter 2775)",AngerCard,105,99,0.942857
"..._torch_v17_s20.pt (entset, iter 2775)",ThunderclapCard,102,12,0.117647
"..._torch_v17_s20.pt (entset, iter 2775)",SecondWindCard,57,3,0.052632
"..._torch_v17_s20.pt (entset, iter 2775)",FlameBarrierCard,53,11,0.207547
"..._torch_v17_s20.pt (entset, iter 2775)",DominateCard,52,44,0.846154
"..._torch_v17_s20.pt (entset, iter 2775)",InfernoCard,52,18,0.346154
