policy,ep_return,count,freq
"..._torch_v19_s22.pt (entset, iter 3232)",2.0,1,0.006667
"..._torch_v19_s22.pt (entset, iter 3232)",3.0,1,0.006667
"..._torch_v19_s22.pt (entset, iter 3232)",7.0,1,0.006667
"..._torch_v19_s22.pt (entset, iter 3232)",8.0,1,0.006667
"..._torch_v19_s22.pt (entset, iter 3232)",10.0,1,0.006667
"..._torch_v19_s22.pt (entset, iter 3232)",11.0,1,0.006667
"..._torch_v19_s22.pt (entset, iter 3232)",14.0,1,0.006667
"..._torch_v19_s22.pt (entset, iter 3232)",16.0,17,0.113333
"..._torch_v19_s22.pt (entset, iter 3232)",18.0,1,0.006667
"..._torch_v19_s22.pt (entset, iter 3232)",20.0,2,0.013333
"..._torch_v19_s22.pt (entset, iter 3232)",21.0,3,0.02
"..._torch_v19_s22.pt (entset, iter 3232)",22.0,1,0.006667
"..._torch_v19_s22.pt (entset, iter 3232)",23.0,3,0.02
"..._torch_v19_s22.pt (entset, iter 3232)",25.0,3,0.02
"..._torch_v19_s22.pt (entset, iter 3232)",26.0,3,0.02
"..._torch_v19_s22.pt (entset, iter 3232)",28.0,1,0.006667
"..._torch_v19_s22.pt (entset, iter 3232)",29.0,4,0.026667
"..._torch_v19_s22.pt (entset, iter 3232)",31.0,38,0.253333
"..._torch_v19_s22.pt (entset, iter 3232)",37.0,5,0.033333
"..._torch_v19_s22.pt (entset, iter 3232)",39.0,3,0.02
"..._torch_v19_s22.pt (entset, iter 3232)",40.0,1,0.006667
"..._torch_v19_s22.pt (entset, iter 3232)",41.0,2,0.013333
"..._torch_v19_s22.pt (entset, iter 3232)",42.0,4,0.026667
"..._torch_v19_s22.pt (entset, iter 3232)",43.0,2,0.013333
"..._torch_v19_s22.pt (entset, iter 3232)",45.0,39,0.26
"..._torch_v19_s22.pt (entset, iter 3232)",48.0,11,0.073333
