policy,card,offered,taken,take_rate
masked-random,MoltenFistCard,11,4,0.363636
masked-random,ThunderclapCard,11,1,0.090909
masked-random,BodySlamCard,9,2,0.222222
masked-random,HeadbuttCard,9,2,0.222222
masked-random,PerfectedStrikeCard,9,1,0.111111
masked-random,PommelStrikeCard,9,2,0.222222
masked-random,ShrugItOffCard,9,1,0.111111
masked-random,ArmamentsCard,8,4,0.5
masked-random,BloodWallCard,8,1,0.125
masked-random,CinderCard,8,1,0.125
masked-random,HavocCard,8,4,0.5
masked-random,SwordBoomerangCard,8,1,0.125
masked-random,TrembleCard,8,2,0.25
masked-random,TrueGritCard,8,1,0.125
masked-random,BloodlettingCard,6,0,0.0
masked-random,SetupStrikeCard,6,0,0.0
masked-random,AshenStrikeCard,5,0,0.0
masked-random,BreakthroughCard,5,3,0.6
masked-random,BullyCard,5,1,0.2
masked-random,StoneArmorCard,5,2,0.4
masked-random,TwinStrikeCard,5,3,0.6
masked-random,AngerCard,4,1,0.25
masked-random,BurningPactCard,4,1,0.25
masked-random,ColossusCard,4,0,0.0
masked-random,DominateCard,4,1,0.25
masked-random,ForgottenRitualCard,4,2,0.5
masked-random,ExpectAFightCard,3,1,0.333333
masked-random,FightMeCard,3,1,0.333333
masked-random,FlameBarrierCard,3,0,0.0
masked-random,InflameCard,3,0,0.0
masked-random,IronWaveCard,3,1,0.333333
masked-random,PillageCard,3,0,0.0
masked-random,RampageCard,3,1,0.333333
masked-random,RuptureCard,3,0,0.0
masked-random,StampedeCard,3,1,0.333333
masked-random,TauntCard,3,1,0.333333
masked-random,ViciousCard,3,1,0.333333
masked-random,BattleTranceCard,2,1,0.5
masked-random,DrumOfBattleCard,2,0,0.0
masked-random,HemokinesisCard,2,0,0.0
masked-random,InfernalBladeCard,2,1,0.5
masked-random,InfernoCard,2,0,0.0
masked-random,SecondWindCard,2,0,0.0
masked-random,SpiteCard,2,1,0.5
masked-random,StompCard,2,1,0.5
masked-random,UnrelentingCard,2,0,0.0
masked-random,UppercutCard,2,0,0.0
masked-random,DismantleCard,1,0,0.0
masked-random,EvilEyeCard,1,1,1.0
masked-random,FeelNoPainCard,1,0,0.0
masked-random,JugglingCard,1,0,0.0
masked-random,RageCard,1,0,0.0
"...n_torch_v10_s10.pt (entset, iter 914)",PerfectedStrikeCard,53,38,0.716981
"...n_torch_v10_s10.pt (entset, iter 914)",IronWaveCard,51,22,0.431373
"...n_torch_v10_s10.pt (entset, iter 914)",MoltenFistCard,49,18,0.367347
"...n_torch_v10_s10.pt (entset, iter 914)",TwinStrikeCard,48,25,0.520833
"...n_torch_v10_s10.pt (entset, iter 914)",SetupStrikeCard,45,5,0.111111
"...n_torch_v10_s10.pt (entset, iter 914)",PommelStrikeCard,44,25,0.568182
"...n_torch_v10_s10.pt (entset, iter 914)",BreakthroughCard,43,8,0.186047
"...n_torch_v10_s10.pt (entset, iter 914)",CinderCard,43,0,0.0
"...n_torch_v10_s10.pt (entset, iter 914)",ShrugItOffCard,43,8,0.186047
"...n_torch_v10_s10.pt (entset, iter 914)",BodySlamCard,42,0,0.0
"...n_torch_v10_s10.pt (entset, iter 914)",HavocCard,42,0,0.0
"...n_torch_v10_s10.pt (entset, iter 914)",AngerCard,41,39,0.95122
"...n_torch_v10_s10.pt (entset, iter 914)",ArmamentsCard,39,0,0.0
"...n_torch_v10_s10.pt (entset, iter 914)",HeadbuttCard,37,7,0.189189
"...n_torch_v10_s10.pt (entset, iter 914)",SwordBoomerangCard,37,7,0.189189
"...n_torch_v10_s10.pt (entset, iter 914)",TrembleCard,37,14,0.378378
"...n_torch_v10_s10.pt (entset, iter 914)",TrueGritCard,36,0,0.0
"...n_torch_v10_s10.pt (entset, iter 914)",ThunderclapCard,35,15,0.428571
"...n_torch_v10_s10.pt (entset, iter 914)",BloodWallCard,34,0,0.0
"...n_torch_v10_s10.pt (entset, iter 914)",BloodlettingCard,31,1,0.032258
"...n_torch_v10_s10.pt (entset, iter 914)",BullyCard,20,19,0.95
"...n_torch_v10_s10.pt (entset, iter 914)",DrumOfBattleCard,20,0,0.0
"...n_torch_v10_s10.pt (entset, iter 914)",FightMeCard,19,18,0.947368
