policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp,boss_hp_lost,potion_v_at_use,potions_wasted,potions_bought,potion_rewards_skipped,potion_rewards_forced,potion_relic_picks
"..._torch_v21_s24.pt (entset, iter 3232)",0,16,0,0,0,0,182,16.0,27,2.0,8,8,3,1,2,2,0,2,2,1,1,1,0,0,0,0.9,4,110,0.787362644469345,1,1,46,0.6666666666666666,0,0,3,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",1,29,1,0,0,0,286,29.0,47,0.0,15,11,5,2,3,5,1,3,4,9,9,4,0,5,0,6.011956521739131,8,215,0.7165256755335347,2,2,39,7.666666666666666,0,0,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",2,31,1,0,0,0,283,31.0,46,3.0,11,9,6,4,2,4,1,3,3,5,5,0,1,4,0,3.9955882352941177,7,231,0.8671040326988739,4,2,73,3.333333333333333,0,1,1,0,1
"..._torch_v21_s24.pt (entset, iter 3232)",3,16,0,0,0,0,180,16.0,32,5.0,6,6,3,2,1,3,0,2,2,1,1,0,0,1,0,0.7625,4,156,0.8443055421113967,2,1,77,1.0,0,0,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",4,22,1,0,1,0,10000,22.0,27,1.0,10,8,4,1,3,5,3,1,1,1,1,0,1,0,0,0.875,4,91,0.9976725001275539,3,3,31,0.0,0,9807,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",5,6,0,0,0,0,118,6.0,23,0.0,5,4,0,0,0,0,0,0,0,2,2,0,0,2,0,1.425,1,80,0.7390889780501188,0,0,0,2.0,0,0,0,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",6,23,1,0,0,0,178,23.0,30,12.0,8,6,6,3,3,5,2,0,1,4,3,0,1,2,0,2.844155844155844,3,152,0.9393386112505131,6,3,47,1.3333333333333333,0,1,0,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",7,20,1,0,0,0,232,20.0,38,3.0,10,7,3,1,2,2,1,2,2,3,3,1,1,1,0,2.692097701149425,5,166,0.860908391018366,2,2,39,2.0,0,0,0,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",8,31,1,0,0,0,326,31.0,56,3.0,20,16,6,5,1,2,0,4,4,7,7,1,1,5,0,5.276825396825397,11,296,0.7814650457420963,2,1,99,4.333333333333333,0,1,2,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",9,31,1,0,0,0,344,31.0,63,4.0,16,14,7,6,1,3,1,0,0,5,6,0,1,5,0,4.75,7,267,0.7798691879698011,2,1,111,3.666666666666667,0,0,1,0,1
"..._torch_v21_s24.pt (entset, iter 3232)",10,26,1,0,0,0,242,26.0,28,7.0,10,6,6,3,3,6,1,0,1,3,3,0,0,3,0,2.5125,4,199,0.7951962830852871,4,3,57,3.0,0,0,3,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",11,31,1,0,0,0,275,31.0,36,4.0,12,8,6,5,1,8,2,3,3,5,5,1,2,2,0,4.4625,9,226,0.7948181753266942,3,1,89,2.6666666666666665,0,0,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",12,25,1,0,0,0,271,25.0,44,0.0,14,13,4,3,1,9,2,2,3,4,4,1,0,3,0,3.3531609195402297,8,213,0.852494484878994,3,1,48,4.0,0,0,2,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",13,21,1,0,0,0,227,21.0,37,5.0,10,9,4,1,3,4,1,0,0,6,5,0,0,5,0,3.9124999999999996,8,153,0.7667400800184007,1,0,46,3.666666666666667,0,1,2,0,1
"..._torch_v21_s24.pt (entset, iter 3232)",14,31,1,0,0,0,283,31.0,41,2.0,13,10,6,2,4,8,0,1,1,4,3,0,0,3,0,1.6625,6,216,0.7430653743735471,1,1,125,2.6666666666666665,0,2,3,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",15,16,0,0,0,0,160,16.0,28,2.0,6,5,4,1,3,3,0,2,2,3,3,0,1,2,0,2.6125,4,156,0.8564843714237214,3,3,72,1.6666666666666665,0,1,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",16,21,1,0,0,0,250,21.0,44,6.0,18,17,2,1,1,2,2,2,2,7,7,0,1,6,0,4.74468085106383,5,197,0.6834140346646309,1,1,42,5.0,1,2,2,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",17,25,1,0,0,0,240,25.0,43,5.0,9,6,3,1,2,4,2,2,2,3,2,1,1,0,0,1.987012987012987,6,141,0.8628382137666146,3,2,44,0.3333333333333333,0,1,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",18,16,0,0,0,0,210,16.0,35,7.0,7,6,2,2,0,0,0,1,1,3,3,1,1,1,0,2.4749999999999996,4,142,0.8257738025415511,1,0,76,0.6666666666666666,0,0,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",19,22,1,0,0,0,218,22.0,28,2.0,18,15,2,1,1,2,1,2,2,4,4,1,1,2,0,3.3262931034482763,7,166,0.8254237866729771,2,1,42,2.6666666666666665,1,1,2,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",20,16,0,0,0,0,198,16.0,34,2.0,7,7,3,1,2,2,0,2,2,4,4,2,1,1,0,2.573706896551724,4,115,0.7492438723718879,1,1,36,1.9999999999999998,1,0,2,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",21,35,2,0,0,0,329,35.0,51,5.0,16,8,6,5,1,6,0,1,1,7,7,0,1,6,0,5.1266891891891895,8,312,0.7014848400801873,1,0,111,5.333333333333334,0,0,3,0,1
"..._torch_v21_s24.pt (entset, iter 3232)",22,45,2,0,0,0,580,45.0,90,22.0,16,13,8,3,5,8,1,5,5,14,14,4,3,7,0,9.452155172413795,18,273,0.7610441442193656,5,3,140,8.333333333333334,0,0,4,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",23,22,1,0,0,0,257,22.0,44,26.0,12,9,4,2,2,5,1,2,3,4,4,0,1,3,0,2.4375,6,186,0.7052529172442766,2,2,28,2.333333333333333,0,0,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",24,36,2,0,1,0,10000,36.0,67,25.0,20,16,7,6,1,6,2,3,3,12,10,3,1,6,2,7.156879608441393,11,405,0.32620597495287657,1,1,123,8.0,0,2,0,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",25,10,0,0,0,0,104,10.0,18,1.0,5,5,1,0,1,1,0,0,0,2,2,0,0,2,0,1.0875,2,80,0.6590144170018343,0,0,0,2.0,0,0,0,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",26,27,1,0,0,0,301,27.0,39,12.0,19,16,4,1,3,3,0,4,5,4,4,2,0,2,0,3.3875,14,168,0.9105481764802901,4,3,44,2.333333333333333,0,0,2,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",27,22,1,0,0,0,217,22.0,36,6.0,8,4,5,2,3,3,1,1,1,3,3,1,1,1,0,2.1125,4,172,0.8120967697025994,5,3,63,1.3333333333333333,0,0,3,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",28,31,1,0,0,0,352,31.0,46,5.0,13,11,6,6,0,15,0,2,2,4,4,0,0,4,0,3.3,10,247,0.8901988687840375,5,0,138,2.6666666666666665,0,0,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",29,23,1,0,0,0,275,23.0,52,23.0,11,10,4,4,0,2,0,3,4,7,7,3,0,4,0,5.217763157894736,8,272,0.8397760985114358,3,0,70,7.666666666666666,0,3,0,2,0
"..._torch_v21_s24.pt (entset, iter 3232)",30,10,0,0,0,0,118,10.0,21,1.0,5,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0.625,2,104,0.7849576200469065,0,0,0,0.6666666666666666,0,0,0,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",31,22,1,0,1,0,10000,22.0,42,1.0,11,9,4,2,2,7,1,2,2,5,2,2,0,0,2,1.175,5,171,0.16041875582486392,1,1,27,1.0,0,2,2,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",32,23,1,0,0,0,262,23.0,41,12.0,14,7,4,1,3,4,0,1,2,1,1,0,0,1,0,1.0,5,176,0.9484255719389624,4,3,63,1.0,0,1,3,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",33,21,1,0,0,0,272,21.0,49,7.0,13,10,4,2,2,4,2,1,1,5,5,1,1,3,0,3.9882352941176467,4,201,0.7866538781946635,3,2,78,3.0,0,1,2,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",34,26,1,0,0,0,237,26.0,35,3.0,9,7,4,1,3,5,0,0,0,5,5,0,2,3,0,4.17742356937549,8,198,0.743462152559043,3,2,67,1.6666666666666665,1,2,0,0,0
