policy,card,offered,taken,take_rate
"..._torch_v19_s22.pt (entset, iter 3232)",HavocCard,132,4,0.030303
"..._torch_v19_s22.pt (entset, iter 3232)",BloodlettingCard,117,1,0.008547
"..._torch_v19_s22.pt (entset, iter 3232)",ThunderclapCard,117,9,0.076923
"..._torch_v19_s22.pt (entset, iter 3232)",TrembleCard,117,12,0.102564
"..._torch_v19_s22.pt (entset, iter 3232)",BloodWallCard,116,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",CinderCard,116,31,0.267241
"..._torch_v19_s22.pt (entset, iter 3232)",PommelStrikeCard,116,82,0.706897
"..._torch_v19_s22.pt (entset, iter 3232)",AngerCard,115,103,0.895652
"..._torch_v19_s22.pt (entset, iter 3232)",IronWaveCard,115,54,0.469565
"..._torch_v19_s22.pt (entset, iter 3232)",BreakthroughCard,114,1,0.008772
"..._torch_v19_s22.pt (entset, iter 3232)",PerfectedStrikeCard,112,83,0.741071
"..._torch_v19_s22.pt (entset, iter 3232)",HeadbuttCard,111,27,0.243243
"..._torch_v19_s22.pt (entset, iter 3232)",BodySlamCard,107,2,0.018692
"..._torch_v19_s22.pt (entset, iter 3232)",MoltenFistCard,105,8,0.07619
"..._torch_v19_s22.pt (entset, iter 3232)",SetupStrikeCard,102,15,0.147059
"..._torch_v19_s22.pt (entset, iter 3232)",SwordBoomerangCard,102,19,0.186275
"..._torch_v19_s22.pt (entset, iter 3232)",TrueGritCard,101,3,0.029703
"..._torch_v19_s22.pt (entset, iter 3232)",ArmamentsCard,99,2,0.020202
"..._torch_v19_s22.pt (entset, iter 3232)",TwinStrikeCard,98,56,0.571429
"..._torch_v19_s22.pt (entset, iter 3232)",ShrugItOffCard,92,2,0.021739
"..._torch_v19_s22.pt (entset, iter 3232)",BurningPactCard,50,2,0.04
"..._torch_v19_s22.pt (entset, iter 3232)",InfernoCard,50,3,0.06
"..._torch_v19_s22.pt (entset, iter 3232)",InflameCard,49,28,0.571429
"..._torch_v19_s22.pt (entset, iter 3232)",TauntCard,47,27,0.574468
"..._torch_v19_s22.pt (entset, iter 3232)",UnrelentingCard,47,46,0.978723
"..._torch_v19_s22.pt (entset, iter 3232)",FeelNoPainCard,45,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",BullyCard,44,35,0.795455
"..._torch_v19_s22.pt (entset, iter 3232)",ExpectAFightCard,44,2,0.045455
"..._torch_v19_s22.pt (entset, iter 3232)",DominateCard,43,42,0.976744
"..._torch_v19_s22.pt (entset, iter 3232)",PillageCard,42,2,0.047619
"..._torch_v19_s22.pt (entset, iter 3232)",StoneArmorCard,41,15,0.365854
"..._torch_v19_s22.pt (entset, iter 3232)",BludgeonCard,40,29,0.725
"..._torch_v19_s22.pt (entset, iter 3232)",HemokinesisCard,40,1,0.025
"..._torch_v19_s22.pt (entset, iter 3232)",RuptureCard,40,1,0.025
"..._torch_v19_s22.pt (entset, iter 3232)",StampedeCard,40,17,0.425
"..._torch_v19_s22.pt (entset, iter 3232)",WhirlwindCard,40,1,0.025
"..._torch_v19_s22.pt (entset, iter 3232)",FightMeCard,39,36,0.923077
"..._torch_v19_s22.pt (entset, iter 3232)",ForgottenRitualCard,39,0,0.0
