policy,ep_return,count,freq
"..._torch_v15_s18.pt (entset, iter 2074)",1.0,1,0.006667
"..._torch_v15_s18.pt (entset, iter 2074)",3.0,1,0.006667
"..._torch_v15_s18.pt (entset, iter 2074)",4.0,2,0.013333
"..._torch_v15_s18.pt (entset, iter 2074)",5.0,2,0.013333
"..._torch_v15_s18.pt (entset, iter 2074)",6.0,1,0.006667
"..._torch_v15_s18.pt (entset, iter 2074)",7.0,5,0.033333
"..._torch_v15_s18.pt (entset, iter 2074)",8.0,2,0.013333
"..._torch_v15_s18.pt (entset, iter 2074)",10.0,4,0.026667
"..._torch_v15_s18.pt (entset, iter 2074)",11.0,5,0.033333
"..._torch_v15_s18.pt (entset, iter 2074)",12.0,4,0.026667
"..._torch_v15_s18.pt (entset, iter 2074)",13.0,4,0.026667
"..._torch_v15_s18.pt (entset, iter 2074)",14.0,4,0.026667
"..._torch_v15_s18.pt (entset, iter 2074)",16.0,35,0.233333
"..._torch_v15_s18.pt (entset, iter 2074)",18.0,1,0.006667
"..._torch_v15_s18.pt (entset, iter 2074)",19.0,2,0.013333
"..._torch_v15_s18.pt (entset, iter 2074)",20.0,1,0.006667
"..._torch_v15_s18.pt (entset, iter 2074)",21.0,7,0.046667
"..._torch_v15_s18.pt (entset, iter 2074)",22.0,9,0.06
"..._torch_v15_s18.pt (entset, iter 2074)",23.0,8,0.053333
"..._torch_v15_s18.pt (entset, iter 2074)",25.0,5,0.033333
"..._torch_v15_s18.pt (entset, iter 2074)",26.0,5,0.033333
"..._torch_v15_s18.pt (entset, iter 2074)",28.0,6,0.04
"..._torch_v15_s18.pt (entset, iter 2074)",29.0,3,0.02
"..._torch_v15_s18.pt (entset, iter 2074)",31.0,28,0.186667
"..._torch_v15_s18.pt (entset, iter 2074)",37.0,1,0.006667
"..._torch_v15_s18.pt (entset, iter 2074)",42.0,1,0.006667
"..._torch_v15_s18.pt (entset, iter 2074)",45.0,3,0.02
