policy,card,offered,taken,take_rate
"...n_torch_v12_s14.pt (entset, iter 366)",TwinStrikeCard,124,80,0.645161
"...n_torch_v12_s14.pt (entset, iter 366)",PerfectedStrikeCard,119,91,0.764706
"...n_torch_v12_s14.pt (entset, iter 366)",ArmamentsCard,114,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",BloodWallCard,114,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",TrembleCard,114,24,0.210526
"...n_torch_v12_s14.pt (entset, iter 366)",CinderCard,112,24,0.214286
"...n_torch_v12_s14.pt (entset, iter 366)",IronWaveCard,112,29,0.258929
"...n_torch_v12_s14.pt (entset, iter 366)",AngerCard,107,101,0.943925
"...n_torch_v12_s14.pt (entset, iter 366)",HavocCard,107,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",PommelStrikeCard,106,69,0.650943
"...n_torch_v12_s14.pt (entset, iter 366)",ShrugItOffCard,105,15,0.142857
"...n_torch_v12_s14.pt (entset, iter 366)",TrueGritCard,105,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",ThunderclapCard,103,42,0.407767
"...n_torch_v12_s14.pt (entset, iter 366)",SwordBoomerangCard,102,23,0.22549
"...n_torch_v12_s14.pt (entset, iter 366)",BloodlettingCard,101,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",BreakthroughCard,100,42,0.42
"...n_torch_v12_s14.pt (entset, iter 366)",HeadbuttCard,100,23,0.23
"...n_torch_v12_s14.pt (entset, iter 366)",MoltenFistCard,95,38,0.4
"...n_torch_v12_s14.pt (entset, iter 366)",SetupStrikeCard,94,21,0.223404
"...n_torch_v12_s14.pt (entset, iter 366)",BodySlamCard,93,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",TauntCard,53,35,0.660377
"...n_torch_v12_s14.pt (entset, iter 366)",InfernoCard,50,28,0.56
"...n_torch_v12_s14.pt (entset, iter 366)",EvilEyeCard,47,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",StoneArmorCard,44,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",ViciousCard,44,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",BludgeonCard,43,22,0.511628
"...n_torch_v12_s14.pt (entset, iter 366)",BullyCard,43,35,0.813953
"...n_torch_v12_s14.pt (entset, iter 366)",FightMeCard,43,41,0.953488
"...n_torch_v12_s14.pt (entset, iter 366)",SpiteCard,43,33,0.767442
"...n_torch_v12_s14.pt (entset, iter 366)",FeelNoPainCard,42,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",RampageCard,42,18,0.428571
"...n_torch_v12_s14.pt (entset, iter 366)",UppercutCard,42,35,0.833333
"...n_torch_v12_s14.pt (entset, iter 366)",RageCard,40,26,0.65
"...n_torch_v12_s14.pt (entset, iter 366)",HemokinesisCard,39,20,0.512821
"...n_torch_v12_s14.pt (entset, iter 366)",WhirlwindCard,39,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",DismantleCard,38,10,0.263158
"...n_torch_v12_s14.pt (entset, iter 366)",StompCard,38,26,0.684211
"...n_torch_v12_s14.pt (entset, iter 366)",AshenStrikeCard,37,9,0.243243
"...n_torch_v12_s14.pt (entset, iter 366)",BurningPactCard,37,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",JugglingCard,37,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",DrumOfBattleCard,36,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",ForgottenRitualCard,36,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",HowlFromBeyondCard,36,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",InfernalBladeCard,36,27,0.75
"...n_torch_v12_s14.pt (entset, iter 366)",PillageCard,36,2,0.055556
"...n_torch_v12_s14.pt (entset, iter 366)",RuptureCard,36,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",DominateCard,35,32,0.914286
"...n_torch_v12_s14.pt (entset, iter 366)",FlameBarrierCard,34,1,0.029412
"...n_torch_v12_s14.pt (entset, iter 366)",StampedeCard,34,30,0.882353
"...n_torch_v12_s14.pt (entset, iter 366)",UnrelentingCard,33,32,0.969697
"...n_torch_v12_s14.pt (entset, iter 366)",BattleTranceCard,31,11,0.354839
"...n_torch_v12_s14.pt (entset, iter 366)",InflameCard,31,24,0.774194
"...n_torch_v12_s14.pt (entset, iter 366)",SecondWindCard,28,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",ColossusCard,27,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",ExpectAFightCard,26,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",ConflagrationCard,15,12,0.8
"...n_torch_v12_s14.pt (entset, iter 366)",MangleCard,15,8,0.533333
"...n_torch_v12_s14.pt (entset, iter 366)",ThrashCard,15,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",BarricadeCard,14,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",CascadeCard,14,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",CrueltyCard,14,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",DarkEmbraceCard,14,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",PrimalForceCard,14,14,1.0
"...n_torch_v12_s14.pt (entset, iter 366)",PactsEndCard,13,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",TearAsunderCard,13,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",AggressionCard,12,8,0.666667
"...n_torch_v12_s14.pt (entset, iter 366)",FiendFireCard,12,2,0.166667
"...n_torch_v12_s14.pt (entset, iter 366)",OfferingCard,12,9,0.75
"...n_torch_v12_s14.pt (entset, iter 366)",UnmovableCard,12,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",BrandCard,11,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",ImperviousCard,11,5,0.454545
"...n_torch_v12_s14.pt (entset, iter 366)",JuggernautCard,10,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",StokeCard,10,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",DemonFormCard,9,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",HellraiserCard,9,5,0.555556
"...n_torch_v12_s14.pt (entset, iter 366)",OneTwoPunchCard,9,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",PyreCard,9,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",CrimsonMantleCard,7,7,1.0
"...n_torch_v12_s14.pt (entset, iter 366)",FlashOfSteelCard,6,5,0.833333
"...n_torch_v12_s14.pt (entset, iter 366)",MindBlastCard,6,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",TheBombCard,6,2,0.333333
"...n_torch_v12_s14.pt (entset, iter 366)",PanacheCard,5,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",ProwessCard,5,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",StratagemCard,5,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",ThrummingHatchetCard,5,5,1.0
"...n_torch_v12_s14.pt (entset, iter 366)",UltimateStrikeCard,5,5,1.0
"...n_torch_v12_s14.pt (entset, iter 366)",CatastropheCard,4,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",DiscoveryCard,4,1,0.25
"...n_torch_v12_s14.pt (entset, iter 366)",FastenCard,4,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",FinesseCard,4,2,0.5
"...n_torch_v12_s14.pt (entset, iter 366)",ImpatienceCard,4,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",RestlessnessCard,4,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",AutomationCard,3,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",OmnisliceCard,3,3,1.0
"...n_torch_v12_s14.pt (entset, iter 366)",PanicButtonCard,3,2,0.666667
"...n_torch_v12_s14.pt (entset, iter 366)",PrepTimeCard,3,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",ShockwaveCard,3,2,0.666667
