policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp,boss_hp_lost,potion_v_at_use,potions_wasted,potions_bought,potion_rewards_skipped,potion_rewards_forced,potion_relic_picks,potions_discarded
"..._torch_v22_s25.pt (entset, iter 3232)",0,28,1,0,0,0,319,28.0,36,3.0,14,11,5,4,1,4,2,1,1,7,7,0,1,6,0,6.3125,5,209,0.8958463959372529,5,1,42,4.666666666666667,1,1,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",1,23,1,0,0,0,236,23.0,34,2.0,16,13,4,4,0,2,1,0,0,8,8,0,1,7,0,7.427941176470588,4,189,0.9455072341834084,4,0,48,7.0,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",2,31,1,0,0,0,300,31.0,46,1.0,15,13,6,4,2,12,0,0,0,9,9,0,1,8,0,7.5472222222222225,6,224,0.8920462982853253,5,2,132,5.999999999999999,3,3,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",3,31,1,0,0,0,288,31.0,44,7.0,14,11,7,4,3,7,0,3,3,10,10,0,2,8,0,9.675,10,218,0.9575520815948645,7,3,120,7.666666666666667,0,1,0,0,1,0
"..._torch_v22_s25.pt (entset, iter 3232)",4,45,2,0,0,0,413,45.0,50,3.0,17,14,11,5,6,33,3,3,3,21,21,3,7,11,0,17.978947368421053,13,258,0.8686615972628605,8,6,113,6.666666666666666,0,3,1,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",5,43,2,0,0,0,441,43.0,61,2.0,20,18,10,4,6,17,0,0,0,9,9,0,0,9,0,7.3500000000000005,10,241,0.8270124660597907,9,6,68,6.0,1,0,1,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",6,45,2,1,0,88,462,48.0,52,6.0,23,21,10,4,6,20,0,4,4,11,10,2,2,6,0,9.077832313445521,14,153,0.9374205912604476,10,6,73,6.333333333333333,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",7,22,1,0,0,0,209,22.0,34,3.0,11,9,3,2,1,4,0,0,0,4,4,0,1,3,0,3.735632183908046,4,146,0.8728915703924078,3,1,16,3.0,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",8,31,1,0,0,0,450,31.0,74,1.0,23,17,5,3,2,8,0,2,2,13,13,2,3,8,0,8.825,7,206,0.729333337744077,4,2,76,5.999999999999998,0,4,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",9,42,2,0,0,0,431,42.0,58,4.0,21,18,8,1,7,24,3,2,2,12,12,1,4,7,0,10.825,13,228,0.8769148998221776,8,7,62,6.333333333333333,0,3,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",10,31,1,0,0,0,357,31.0,58,6.0,14,10,8,7,1,7,0,0,0,7,7,0,1,6,0,6.2625,6,156,0.881757702647137,7,1,46,4.666666666666666,0,1,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",11,45,2,0,0,0,499,45.0,57,9.0,18,14,9,2,7,25,1,1,1,14,14,3,0,11,0,13.4625,12,250,0.9536368318335088,9,7,158,9.666666666666664,0,5,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",12,45,2,0,0,0,455,45.0,59,15.0,21,16,7,1,6,16,0,2,2,16,14,1,1,12,0,11.402205882352941,11,320,0.8377723383707004,6,6,174,10.333333333333332,0,4,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",13,45,2,0,0,0,423,45.0,49,23.0,22,17,10,1,9,19,1,1,1,13,13,1,4,8,0,11.720061728395061,11,245,0.8786785519785352,9,8,153,7.0,0,1,1,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",14,21,1,0,0,0,223,21.0,34,8.0,10,6,3,1,2,7,0,0,0,6,6,0,0,6,0,3.6874999999999996,3,170,0.7530829565006522,1,1,44,4.333333333333334,0,1,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",15,16,0,0,0,0,153,16.0,23,2.0,6,5,4,1,3,16,0,1,1,6,6,1,3,2,0,5.5125,4,86,0.8620627167957281,4,3,1,1.9999999999999998,1,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",16,45,2,0,0,0,484,45.0,59,13.0,20,15,7,1,6,15,0,3,3,11,10,1,2,7,0,7.929232901279857,13,291,0.7973804787447876,5,5,132,6.666666666666667,1,3,2,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",17,31,1,0,0,0,323,31.0,46,2.0,12,10,8,2,6,13,0,2,2,7,7,1,1,5,0,6.466391804097952,7,179,0.9257406132878164,7,6,109,4.666666666666667,0,2,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",18,31,1,0,0,0,386,31.0,56,8.0,17,12,5,5,0,4,1,2,2,12,12,1,2,9,0,9.274999999999999,6,250,0.7708549280240746,1,0,85,8.333333333333334,0,4,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",19,45,2,0,0,0,486,45.0,58,19.0,20,17,7,2,5,64,1,2,2,11,11,1,2,8,0,9.502777777777778,12,255,0.8236968455675208,4,4,115,7.0,0,3,1,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",20,31,1,0,0,0,352,31.0,56,9.0,14,11,4,2,2,7,2,4,4,10,10,4,2,4,0,8.312820512820513,10,256,0.8484372829341076,2,2,120,5.666666666666667,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",21,45,2,0,0,0,499,45.0,67,8.0,19,16,8,4,4,22,1,3,3,15,14,2,5,7,0,9.953947368421051,13,245,0.7935186196603852,6,4,73,6.666666666666666,0,3,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",22,45,2,0,0,0,543,45.0,86,7.0,22,18,9,2,7,26,1,3,3,20,18,3,1,14,0,15.933533233383306,15,301,0.8707579949503665,6,6,176,11.666666666666668,0,1,2,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",23,45,2,1,0,52,346,48.0,38,4.0,17,14,7,0,7,20,0,2,2,12,24,2,6,16,0,20.73753748125937,14,157,0.8678578412257179,5,5,70,12.66666666666667,0,3,0,0,1,0
"..._torch_v22_s25.pt (entset, iter 3232)",24,16,0,0,0,0,203,16.0,34,5.0,6,6,2,2,0,4,0,0,0,3,3,0,2,1,0,2.8805555555555555,4,146,0.8074052643599768,1,0,88,0.6666666666666666,0,1,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",25,45,2,0,0,0,405,45.0,69,23.0,17,16,12,7,5,15,1,0,0,13,13,0,2,11,0,11.600611995104035,9,358,0.8974592007604646,10,5,192,8.666666666666668,1,3,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",26,45,2,0,0,0,457,45.0,51,16.0,20,18,8,4,4,13,1,3,3,14,14,1,5,8,0,12.712051190899398,14,281,0.9198709801328522,7,4,152,6.666666666666667,0,2,0,0,1,0
"..._torch_v22_s25.pt (entset, iter 3232)",27,23,1,0,0,0,258,23.0,43,7.0,13,9,5,3,2,5,1,0,1,9,9,0,3,6,0,8.674999999999999,3,195,0.900193799835767,4,2,67,4.666666666666667,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",28,31,1,0,0,0,348,31.0,54,1.0,13,10,6,1,5,15,2,2,2,7,8,1,2,5,0,6.069767441860465,7,261,0.8339197470795834,4,4,143,2.6666666666666665,0,1,0,0,1,0
"..._torch_v22_s25.pt (entset, iter 3232)",29,45,2,0,0,0,549,45.0,81,8.0,19,14,11,5,6,27,0,2,2,9,9,2,1,6,0,8.094117647058823,12,274,0.8946641012619102,10,6,143,4.333333333333333,0,1,1,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",30,26,1,0,0,0,277,26.0,45,5.0,13,11,4,2,2,8,1,1,1,6,6,1,0,5,0,5.7,8,144,0.9327166127814283,4,2,33,4.666666666666667,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",31,18,1,0,1,0,10000,18.0,32,0.0,9,8,4,1,3,10,0,2,2,7,4,1,1,2,3,3.725,6,40,0.8999437267363072,3,3,0,2.6666666666666665,0,2,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",32,45,2,0,0,0,395,45.0,46,23.0,20,15,7,1,6,36,1,0,0,13,12,0,2,10,0,11.2,9,234,0.8883087189514426,5,5,128,6.666666666666666,1,4,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",33,45,2,0,0,0,452,45.0,72,13.0,18,13,11,3,8,18,1,1,1,8,7,1,1,5,0,6.713888888888889,15,341,0.9161640998074966,10,8,211,5.333333333333334,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",34,31,1,0,0,0,315,31.0,37,7.0,10,8,7,7,0,3,1,0,0,9,9,0,1,8,0,8.476744186046512,4,211,0.9449243251293424,6,0,147,5.666666666666667,0,3,0,0,1,0
"..._torch_v22_s25.pt (entset, iter 3232)",35,31,1,0,0,0,309,31.0,55,3.0,13,10,6,3,3,8,1,3,3,7,7,2,0,5,0,6.25,7,263,0.8111912306988895,3,3,132,5.333333333333333,0,1,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",36,18,1,0,1,0,10000,18.0,17,0.0,8,5,3,1,2,3,0,1,1,5,5,1,1,3,3,4.4375,5,60,0.9984087500035763,2,2,23,3.3333333333333335,0,1,0,0,1,0
"..._torch_v22_s25.pt (entset, iter 3232)",37,31,1,0,0,0,430,31.0,79,11.0,18,15,5,4,1,9,0,2,2,9,8,1,2,5,0,3.983181605975724,7,308,0.6334147107982359,0,0,100,5.0,0,1,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",38,45,2,0,0,0,499,45.0,62,20.0,24,21,10,4,6,17,1,3,3,24,24,3,5,16,0,19.862500000000004,13,276,0.8442885789101969,7,5,107,16.0,0,3,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",39,43,2,0,0,0,460,43.0,62,5.0,18,17,10,6,4,18,0,0,1,16,16,1,2,13,0,14.372115384615386,7,350,0.8405163049697876,6,4,89,10.333333333333332,3,7,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",40,35,2,0,1,0,10000,35.0,51,8.0,16,13,7,2,5,11,0,0,0,11,8,0,2,6,3,7.25,7,218,0.8128528029993176,6,5,107,4.333333333333333,1,2,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",41,31,1,0,0,0,340,31.0,48,5.0,18,17,5,3,2,13,1,4,4,9,9,3,0,6,0,7.05,9,218,0.8701838256681667,3,2,94,5.666666666666666,0,0,0,0,1,0
"..._torch_v22_s25.pt (entset, iter 3232)",42,31,1,0,0,0,362,31.0,47,3.0,22,19,6,3,3,8,1,1,1,11,23,1,2,20,0,20.241379310344826,7,225,0.9466247533072424,5,3,149,13.333333333333336,0,1,0,0,3,0
"..._torch_v22_s25.pt (entset, iter 3232)",43,16,0,0,0,0,193,16.0,36,3.0,9,7,3,1,2,4,0,1,1,4,4,0,1,3,0,3.5749999999999997,4,118,0.8513600943619724,2,2,72,3.0,0,0,0,0,0,0
