policy,potion,picked,used,held,lost,discarded,mean_hold_used,mean_hold_all,v_at_use,tier_share
"..._torch_v23_s26.pt (entset, iter 3460)",potion_shaped_rock,43,43,0,0,0,0.162791,0.162791,0.620155,0.44186
"..._torch_v23_s26.pt (entset, iter 3460)",fairy_in_a_bottle,37,0,6,31,0,0.0,8.972973,0.0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",vulnerable_potion,30,30,0,0,0,2.033333,2.033333,0.633333,0.366667
"..._torch_v23_s26.pt (entset, iter 3460)",blood_potion,28,28,0,0,0,0.75,0.75,0.809524,0.142857
"..._torch_v23_s26.pt (entset, iter 3460)",explosive_ampoule,27,25,2,0,0,2.16,2.074074,0.853333,0.28
"..._torch_v23_s26.pt (entset, iter 3460)",flex_potion,27,27,0,0,0,2.148148,2.148148,0.691358,0.444444
"..._torch_v23_s26.pt (entset, iter 3460)",fysh_oil,27,26,1,0,0,1.923077,1.888889,0.717949,0.230769
"..._torch_v23_s26.pt (entset, iter 3460)",soldiers_stew,27,25,2,0,0,1.84,1.703704,0.666667,0.32
"..._torch_v23_s26.pt (entset, iter 3460)",gigantification_potion,25,25,0,0,0,1.72,1.72,0.76,0.24
"..._torch_v23_s26.pt (entset, iter 3460)",regen_potion,25,25,0,0,0,2.0,2.0,0.733333,0.28
"..._torch_v23_s26.pt (entset, iter 3460)",speed_potion,25,25,0,0,0,1.52,1.52,0.706667,0.32
"..._torch_v23_s26.pt (entset, iter 3460)",weak_potion,25,23,2,0,0,2.391304,2.28,0.521739,0.565217
"..._torch_v23_s26.pt (entset, iter 3460)",attack_potion,24,23,0,1,0,2.478261,2.458333,0.73913,0.304348
"..._torch_v23_s26.pt (entset, iter 3460)",cure_all,24,24,0,0,0,2.208333,2.208333,0.736111,0.5
"..._torch_v23_s26.pt (entset, iter 3460)",distilled_chaos,24,24,0,0,0,1.791667,1.791667,0.652778,0.291667
"..._torch_v23_s26.pt (entset, iter 3460)",mazaleths_gift,24,23,1,0,0,2.0,1.958333,0.57971,0.391304
"..._torch_v23_s26.pt (entset, iter 3460)",skill_potion,23,23,0,0,0,1.913043,1.913043,0.811594,0.26087
"..._torch_v23_s26.pt (entset, iter 3460)",block_potion,22,20,2,0,0,2.25,2.045455,0.633333,0.3
"..._torch_v23_s26.pt (entset, iter 3460)",gamblers_brew,22,22,0,0,0,1.863636,1.863636,0.80303,0.136364
"..._torch_v23_s26.pt (entset, iter 3460)",potion_of_binding,22,21,1,0,0,2.428571,2.363636,0.68254,0.333333
"..._torch_v23_s26.pt (entset, iter 3460)",powdered_demise,22,21,1,0,0,2.238095,2.227273,0.68254,0.333333
"..._torch_v23_s26.pt (entset, iter 3460)",stable_serum,22,22,0,0,0,2.045455,2.045455,0.712121,0.363636
"..._torch_v23_s26.pt (entset, iter 3460)",fruit_juice,21,21,0,0,0,0.857143,0.857143,0.920635,0.047619
"..._torch_v23_s26.pt (entset, iter 3460)",power_potion,21,19,2,0,0,2.157895,2.0,0.561404,0.473684
"..._torch_v23_s26.pt (entset, iter 3460)",energy_potion,20,19,1,0,0,2.473684,2.4,0.719298,0.263158
"..._torch_v23_s26.pt (entset, iter 3460)",fortifier,20,20,0,0,0,2.2,2.2,0.583333,0.45
"..._torch_v23_s26.pt (entset, iter 3460)",ashwater,19,18,0,0,1,1.944444,1.894737,0.518519,0.555556
"..._torch_v23_s26.pt (entset, iter 3460)",blessing_of_the_forge,19,18,1,0,0,2.5,2.421053,0.574074,0.333333
"..._torch_v23_s26.pt (entset, iter 3460)",colorless_potion,19,19,0,0,0,2.157895,2.157895,0.754386,0.263158
"..._torch_v23_s26.pt (entset, iter 3460)",entropic_brew,19,19,0,0,0,0.736842,0.736842,0.719298,0.105263
"..._torch_v23_s26.pt (entset, iter 3460)",heart_of_iron,19,19,0,0,0,2.157895,2.157895,0.596491,0.263158
"..._torch_v23_s26.pt (entset, iter 3460)",radiant_tincture,19,19,0,0,0,2.0,2.0,0.77193,0.210526
"..._torch_v23_s26.pt (entset, iter 3460)",dexterity_potion,18,18,0,0,0,2.666667,2.666667,0.703704,0.222222
"..._torch_v23_s26.pt (entset, iter 3460)",beetle_juice,17,17,0,0,0,2.470588,2.470588,0.72549,0.411765
"..._torch_v23_s26.pt (entset, iter 3460)",bottled_potential,17,17,0,0,0,2.176471,2.176471,0.705882,0.411765
"..._torch_v23_s26.pt (entset, iter 3460)",clarity,17,16,1,0,0,2.5625,2.470588,0.583333,0.5625
"..._torch_v23_s26.pt (entset, iter 3460)",droplet_of_precognition,17,16,1,0,0,2.9375,2.823529,0.6875,0.375
"..._torch_v23_s26.pt (entset, iter 3460)",liquid_memories,17,17,0,0,0,2.294118,2.294118,0.627451,0.294118
"..._torch_v23_s26.pt (entset, iter 3460)",shackling_potion,17,17,0,0,0,2.294118,2.294118,0.72549,0.294118
"..._torch_v23_s26.pt (entset, iter 3460)",ship_in_a_bottle,15,15,0,0,0,1.8,1.8,0.666667,0.266667
"..._torch_v23_s26.pt (entset, iter 3460)",strength_potion,15,15,0,0,0,2.866667,2.866667,0.311111,0.6
"..._torch_v23_s26.pt (entset, iter 3460)",fire_potion,13,12,1,0,0,2.166667,2.153846,0.694444,0.25
"..._torch_v23_s26.pt (entset, iter 3460)",glowwater,13,13,0,0,0,1.769231,1.769231,0.74359,0.230769
