policy,ep_return,count,freq
"...n_torch_v12_s14.pt (entset, iter 366)",3.0,1,0.006667
"...n_torch_v12_s14.pt (entset, iter 366)",4.0,1,0.006667
"...n_torch_v12_s14.pt (entset, iter 366)",5.0,3,0.02
"...n_torch_v12_s14.pt (entset, iter 366)",6.0,3,0.02
"...n_torch_v12_s14.pt (entset, iter 366)",7.0,8,0.053333
"...n_torch_v12_s14.pt (entset, iter 366)",8.0,5,0.033333
"...n_torch_v12_s14.pt (entset, iter 366)",10.0,4,0.026667
"...n_torch_v12_s14.pt (entset, iter 366)",11.0,7,0.046667
"...n_torch_v12_s14.pt (entset, iter 366)",12.0,3,0.02
"...n_torch_v12_s14.pt (entset, iter 366)",13.0,2,0.013333
"...n_torch_v12_s14.pt (entset, iter 366)",14.0,6,0.04
"...n_torch_v12_s14.pt (entset, iter 366)",16.0,47,0.313333
"...n_torch_v12_s14.pt (entset, iter 366)",17.0,1,0.006667
"...n_torch_v12_s14.pt (entset, iter 366)",18.0,1,0.006667
"...n_torch_v12_s14.pt (entset, iter 366)",19.0,5,0.033333
"...n_torch_v12_s14.pt (entset, iter 366)",20.0,8,0.053333
"...n_torch_v12_s14.pt (entset, iter 366)",21.0,5,0.033333
"...n_torch_v12_s14.pt (entset, iter 366)",22.0,4,0.026667
"...n_torch_v12_s14.pt (entset, iter 366)",23.0,5,0.033333
"...n_torch_v12_s14.pt (entset, iter 366)",25.0,2,0.013333
"...n_torch_v12_s14.pt (entset, iter 366)",27.0,4,0.026667
"...n_torch_v12_s14.pt (entset, iter 366)",28.0,3,0.02
"...n_torch_v12_s14.pt (entset, iter 366)",29.0,1,0.006667
"...n_torch_v12_s14.pt (entset, iter 366)",31.0,15,0.1
"...n_torch_v12_s14.pt (entset, iter 366)",35.0,1,0.006667
"...n_torch_v12_s14.pt (entset, iter 366)",42.0,1,0.006667
"...n_torch_v12_s14.pt (entset, iter 366)",43.0,2,0.013333
"...n_torch_v12_s14.pt (entset, iter 366)",45.0,2,0.013333
