policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean
"...n_torch_v13_s15.pt (entset, iter 976)",0,16,0,0,0,0,153,16.0,22,0.0,7,7,3,3,0,0,0,2,2,3,0,0,0,0,0,0.0,4,144,0.8263888852853402
"...n_torch_v13_s15.pt (entset, iter 976)",1,16,0,0,0,0,144,16.0,28,3.0,8,8,3,2,1,1,0,2,2,2,0,0,0,0,0,0.0,6,139,0.7130397886244787
"...n_torch_v13_s15.pt (entset, iter 976)",2,16,0,0,0,0,150,16.0,24,0.0,6,5,3,1,2,3,0,2,2,3,0,0,0,0,0,0.0,4,116,0.7808333212137222
"...n_torch_v13_s15.pt (entset, iter 976)",3,25,1,0,0,0,270,25.0,41,19.0,14,11,4,4,0,3,1,2,3,7,0,0,0,0,0,0.0,7,215,0.8314814886561146
"...n_torch_v13_s15.pt (entset, iter 976)",4,28,1,0,1,0,10000,28.0,31,2.0,8,7,7,6,1,1,2,1,1,6,0,0,0,0,2,0.0,6,131,0.9972325000867247
"...n_torch_v13_s15.pt (entset, iter 976)",5,25,1,0,0,0,251,25.0,38,20.0,13,12,4,4,0,3,1,1,2,6,0,0,0,0,0,0.0,6,238,0.7974891084955034
"...n_torch_v13_s15.pt (entset, iter 976)",6,29,1,0,0,0,212,29.0,34,0.0,9,7,6,2,4,5,0,0,1,5,0,0,0,0,0,0.0,7,156,0.725809846213966
"...n_torch_v13_s15.pt (entset, iter 976)",7,16,0,0,0,0,168,16.0,29,0.0,6,6,3,3,0,0,0,2,2,5,0,0,0,0,0,0.0,4,149,0.8772783290062632
"...n_torch_v13_s15.pt (entset, iter 976)",8,16,0,0,0,0,220,16.0,39,4.0,9,9,4,4,0,0,0,2,2,5,0,0,0,0,0,0.0,4,207,0.6844133792275732
"...n_torch_v13_s15.pt (entset, iter 976)",9,31,1,0,0,0,260,31.0,37,0.0,15,13,6,5,1,1,2,2,2,10,0,0,0,0,0,0.0,8,259,0.9160945211465542
"...n_torch_v13_s15.pt (entset, iter 976)",10,16,0,0,0,0,119,16.0,16,1.0,4,4,5,5,0,0,0,0,0,6,2,0,0,2,0,1.7875,2,110,0.9647058854583933
"...n_torch_v13_s15.pt (entset, iter 976)",11,16,0,0,0,0,152,16.0,23,6.0,7,5,3,1,2,2,0,2,2,3,0,0,0,0,0,0.0,4,112,0.6633223678524557
"...n_torch_v13_s15.pt (entset, iter 976)",12,3,0,0,0,0,37,3.0,7,2.0,1,1,0,0,0,12,0,0,0,0,0,0,0,0,0,0.0,1,80,0.9835368507617229
"...n_torch_v13_s15.pt (entset, iter 976)",13,13,0,0,1,0,10000,13.0,11,1.0,5,5,3,1,2,2,0,0,0,6,0,0,0,0,3,0.0,3,49,0.6887912500023842
"...n_torch_v13_s15.pt (entset, iter 976)",14,16,0,0,0,0,127,16.0,22,4.0,6,4,3,1,2,2,0,0,0,2,0,0,0,0,0,0.0,3,119,0.792814967200512
"...n_torch_v13_s15.pt (entset, iter 976)",15,5,0,0,0,0,35,5.0,4,0.0,1,1,0,0,0,17,0,0,0,0,0,0,0,0,0,0.0,1,80,0.9781447069985526
"...n_torch_v13_s15.pt (entset, iter 976)",16,25,1,0,0,0,272,25.0,42,9.0,12,11,2,1,1,2,2,2,3,5,0,0,0,0,0,0.0,8,212,0.7574794611290974
"...n_torch_v13_s15.pt (entset, iter 976)",17,27,1,0,0,0,231,27.0,34,2.0,16,13,5,3,2,3,0,1,1,8,1,0,0,1,0,0.6206896551724138,5,212,0.882976312528957
"...n_torch_v13_s15.pt (entset, iter 976)",18,16,0,0,0,0,158,16.0,26,1.0,7,7,2,2,0,0,0,0,0,5,0,0,0,0,0,0.0,3,133,0.765427211040183
