policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp,boss_hp_lost,potion_v_at_use,potions_wasted,potions_bought,potion_rewards_skipped,potion_rewards_forced,potion_relic_picks,potions_discarded,card_offers_a1,card_takes_a1,card_offers_a2,card_takes_a2,card_offers_a3,card_takes_a3
"..._torch_v23_s26.pt (entset, iter 3460)",0,16,0,0,0,0,187,16.0,35,3.0,8,8,3,3,0,0,0,1,1,5,5,1,1,3,0,4.175,3,152,0.8357620277506782,1,0,63,3.333333333333333,0,1,0,0,0,0,8,8,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",1,45,2,0,0,0,431,45.0,55,22.0,22,18,7,4,3,16,2,1,1,16,16,1,4,11,0,14.949999999999998,12,287,0.898056853432943,3,2,143,7.666666666666667,0,4,0,0,0,0,8,7,10,7,4,4
"..._torch_v23_s26.pt (entset, iter 3460)",2,16,0,0,0,0,145,16.0,23,0.0,7,6,3,2,1,3,0,0,0,4,4,0,0,4,0,3.6625,2,117,0.9397413808723976,3,1,80,2.6666666666666665,1,1,0,0,0,0,7,6,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",3,31,1,0,0,0,428,31.0,57,16.0,13,12,6,4,2,8,2,3,3,11,11,3,2,6,0,10.75,9,181,0.9629088815684631,6,2,102,6.666666666666666,0,1,0,0,1,0,8,8,5,4,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",4,31,1,0,0,0,375,31.0,51,1.0,13,13,7,4,3,5,1,1,1,10,8,0,3,5,0,6.669117647058824,5,215,0.8215549054145813,4,3,92,4.666666666666666,0,4,0,0,0,0,6,6,7,7,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",5,45,2,0,0,0,555,45.0,89,9.0,21,19,10,5,5,16,0,4,4,11,10,2,3,5,0,7.746144859813084,15,361,0.797262856901229,7,5,157,4.333333333333333,0,1,0,0,0,0,9,7,6,6,6,6
"..._torch_v23_s26.pt (entset, iter 3460)",6,16,0,0,0,0,129,16.0,18,0.0,5,5,4,4,4,16,0,0,0,4,2,0,0,2,0,1.9875,3,104,0.9883267907209174,4,4,21,1.6666666666666665,0,1,0,0,0,2,5,5,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",7,16,0,0,0,0,170,16.0,31,0.0,6,5,3,3,0,1,1,0,0,2,2,0,0,2,0,2.0,3,112,0.9732876995030572,3,0,87,1.3333333333333333,0,0,0,0,0,0,6,5,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",8,31,1,0,0,0,290,31.0,49,10.0,16,16,7,3,4,8,1,2,2,8,8,1,2,5,0,6.925,9,238,0.8451724216855806,3,3,112,4.666666666666666,0,0,0,0,0,0,10,10,6,6,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",9,45,2,0,0,0,564,45.0,71,24.0,24,18,8,3,5,13,0,2,2,16,16,1,1,14,0,14.757849245349245,14,288,0.9245354712062271,6,5,151,13.66666666666667,0,3,0,0,0,0,9,7,9,5,6,6
"..._torch_v23_s26.pt (entset, iter 3460)",10,26,1,0,1,0,10000,26.0,27,0.0,12,11,6,1,5,16,0,1,1,10,7,1,1,5,3,5.4875,6,122,0.6166787617027759,5,5,42,5.666666666666666,0,0,0,0,0,0,5,5,7,6,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",11,45,2,0,0,0,435,45.0,55,2.0,23,20,10,5,5,15,4,2,2,12,11,0,2,9,0,9.821323529411766,9,331,0.8632488217504545,8,5,128,6.333333333333333,0,2,0,0,0,0,7,5,10,9,6,6
