policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean
"...n_torch_v12_s14.pt (entset, iter 366)",0,16,0,0,0,0,161,16.0,22,0.0,7,7,3,3,0,0,0,2,2,6,1,0,0,1,0,0.8,4,133,0.9198757791371079
"...n_torch_v12_s14.pt (entset, iter 366)",1,13,0,0,0,0,141,13.0,26,1.0,7,5,2,1,1,1,0,2,2,5,0,0,0,0,0,0.0,4,104,0.7692375938731728
"...n_torch_v12_s14.pt (entset, iter 366)",2,19,1,0,0,0,204,19.0,35,11.0,9,8,3,3,0,0,1,2,2,3,0,0,0,0,0,0.0,6,188,0.7628676505649791
"...n_torch_v12_s14.pt (entset, iter 366)",3,31,1,0,0,0,377,31.0,58,27.0,15,14,5,5,0,4,1,2,2,8,0,0,0,0,0,0.0,10,253,0.7661472142770372
"...n_torch_v12_s14.pt (entset, iter 366)",4,21,1,0,1,0,10000,21.0,31,11.0,8,7,4,3,1,1,3,1,1,5,1,0,0,1,2,1.0,5,137,0.2838828076869249
"...n_torch_v12_s14.pt (entset, iter 366)",5,7,0,0,0,0,102,7.0,21,11.0,5,5,0,0,0,0,0,0,1,2,0,0,0,0,0,0.0,1,86,0.6652815797749687
"...n_torch_v12_s14.pt (entset, iter 366)",6,14,0,0,0,0,87,14.0,14,0.0,3,3,4,4,0,12,0,0,1,2,0,0,0,0,0,0.0,2,85,0.9676280144987435
"...n_torch_v12_s14.pt (entset, iter 366)",7,16,0,0,0,0,149,16.0,26,0.0,6,6,3,3,0,0,0,2,2,5,0,0,0,0,0,0.0,4,122,0.9757723904296056
"...n_torch_v12_s14.pt (entset, iter 366)",8,21,1,0,0,0,307,21.0,47,0.0,14,14,4,4,0,1,1,2,2,8,0,0,0,0,0,0.0,5,250,0.8439887730034632
"...n_torch_v12_s14.pt (entset, iter 366)",9,45,2,0,0,0,536,45.0,78,13.0,22,22,8,8,0,13,1,5,5,14,0,0,0,0,0,0.0,17,404,0.8719851687105734
"...n_torch_v12_s14.pt (entset, iter 366)",10,20,1,0,0,0,215,20.0,32,4.0,13,13,5,5,0,2,1,0,0,6,1,0,0,1,0,0.7875,5,211,0.8462209413217944
"...n_torch_v12_s14.pt (entset, iter 366)",11,16,0,0,0,0,169,16.0,27,14.0,7,5,3,2,1,1,0,2,2,2,0,0,0,0,0,0.0,5,180,0.839349115035943
"...n_torch_v12_s14.pt (entset, iter 366)",12,5,0,0,0,0,49,5.0,6,0.0,3,3,0,0,0,12,0,0,0,1,0,0,0,0,0,0.0,1,80,1.0
"...n_torch_v12_s14.pt (entset, iter 366)",13,19,1,0,1,0,10000,19.0,25,0.0,8,8,4,4,0,1,0,0,0,8,0,0,0,0,3,0.0,5,139,0.678440011870861
"...n_torch_v12_s14.pt (entset, iter 366)",14,21,1,0,0,0,228,21.0,35,1.0,10,9,3,3,0,1,0,0,0,4,0,0,0,0,0,0.0,5,171,0.7572916676862198
"...n_torch_v12_s14.pt (entset, iter 366)",15,14,0,0,0,0,145,14.0,25,4.0,6,5,3,3,0,19,0,1,1,5,0,0,0,0,0,0.0,3,128,0.9673275836582842
"...n_torch_v12_s14.pt (entset, iter 366)",16,27,1,0,0,0,311,27.0,48,7.0,11,11,4,3,1,1,3,3,4,10,0,0,0,0,0,0.0,7,215,0.7454245890643436
"...n_torch_v12_s14.pt (entset, iter 366)",17,31,1,0,0,0,398,31.0,62,20.0,16,16,6,6,0,0,1,2,2,10,0,0,0,0,0,0.0,6,270,0.7153266297662677
"...n_torch_v12_s14.pt (entset, iter 366)",18,16,0,0,0,0,203,16.0,29,0.0,7,7,2,2,0,0,0,1,1,4,0,0,0,0,0,0.0,3,139,0.7980911338270591
"...n_torch_v12_s14.pt (entset, iter 366)",19,7,0,0,0,0,95,7.0,17,2.0,5,4,0,0,0,0,0,0,1,2,0,0,0,0,0,0.0,1,92,0.7262178697084126
"...n_torch_v12_s14.pt (entset, iter 366)",20,10,0,0,0,0,115,10.0,20,0.0,5,5,1,0,1,1,0,0,1,0,0,0,0,0,0,0.0,2,87,0.8214105372843535
"...n_torch_v12_s14.pt (entset, iter 366)",21,4,0,0,1,0,10000,4.0,4,0.0,2,2,0,0,0,0,0,0,0,7,0,0,0,0,3,0.0,1,18,0.77563497620821
"...n_torch_v12_s14.pt (entset, iter 366)",22,31,1,0,0,0,305,31.0,54,3.0,13,12,7,6,1,1,1,4,4,7,1,0,0,1,0,1.0,12,253,0.7818409675946001
"...n_torch_v12_s14.pt (entset, iter 366)",23,25,1,0,0,0,245,25.0,37,2.0,12,11,4,4,0,3,1,3,4,8,0,0,0,0,0,0.0,9,201,0.8481122482796104
"...n_torch_v12_s14.pt (entset, iter 366)",24,21,1,0,1,0,10000,21.0,41,6.0,10,8,4,4,0,4,1,0,0,5,1,0,0,1,2,0.83,5,181,0.7442725566387176
"...n_torch_v12_s14.pt (entset, iter 366)",25,16,0,0,0,0,230,16.0,40,2.0,7,7,3,3,0,0,0,1,1,2,0,0,0,0,0,0.0,3,137,0.9735636623009392
"...n_torch_v12_s14.pt (entset, iter 366)",26,18,1,0,1,0,10000,18.0,19,0.0,9,9,4,3,1,2,5,1,1,4,0,0,0,0,0,0.0,4,162,0.014363749895244837
"...n_torch_v12_s14.pt (entset, iter 366)",27,20,1,0,0,0,181,20.0,30,0.0,9,9,5,5,0,6,0,1,1,4,0,0,0,0,0,0.0,6,221,0.8397452050398068
"...n_torch_v12_s14.pt (entset, iter 366)",28,23,1,0,0,0,288,23.0,40,12.0,10,10,4,4,0,11,0,1,2,5,0,0,0,0,0,0.0,7,184,0.915407980274823
"...n_torch_v12_s14.pt (entset, iter 366)",29,14,0,0,1,0,10000,14.0,27,10.0,7,7,2,2,0,0,0,3,3,6,0,0,0,0,2,0.0,6,67,0.8204214401364327
"...n_torch_v12_s14.pt (entset, iter 366)",30,28,1,0,0,0,348,28.0,53,12.0,15,15,5,5,0,3,1,2,3,10,1,0,0,1,0,0.575,8,265,0.6910919648991234
"...n_torch_v12_s14.pt (entset, iter 366)",31,16,0,0,0,0,178,16.0,35,0.0,7,7,4,4,0,6,0,2,2,5,0,0,0,0,0,0.0,5,162,0.7857443774014377
"...n_torch_v12_s14.pt (entset, iter 366)",32,8,0,0,0,0,64,8.0,8,2.0,3,3,1,1,0,14,0,0,0,2,0,0,0,0,0,0.0,1,80,0.9012579014524817
"...n_torch_v12_s14.pt (entset, iter 366)",33,13,0,0,1,0,10000,13.0,23,4.0,6,5,3,2,1,4,0,1,1,3,1,0,0,1,2,0.9764705882352941,3,57,0.9993523693203926
"...n_torch_v12_s14.pt (entset, iter 366)",34,17,1,0,0,0,134,17.0,20,0.0,5,2,3,3,0,1,5,0,0,2,0,0,0,0,0,0.0,4,179,0.9386813935281625
"...n_torch_v12_s14.pt (entset, iter 366)",35,27,1,0,0,0,225,27.0,37,4.0,10,10,4,4,0,2,2,0,1,4,0,0,0,0,0,0.0,7,214,0.706985943781005
"...n_torch_v12_s14.pt (entset, iter 366)",36,31,1,0,0,0,351,31.0,50,1.0,17,15,6,6,0,2,1,3,3,12,0,0,0,0,0,0.0,8,205,0.842229094430592
"...n_torch_v12_s14.pt (entset, iter 366)",37,16,0,0,0,0,163,16.0,27,6.0,6,6,4,4,0,0,0,2,2,5,0,0,0,0,0,0.0,6,141,0.9516871110793271
"...n_torch_v12_s14.pt (entset, iter 366)",38,16,0,0,0,0,164,16.0,26,1.0,7,7,2,2,0,0,0,1,1,8,0,0,0,0,0,0.0,3,132,0.7870426846713554
"...n_torch_v12_s14.pt (entset, iter 366)",39,7,0,0,0,0,74,7.0,13,0.0,4,4,0,0,0,0,0,0,1,2,0,0,0,0,0,0.0,1,86,0.8800675699839721
"...n_torch_v12_s14.pt (entset, iter 366)",40,25,1,0,0,0,311,25.0,45,9.0,13,10,4,4,0,5,1,0,0,6,0,0,0,0,0,0.0,5,185,0.8813504837812718
"...n_torch_v12_s14.pt (entset, iter 366)",41,22,1,0,0,0,246,22.0,39,3.0,12,12,3,3,0,7,0,3,4,11,0,0,0,0,0,0.0,7,206,0.6013719522492672
"...n_torch_v12_s14.pt (entset, iter 366)",42,5,0,0,0,0,45,5.0,4,0.0,1,1,0,0,0,12,0,0,0,3,0,0,0,0,0,0.0,1,80,0.9961111148198446
"...n_torch_v12_s14.pt (entset, iter 366)",43,10,0,0,0,0,120,10.0,23,0.0,6,5,1,1,0,2,0,0,1,2,1,0,0,1,0,0.7441860465116279,2,128,0.7435683136185011
"...n_torch_v12_s14.pt (entset, iter 366)",44,12,0,0,0,0,92,12.0,14,0.0,3,3,3,3,0,11,0,0,1,4,1,0,0,1,0,1.0,3,87,0.9934239828068278
"...n_torch_v12_s14.pt (entset, iter 366)",45,7,0,0,0,0,81,7.0,17,0.0,4,4,1,1,0,0,0,0,1,2,0,0,0,0,0,0.0,1,106,0.9549382858806186
"...n_torch_v12_s14.pt (entset, iter 366)",46,27,1,0,0,0,317,27.0,58,3.0,15,14,6,6,0,1,2,2,3,7,0,0,0,0,0,0.0,7,281,0.7438091435454998
"...n_torch_v12_s14.pt (entset, iter 366)",47,10,0,0,0,0,92,10.0,13,0.0,3,3,1,1,0,1,0,1,2,4,0,0,0,0,0,0.0,3,96,0.8889029298139655
"...n_torch_v12_s14.pt (entset, iter 366)",48,16,0,0,0,0,148,16.0,27,2.0,6,6,4,4,0,1,0,2,2,4,0,0,0,0,0,0.0,6,128,0.9642736452656824
"...n_torch_v12_s14.pt (entset, iter 366)",49,6,0,0,0,0,52,6.0,12,6.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1,87,0.9127707859644523
