policy,potion,picked,used,held,lost,discarded,mean_hold_used,mean_hold_all,v_at_use,tier_share
"..._torch_v22_s25.pt (entset, iter 3232)",block_potion,26,25,1,0,0,2.12,2.153846,0.746667,0.36
"..._torch_v22_s25.pt (entset, iter 3232)",energy_potion,26,25,1,0,0,2.24,2.153846,0.72,0.32
"..._torch_v22_s25.pt (entset, iter 3232)",fairy_in_a_bottle,26,0,3,22,1,0.0,9.5,0.0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",attack_potion,25,25,0,0,0,2.32,2.32,0.546667,0.36
"..._torch_v22_s25.pt (entset, iter 3232)",explosive_ampoule,25,25,0,0,0,2.2,2.2,0.68,0.36
"..._torch_v22_s25.pt (entset, iter 3232)",weak_potion,25,24,0,1,0,2.166667,2.16,0.736111,0.375
"..._torch_v22_s25.pt (entset, iter 3232)",fysh_oil,24,23,1,0,0,2.608696,2.625,0.724638,0.26087
"..._torch_v22_s25.pt (entset, iter 3232)",gamblers_brew,24,23,1,0,0,2.130435,2.041667,0.724638,0.347826
"..._torch_v22_s25.pt (entset, iter 3232)",strength_potion,24,24,0,0,0,1.875,1.875,0.652778,0.416667
"..._torch_v22_s25.pt (entset, iter 3232)",blood_potion,23,23,0,0,0,0.565217,0.565217,0.84058,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",dexterity_potion,23,21,1,0,1,2.095238,2.217391,0.619048,0.52381
"..._torch_v22_s25.pt (entset, iter 3232)",heart_of_iron,23,23,0,0,0,2.347826,2.347826,0.724638,0.26087
"..._torch_v22_s25.pt (entset, iter 3232)",radiant_tincture,23,22,1,0,0,1.909091,1.869565,0.742424,0.318182
"..._torch_v22_s25.pt (entset, iter 3232)",vulnerable_potion,23,23,0,0,0,2.347826,2.347826,0.710145,0.26087
"..._torch_v22_s25.pt (entset, iter 3232)",distilled_chaos,22,22,0,0,0,2.409091,2.409091,0.681818,0.454545
"..._torch_v22_s25.pt (entset, iter 3232)",fruit_juice,22,22,0,0,0,0.818182,0.818182,0.848485,0.045455
"..._torch_v22_s25.pt (entset, iter 3232)",colorless_potion,21,21,0,0,0,1.952381,1.952381,0.619048,0.428571
"..._torch_v22_s25.pt (entset, iter 3232)",liquid_bronze,20,20,0,0,0,2.3,2.3,0.783333,0.25
"..._torch_v22_s25.pt (entset, iter 3232)",powdered_demise,20,19,0,1,0,2.315789,2.4,0.754386,0.315789
"..._torch_v22_s25.pt (entset, iter 3232)",regen_potion,20,19,1,0,0,2.0,1.9,0.596491,0.421053
"..._torch_v22_s25.pt (entset, iter 3232)",cure_all,19,19,0,0,0,2.368421,2.368421,0.649123,0.263158
"..._torch_v22_s25.pt (entset, iter 3232)",gigantification_potion,19,19,0,0,0,2.105263,2.105263,0.719298,0.315789
"..._torch_v22_s25.pt (entset, iter 3232)",skill_potion,19,17,2,0,0,2.235294,2.210526,0.764706,0.294118
"..._torch_v22_s25.pt (entset, iter 3232)",soldiers_stew,19,19,0,0,0,1.736842,1.736842,0.649123,0.368421
"..._torch_v22_s25.pt (entset, iter 3232)",fire_potion,18,15,1,0,2,2.666667,2.333333,0.6,0.666667
"..._torch_v22_s25.pt (entset, iter 3232)",mazaleths_gift,18,18,0,0,0,2.0,2.0,0.722222,0.333333
"..._torch_v22_s25.pt (entset, iter 3232)",orobic_acid,18,18,0,0,0,1.611111,1.611111,0.740741,0.111111
"..._torch_v22_s25.pt (entset, iter 3232)",power_potion,18,18,0,0,0,2.222222,2.222222,0.796296,0.166667
"..._torch_v22_s25.pt (entset, iter 3232)",speed_potion,18,18,0,0,0,2.333333,2.333333,0.87037,0.277778
"..._torch_v22_s25.pt (entset, iter 3232)",blessing_of_the_forge,17,17,0,0,0,2.058824,2.058824,0.470588,0.294118
"..._torch_v22_s25.pt (entset, iter 3232)",flex_potion,17,17,0,0,0,2.117647,2.117647,0.784314,0.352941
