policy,card,offered,taken,take_rate
"..._torch_v15_s18.pt (entset, iter 2074)",HavocCard,138,3,0.021739
"..._torch_v15_s18.pt (entset, iter 2074)",PerfectedStrikeCard,131,101,0.770992
"..._torch_v15_s18.pt (entset, iter 2074)",AngerCard,129,120,0.930233
"..._torch_v15_s18.pt (entset, iter 2074)",IronWaveCard,129,50,0.387597
"..._torch_v15_s18.pt (entset, iter 2074)",TrembleCard,127,39,0.307087
"..._torch_v15_s18.pt (entset, iter 2074)",BreakthroughCard,125,6,0.048
"..._torch_v15_s18.pt (entset, iter 2074)",ThunderclapCard,125,22,0.176
"..._torch_v15_s18.pt (entset, iter 2074)",BloodWallCard,123,2,0.01626
"..._torch_v15_s18.pt (entset, iter 2074)",HeadbuttCard,121,15,0.123967
"..._torch_v15_s18.pt (entset, iter 2074)",BloodlettingCard,120,8,0.066667
"..._torch_v15_s18.pt (entset, iter 2074)",TrueGritCard,119,6,0.05042
"..._torch_v15_s18.pt (entset, iter 2074)",TwinStrikeCard,115,85,0.73913
"..._torch_v15_s18.pt (entset, iter 2074)",MoltenFistCard,114,46,0.403509
"..._torch_v15_s18.pt (entset, iter 2074)",SetupStrikeCard,113,38,0.336283
"..._torch_v15_s18.pt (entset, iter 2074)",ShrugItOffCard,111,40,0.36036
"..._torch_v15_s18.pt (entset, iter 2074)",SwordBoomerangCard,109,12,0.110092
"..._torch_v15_s18.pt (entset, iter 2074)",PommelStrikeCard,107,75,0.700935
"..._torch_v15_s18.pt (entset, iter 2074)",ArmamentsCard,104,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",CinderCard,102,5,0.04902
"..._torch_v15_s18.pt (entset, iter 2074)",BodySlamCard,101,6,0.059406
"..._torch_v15_s18.pt (entset, iter 2074)",DrumOfBattleCard,63,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",ViciousCard,51,1,0.019608
"..._torch_v15_s18.pt (entset, iter 2074)",BattleTranceCard,50,33,0.66
"..._torch_v15_s18.pt (entset, iter 2074)",HemokinesisCard,49,12,0.244898
"..._torch_v15_s18.pt (entset, iter 2074)",RuptureCard,49,2,0.040816
"..._torch_v15_s18.pt (entset, iter 2074)",InfernoCard,47,10,0.212766
"..._torch_v15_s18.pt (entset, iter 2074)",PillageCard,47,4,0.085106
"..._torch_v15_s18.pt (entset, iter 2074)",StampedeCard,47,13,0.276596
"..._torch_v15_s18.pt (entset, iter 2074)",FlameBarrierCard,46,10,0.217391
"..._torch_v15_s18.pt (entset, iter 2074)",SpiteCard,46,27,0.586957
"..._torch_v15_s18.pt (entset, iter 2074)",UppercutCard,46,34,0.73913
"..._torch_v15_s18.pt (entset, iter 2074)",BludgeonCard,45,16,0.355556
"..._torch_v15_s18.pt (entset, iter 2074)",DominateCard,44,40,0.909091
"..._torch_v15_s18.pt (entset, iter 2074)",EvilEyeCard,44,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",StoneArmorCard,44,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",HowlFromBeyondCard,43,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",UnrelentingCard,43,38,0.883721
"..._torch_v15_s18.pt (entset, iter 2074)",AshenStrikeCard,42,8,0.190476
"..._torch_v15_s18.pt (entset, iter 2074)",WhirlwindCard,42,3,0.071429
"..._torch_v15_s18.pt (entset, iter 2074)",RampageCard,41,2,0.04878
"..._torch_v15_s18.pt (entset, iter 2074)",BurningPactCard,40,1,0.025
"..._torch_v15_s18.pt (entset, iter 2074)",ExpectAFightCard,40,2,0.05
"..._torch_v15_s18.pt (entset, iter 2074)",InfernalBladeCard,40,22,0.55
