policy,ep_return,count,freq
"..._torch_v17_s20.pt (entset, iter 2775)",1.0,3,0.02
"..._torch_v17_s20.pt (entset, iter 2775)",3.0,1,0.006667
"..._torch_v17_s20.pt (entset, iter 2775)",4.0,2,0.013333
"..._torch_v17_s20.pt (entset, iter 2775)",5.0,3,0.02
"..._torch_v17_s20.pt (entset, iter 2775)",6.0,3,0.02
"..._torch_v17_s20.pt (entset, iter 2775)",8.0,1,0.006667
"..._torch_v17_s20.pt (entset, iter 2775)",10.0,3,0.02
"..._torch_v17_s20.pt (entset, iter 2775)",11.0,3,0.02
"..._torch_v17_s20.pt (entset, iter 2775)",13.0,2,0.013333
"..._torch_v17_s20.pt (entset, iter 2775)",14.0,3,0.02
"..._torch_v17_s20.pt (entset, iter 2775)",16.0,44,0.293333
"..._torch_v17_s20.pt (entset, iter 2775)",19.0,2,0.013333
"..._torch_v17_s20.pt (entset, iter 2775)",20.0,7,0.046667
"..._torch_v17_s20.pt (entset, iter 2775)",21.0,8,0.053333
"..._torch_v17_s20.pt (entset, iter 2775)",22.0,9,0.06
"..._torch_v17_s20.pt (entset, iter 2775)",23.0,6,0.04
"..._torch_v17_s20.pt (entset, iter 2775)",25.0,3,0.02
"..._torch_v17_s20.pt (entset, iter 2775)",26.0,5,0.033333
"..._torch_v17_s20.pt (entset, iter 2775)",28.0,3,0.02
"..._torch_v17_s20.pt (entset, iter 2775)",29.0,4,0.026667
"..._torch_v17_s20.pt (entset, iter 2775)",31.0,20,0.133333
"..._torch_v17_s20.pt (entset, iter 2775)",34.0,1,0.006667
"..._torch_v17_s20.pt (entset, iter 2775)",35.0,2,0.013333
"..._torch_v17_s20.pt (entset, iter 2775)",39.0,2,0.013333
"..._torch_v17_s20.pt (entset, iter 2775)",40.0,1,0.006667
"..._torch_v17_s20.pt (entset, iter 2775)",41.0,1,0.006667
"..._torch_v17_s20.pt (entset, iter 2775)",43.0,1,0.006667
"..._torch_v17_s20.pt (entset, iter 2775)",45.0,5,0.033333
"..._torch_v17_s20.pt (entset, iter 2775)",46.0,2,0.013333
