policy,card,offered,taken,take_rate
"..._torch_v14_s16.pt (entset, iter 1586)",BloodlettingCard,198,22,0.111111
"..._torch_v14_s16.pt (entset, iter 1586)",ThunderclapCard,198,23,0.116162
"..._torch_v14_s16.pt (entset, iter 1586)",BloodWallCard,191,18,0.094241
"..._torch_v14_s16.pt (entset, iter 1586)",CinderCard,191,18,0.094241
"..._torch_v14_s16.pt (entset, iter 1586)",PerfectedStrikeCard,191,138,0.722513
"..._torch_v14_s16.pt (entset, iter 1586)",PommelStrikeCard,183,98,0.535519
"..._torch_v14_s16.pt (entset, iter 1586)",HavocCard,181,22,0.121547
"..._torch_v14_s16.pt (entset, iter 1586)",ShrugItOffCard,179,15,0.083799
"..._torch_v14_s16.pt (entset, iter 1586)",TrueGritCard,179,7,0.039106
"..._torch_v14_s16.pt (entset, iter 1586)",HeadbuttCard,175,42,0.24
"..._torch_v14_s16.pt (entset, iter 1586)",ArmamentsCard,171,16,0.093567
"..._torch_v14_s16.pt (entset, iter 1586)",AngerCard,169,146,0.863905
"..._torch_v14_s16.pt (entset, iter 1586)",TrembleCard,168,69,0.410714
"..._torch_v14_s16.pt (entset, iter 1586)",BodySlamCard,165,7,0.042424
"..._torch_v14_s16.pt (entset, iter 1586)",SetupStrikeCard,165,41,0.248485
"..._torch_v14_s16.pt (entset, iter 1586)",TwinStrikeCard,164,103,0.628049
"..._torch_v14_s16.pt (entset, iter 1586)",MoltenFistCard,163,53,0.325153
"..._torch_v14_s16.pt (entset, iter 1586)",BreakthroughCard,162,22,0.135802
"..._torch_v14_s16.pt (entset, iter 1586)",IronWaveCard,160,38,0.2375
"..._torch_v14_s16.pt (entset, iter 1586)",SwordBoomerangCard,160,17,0.10625
"..._torch_v14_s16.pt (entset, iter 1586)",BludgeonCard,86,53,0.616279
"..._torch_v14_s16.pt (entset, iter 1586)",StompCard,86,50,0.581395
"..._torch_v14_s16.pt (entset, iter 1586)",UppercutCard,84,51,0.607143
"..._torch_v14_s16.pt (entset, iter 1586)",InflameCard,78,56,0.717949
"..._torch_v14_s16.pt (entset, iter 1586)",EvilEyeCard,77,4,0.051948
"..._torch_v14_s16.pt (entset, iter 1586)",UnrelentingCard,76,71,0.934211
"..._torch_v14_s16.pt (entset, iter 1586)",FightMeCard,73,64,0.876712
"..._torch_v14_s16.pt (entset, iter 1586)",DrumOfBattleCard,71,4,0.056338
"..._torch_v14_s16.pt (entset, iter 1586)",RampageCard,71,11,0.15493
"..._torch_v14_s16.pt (entset, iter 1586)",RuptureCard,71,7,0.098592
"..._torch_v14_s16.pt (entset, iter 1586)",WhirlwindCard,71,9,0.126761
"..._torch_v14_s16.pt (entset, iter 1586)",ForgottenRitualCard,70,3,0.042857
"..._torch_v14_s16.pt (entset, iter 1586)",HowlFromBeyondCard,70,3,0.042857
"..._torch_v14_s16.pt (entset, iter 1586)",InfernoCard,70,24,0.342857
"..._torch_v14_s16.pt (entset, iter 1586)",ViciousCard,70,2,0.028571
"..._torch_v14_s16.pt (entset, iter 1586)",InfernalBladeCard,69,31,0.449275
"..._torch_v14_s16.pt (entset, iter 1586)",TauntCard,69,34,0.492754
"..._torch_v14_s16.pt (entset, iter 1586)",BattleTranceCard,68,32,0.470588
"..._torch_v14_s16.pt (entset, iter 1586)",ColossusCard,67,11,0.164179
"..._torch_v14_s16.pt (entset, iter 1586)",AshenStrikeCard,66,10,0.151515
"..._torch_v14_s16.pt (entset, iter 1586)",PillageCard,66,14,0.212121
"..._torch_v14_s16.pt (entset, iter 1586)",RageCard,66,24,0.363636
"..._torch_v14_s16.pt (entset, iter 1586)",BullyCard,65,43,0.661538
"..._torch_v14_s16.pt (entset, iter 1586)",BurningPactCard,64,6,0.09375
"..._torch_v14_s16.pt (entset, iter 1586)",DominateCard,64,60,0.9375
"..._torch_v14_s16.pt (entset, iter 1586)",SecondWindCard,64,2,0.03125
"..._torch_v14_s16.pt (entset, iter 1586)",StoneArmorCard,63,10,0.15873
"..._torch_v14_s16.pt (entset, iter 1586)",StampedeCard,62,34,0.548387
"..._torch_v14_s16.pt (entset, iter 1586)",FeelNoPainCard,61,5,0.081967
"..._torch_v14_s16.pt (entset, iter 1586)",ExpectAFightCard,59,2,0.033898
"..._torch_v14_s16.pt (entset, iter 1586)",HemokinesisCard,59,26,0.440678
"..._torch_v14_s16.pt (entset, iter 1586)",FlameBarrierCard,58,7,0.12069
"..._torch_v14_s16.pt (entset, iter 1586)",JugglingCard,55,3,0.054545
"..._torch_v14_s16.pt (entset, iter 1586)",SpiteCard,53,29,0.54717
"..._torch_v14_s16.pt (entset, iter 1586)",StokeCard,53,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",DismantleCard,51,25,0.490196
"..._torch_v14_s16.pt (entset, iter 1586)",MangleCard,45,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",CrueltyCard,44,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",FiendFireCard,44,0,0.0
