policy,card,offered,taken,take_rate
"..._torch_v21_s24.pt (entset, iter 3232)",PerfectedStrikeCard,168,124,0.738095
"..._torch_v21_s24.pt (entset, iter 3232)",BloodlettingCard,151,6,0.039735
"..._torch_v21_s24.pt (entset, iter 3232)",HeadbuttCard,151,28,0.18543
"..._torch_v21_s24.pt (entset, iter 3232)",TwinStrikeCard,150,89,0.593333
"..._torch_v21_s24.pt (entset, iter 3232)",CinderCard,149,36,0.241611
"..._torch_v21_s24.pt (entset, iter 3232)",ShrugItOffCard,144,36,0.25
"..._torch_v21_s24.pt (entset, iter 3232)",PommelStrikeCard,143,88,0.615385
"..._torch_v21_s24.pt (entset, iter 3232)",ThunderclapCard,143,25,0.174825
"..._torch_v21_s24.pt (entset, iter 3232)",BloodWallCard,139,3,0.021583
"..._torch_v21_s24.pt (entset, iter 3232)",SwordBoomerangCard,137,3,0.021898
"..._torch_v21_s24.pt (entset, iter 3232)",HavocCard,136,4,0.029412
"..._torch_v21_s24.pt (entset, iter 3232)",MoltenFistCard,134,45,0.335821
"..._torch_v21_s24.pt (entset, iter 3232)",BreakthroughCard,132,12,0.090909
"..._torch_v21_s24.pt (entset, iter 3232)",AngerCard,131,115,0.877863
"..._torch_v21_s24.pt (entset, iter 3232)",IronWaveCard,130,35,0.269231
"..._torch_v21_s24.pt (entset, iter 3232)",ArmamentsCard,128,7,0.054688
"..._torch_v21_s24.pt (entset, iter 3232)",SetupStrikeCard,128,44,0.34375
"..._torch_v21_s24.pt (entset, iter 3232)",TrueGritCard,128,5,0.039062
"..._torch_v21_s24.pt (entset, iter 3232)",TrembleCard,119,5,0.042017
"..._torch_v21_s24.pt (entset, iter 3232)",BodySlamCard,115,4,0.034783
"..._torch_v21_s24.pt (entset, iter 3232)",EvilEyeCard,69,11,0.15942
"..._torch_v21_s24.pt (entset, iter 3232)",HowlFromBeyondCard,62,8,0.129032
"..._torch_v21_s24.pt (entset, iter 3232)",HemokinesisCard,60,12,0.2
"..._torch_v21_s24.pt (entset, iter 3232)",RampageCard,59,14,0.237288
"..._torch_v21_s24.pt (entset, iter 3232)",ViciousCard,59,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",StampedeCard,57,23,0.403509
"..._torch_v21_s24.pt (entset, iter 3232)",PillageCard,56,2,0.035714
"..._torch_v21_s24.pt (entset, iter 3232)",WhirlwindCard,56,5,0.089286
"..._torch_v21_s24.pt (entset, iter 3232)",ExpectAFightCard,55,1,0.018182
"..._torch_v21_s24.pt (entset, iter 3232)",InfernalBladeCard,55,31,0.563636
"..._torch_v21_s24.pt (entset, iter 3232)",InfernoCard,53,15,0.283019
"..._torch_v21_s24.pt (entset, iter 3232)",ForgottenRitualCard,52,2,0.038462
"..._torch_v21_s24.pt (entset, iter 3232)",SecondWindCard,52,3,0.057692
"..._torch_v21_s24.pt (entset, iter 3232)",UppercutCard,51,31,0.607843
"..._torch_v21_s24.pt (entset, iter 3232)",DominateCard,50,45,0.9
"..._torch_v21_s24.pt (entset, iter 3232)",FightMeCard,49,43,0.877551
"..._torch_v21_s24.pt (entset, iter 3232)",SpiteCard,49,23,0.469388
"..._torch_v21_s24.pt (entset, iter 3232)",BurningPactCard,48,4,0.083333
"..._torch_v21_s24.pt (entset, iter 3232)",ColossusCard,48,9,0.1875
"..._torch_v21_s24.pt (entset, iter 3232)",BattleTranceCard,47,30,0.638298
"..._torch_v21_s24.pt (entset, iter 3232)",FeelNoPainCard,46,1,0.021739
"..._torch_v21_s24.pt (entset, iter 3232)",JugglingCard,46,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",StoneArmorCard,46,4,0.086957
"..._torch_v21_s24.pt (entset, iter 3232)",DismantleCard,45,28,0.622222
"..._torch_v21_s24.pt (entset, iter 3232)",TauntCard,45,23,0.511111
"..._torch_v21_s24.pt (entset, iter 3232)",BludgeonCard,44,29,0.659091
"..._torch_v21_s24.pt (entset, iter 3232)",StompCard,44,31,0.704545
"..._torch_v21_s24.pt (entset, iter 3232)",UnrelentingCard,44,40,0.909091
"..._torch_v21_s24.pt (entset, iter 3232)",InflameCard,43,16,0.372093
"..._torch_v21_s24.pt (entset, iter 3232)",AshenStrikeCard,42,10,0.238095
"..._torch_v21_s24.pt (entset, iter 3232)",BullyCard,42,35,0.833333
"..._torch_v21_s24.pt (entset, iter 3232)",FlameBarrierCard,40,8,0.2
"..._torch_v21_s24.pt (entset, iter 3232)",DrumOfBattleCard,39,2,0.051282
