policy,ep_return,count,freq
"...n_torch_v11_s13.pt (entset, iter 122)",1.0,6,0.04
"...n_torch_v11_s13.pt (entset, iter 122)",3.0,1,0.006667
"...n_torch_v11_s13.pt (entset, iter 122)",6.0,2,0.013333
"...n_torch_v11_s13.pt (entset, iter 122)",7.0,3,0.02
"...n_torch_v11_s13.pt (entset, iter 122)",8.0,3,0.02
"...n_torch_v11_s13.pt (entset, iter 122)",10.0,2,0.013333
"...n_torch_v11_s13.pt (entset, iter 122)",13.0,1,0.006667
"...n_torch_v11_s13.pt (entset, iter 122)",14.0,2,0.013333
"...n_torch_v11_s13.pt (entset, iter 122)",16.0,32,0.213333
"...n_torch_v11_s13.pt (entset, iter 122)",18.0,2,0.013333
"...n_torch_v11_s13.pt (entset, iter 122)",20.0,1,0.006667
"...n_torch_v11_s13.pt (entset, iter 122)",21.0,6,0.04
"...n_torch_v11_s13.pt (entset, iter 122)",22.0,9,0.06
"...n_torch_v11_s13.pt (entset, iter 122)",23.0,6,0.04
"...n_torch_v11_s13.pt (entset, iter 122)",25.0,5,0.033333
"...n_torch_v11_s13.pt (entset, iter 122)",26.0,5,0.033333
"...n_torch_v11_s13.pt (entset, iter 122)",28.0,6,0.04
"...n_torch_v11_s13.pt (entset, iter 122)",29.0,5,0.033333
"...n_torch_v11_s13.pt (entset, iter 122)",31.0,35,0.233333
"...n_torch_v11_s13.pt (entset, iter 122)",35.0,1,0.006667
"...n_torch_v11_s13.pt (entset, iter 122)",36.0,3,0.02
"...n_torch_v11_s13.pt (entset, iter 122)",37.0,1,0.006667
"...n_torch_v11_s13.pt (entset, iter 122)",39.0,1,0.006667
"...n_torch_v11_s13.pt (entset, iter 122)",41.0,1,0.006667
"...n_torch_v11_s13.pt (entset, iter 122)",42.0,1,0.006667
"...n_torch_v11_s13.pt (entset, iter 122)",43.0,1,0.006667
"...n_torch_v11_s13.pt (entset, iter 122)",45.0,7,0.046667
"...n_torch_v11_s13.pt (entset, iter 122)",48.0,2,0.013333
