policy,ep_return,count,freq
masked-random,1.0,15,0.1
masked-random,2.0,30,0.2
masked-random,3.0,35,0.233333
masked-random,4.0,26,0.173333
masked-random,5.0,23,0.153333
masked-random,6.0,11,0.073333
masked-random,7.0,5,0.033333
masked-random,8.0,3,0.02
masked-random,10.0,1,0.006667
masked-random,11.0,1,0.006667
"...run_torch_v8_s7.pt (entset, iter 549)",2.0,1,0.006667
"...run_torch_v8_s7.pt (entset, iter 549)",3.0,1,0.006667
"...run_torch_v8_s7.pt (entset, iter 549)",7.0,4,0.026667
"...run_torch_v8_s7.pt (entset, iter 549)",8.0,5,0.033333
"...run_torch_v8_s7.pt (entset, iter 549)",10.0,1,0.006667
"...run_torch_v8_s7.pt (entset, iter 549)",11.0,3,0.02
"...run_torch_v8_s7.pt (entset, iter 549)",13.0,1,0.006667
"...run_torch_v8_s7.pt (entset, iter 549)",14.0,5,0.033333
"...run_torch_v8_s7.pt (entset, iter 549)",16.0,53,0.353333
"...run_torch_v8_s7.pt (entset, iter 549)",18.0,2,0.013333
"...run_torch_v8_s7.pt (entset, iter 549)",19.0,4,0.026667
"...run_torch_v8_s7.pt (entset, iter 549)",20.0,3,0.02
"...run_torch_v8_s7.pt (entset, iter 549)",21.0,9,0.06
"...run_torch_v8_s7.pt (entset, iter 549)",22.0,11,0.073333
"...run_torch_v8_s7.pt (entset, iter 549)",23.0,2,0.013333
"...run_torch_v8_s7.pt (entset, iter 549)",25.0,2,0.013333
"...run_torch_v8_s7.pt (entset, iter 549)",26.0,2,0.013333
"...run_torch_v8_s7.pt (entset, iter 549)",28.0,3,0.02
"...run_torch_v8_s7.pt (entset, iter 549)",29.0,6,0.04
"...run_torch_v8_s7.pt (entset, iter 549)",31.0,22,0.146667
"...run_torch_v8_s7.pt (entset, iter 549)",33.0,1,0.006667
"...run_torch_v8_s7.pt (entset, iter 549)",35.0,1,0.006667
"...run_torch_v8_s7.pt (entset, iter 549)",37.0,1,0.006667
"...run_torch_v8_s7.pt (entset, iter 549)",39.0,1,0.006667
"...run_torch_v8_s7.pt (entset, iter 549)",41.0,1,0.006667
"...run_torch_v8_s7.pt (entset, iter 549)",42.0,2,0.013333
"...run_torch_v8_s7.pt (entset, iter 549)",45.0,2,0.013333
"...run_torch_v8_s7.pt (entset, iter 549)",46.0,1,0.006667
