policy,card,offered,taken,take_rate
"..._torch_v22_s25.pt (entset, iter 3232)",MoltenFistCard,216,76,0.351852
"..._torch_v22_s25.pt (entset, iter 3232)",HeadbuttCard,209,34,0.162679
"..._torch_v22_s25.pt (entset, iter 3232)",TrembleCard,206,54,0.262136
"..._torch_v22_s25.pt (entset, iter 3232)",TwinStrikeCard,205,129,0.629268
"..._torch_v22_s25.pt (entset, iter 3232)",BloodWallCard,199,13,0.065327
"..._torch_v22_s25.pt (entset, iter 3232)",ThunderclapCard,199,32,0.160804
"..._torch_v22_s25.pt (entset, iter 3232)",ShrugItOffCard,198,24,0.121212
"..._torch_v22_s25.pt (entset, iter 3232)",IronWaveCard,194,76,0.391753
"..._torch_v22_s25.pt (entset, iter 3232)",BloodlettingCard,193,18,0.093264
"..._torch_v22_s25.pt (entset, iter 3232)",AngerCard,190,146,0.768421
"..._torch_v22_s25.pt (entset, iter 3232)",PommelStrikeCard,188,111,0.590426
"..._torch_v22_s25.pt (entset, iter 3232)",HavocCard,186,17,0.091398
"..._torch_v22_s25.pt (entset, iter 3232)",SwordBoomerangCard,184,34,0.184783
"..._torch_v22_s25.pt (entset, iter 3232)",CinderCard,183,15,0.081967
"..._torch_v22_s25.pt (entset, iter 3232)",PerfectedStrikeCard,177,131,0.740113
"..._torch_v22_s25.pt (entset, iter 3232)",TrueGritCard,177,10,0.056497
"..._torch_v22_s25.pt (entset, iter 3232)",ArmamentsCard,175,19,0.108571
"..._torch_v22_s25.pt (entset, iter 3232)",BodySlamCard,175,15,0.085714
"..._torch_v22_s25.pt (entset, iter 3232)",SetupStrikeCard,174,23,0.132184
"..._torch_v22_s25.pt (entset, iter 3232)",BreakthroughCard,170,29,0.170588
"..._torch_v22_s25.pt (entset, iter 3232)",DrumOfBattleCard,90,6,0.066667
"..._torch_v22_s25.pt (entset, iter 3232)",SpiteCard,85,56,0.658824
"..._torch_v22_s25.pt (entset, iter 3232)",HemokinesisCard,83,15,0.180723
"..._torch_v22_s25.pt (entset, iter 3232)",ViciousCard,82,7,0.085366
"..._torch_v22_s25.pt (entset, iter 3232)",TauntCard,81,48,0.592593
"..._torch_v22_s25.pt (entset, iter 3232)",FeelNoPainCard,80,3,0.0375
"..._torch_v22_s25.pt (entset, iter 3232)",FightMeCard,80,67,0.8375
"..._torch_v22_s25.pt (entset, iter 3232)",JugglingCard,80,8,0.1
"..._torch_v22_s25.pt (entset, iter 3232)",DismantleCard,78,42,0.538462
"..._torch_v22_s25.pt (entset, iter 3232)",DominateCard,78,75,0.961538
"..._torch_v22_s25.pt (entset, iter 3232)",StompCard,78,20,0.25641
"..._torch_v22_s25.pt (entset, iter 3232)",UnrelentingCard,78,64,0.820513
"..._torch_v22_s25.pt (entset, iter 3232)",InflameCard,77,36,0.467532
"..._torch_v22_s25.pt (entset, iter 3232)",InfernoCard,76,12,0.157895
"..._torch_v22_s25.pt (entset, iter 3232)",ForgottenRitualCard,75,5,0.066667
"..._torch_v22_s25.pt (entset, iter 3232)",RampageCard,75,14,0.186667
"..._torch_v22_s25.pt (entset, iter 3232)",BullyCard,74,50,0.675676
"..._torch_v22_s25.pt (entset, iter 3232)",EvilEyeCard,74,9,0.121622
"..._torch_v22_s25.pt (entset, iter 3232)",StampedeCard,74,42,0.567568
"..._torch_v22_s25.pt (entset, iter 3232)",InfernalBladeCard,73,32,0.438356
"..._torch_v22_s25.pt (entset, iter 3232)",ExpectAFightCard,72,14,0.194444
"..._torch_v22_s25.pt (entset, iter 3232)",BattleTranceCard,70,33,0.471429
"..._torch_v22_s25.pt (entset, iter 3232)",RageCard,70,34,0.485714
"..._torch_v22_s25.pt (entset, iter 3232)",BludgeonCard,68,45,0.661765
"..._torch_v22_s25.pt (entset, iter 3232)",UppercutCard,68,51,0.75
"..._torch_v22_s25.pt (entset, iter 3232)",BurningPactCard,67,4,0.059701
"..._torch_v22_s25.pt (entset, iter 3232)",RuptureCard,67,4,0.059701
"..._torch_v22_s25.pt (entset, iter 3232)",PillageCard,66,8,0.121212
"..._torch_v22_s25.pt (entset, iter 3232)",WhirlwindCard,65,6,0.092308
"..._torch_v22_s25.pt (entset, iter 3232)",AshenStrikeCard,64,12,0.1875
"..._torch_v22_s25.pt (entset, iter 3232)",HowlFromBeyondCard,62,4,0.064516
"..._torch_v22_s25.pt (entset, iter 3232)",ColossusCard,61,9,0.147541
"..._torch_v22_s25.pt (entset, iter 3232)",StoneArmorCard,61,6,0.098361
"..._torch_v22_s25.pt (entset, iter 3232)",SecondWindCard,59,3,0.050847
"..._torch_v22_s25.pt (entset, iter 3232)",FlameBarrierCard,58,14,0.241379
"..._torch_v22_s25.pt (entset, iter 3232)",DemonFormCard,55,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",OneTwoPunchCard,54,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",DarkEmbraceCard,53,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",AggressionCard,52,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",HellraiserCard,51,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",PactsEndCard,50,1,0.02
"..._torch_v22_s25.pt (entset, iter 3232)",JuggernautCard,49,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",PrimalForceCard,49,26,0.530612
"..._torch_v22_s25.pt (entset, iter 3232)",CascadeCard,47,2,0.042553
"..._torch_v22_s25.pt (entset, iter 3232)",CrueltyCard,47,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",MangleCard,47,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",ThrashCard,45,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",ImperviousCard,43,1,0.023256
"..._torch_v22_s25.pt (entset, iter 3232)",PyreCard,43,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",BarricadeCard,42,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",CrimsonMantleCard,42,34,0.809524
"..._torch_v22_s25.pt (entset, iter 3232)",OfferingCard,42,39,0.928571
"..._torch_v22_s25.pt (entset, iter 3232)",ConflagrationCard,41,34,0.829268
"..._torch_v22_s25.pt (entset, iter 3232)",FiendFireCard,40,1,0.025
"..._torch_v22_s25.pt (entset, iter 3232)",StokeCard,38,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",TearAsunderCard,36,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",UnmovableCard,33,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",BrandCard,24,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",DarkShacklesCard,7,4,0.571429
"..._torch_v22_s25.pt (entset, iter 3232)",FinesseCard,6,3,0.5
"..._torch_v22_s25.pt (entset, iter 3232)",AutomationCard,5,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",DramaticEntranceCard,5,5,1.0
"..._torch_v22_s25.pt (entset, iter 3232)",ImpatienceCard,5,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",ShockwaveCard,5,4,0.8
"..._torch_v22_s25.pt (entset, iter 3232)",ThrummingHatchetCard,5,4,0.8
"..._torch_v22_s25.pt (entset, iter 3232)",UltimateStrikeCard,5,4,0.8
"..._torch_v22_s25.pt (entset, iter 3232)",MindBlastCard,4,2,0.5
"..._torch_v22_s25.pt (entset, iter 3232)",PrepTimeCard,4,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",ProductionCard,4,1,0.25
"..._torch_v22_s25.pt (entset, iter 3232)",SeekerStrikeCard,4,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",CatastropheCard,3,1,0.333333
"..._torch_v22_s25.pt (entset, iter 3232)",EquilibriumCard,3,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",FisticuffsCard,3,1,0.333333
"..._torch_v22_s25.pt (entset, iter 3232)",FlashOfSteelCard,3,3,1.0
"..._torch_v22_s25.pt (entset, iter 3232)",JackOfAllTradesCard,3,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",PanacheCard,3,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",PanicButtonCard,3,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",ProlongCard,3,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",RestlessnessCard,3,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",StratagemCard,3,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",AnointedCard,2,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",DiscoveryCard,2,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",OmnisliceCard,2,2,1.0
"..._torch_v22_s25.pt (entset, iter 3232)",SplashCard,2,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",TheBombCard,2,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",AlchemizeCard,1,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",EternalArmorCard,1,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",FastenCard,1,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",FeedCard,1,1,1.0
"..._torch_v22_s25.pt (entset, iter 3232)",GoldAxeCard,1,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",JackpotCard,1,1,1.0
"..._torch_v22_s25.pt (entset, iter 3232)",ProwessCard,1,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",PurityCard,1,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",ThinkingAheadCard,1,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",UltimateDefendCard,1,1,1.0
