policy,card,offered,taken,take_rate
"..._torch_v21_s24.pt (entset, iter 3232)",PommelStrikeCard,224,140,0.625
"..._torch_v21_s24.pt (entset, iter 3232)",TwinStrikeCard,214,121,0.565421
"..._torch_v21_s24.pt (entset, iter 3232)",BreakthroughCard,206,29,0.140777
"..._torch_v21_s24.pt (entset, iter 3232)",BloodWallCard,203,13,0.064039
"..._torch_v21_s24.pt (entset, iter 3232)",BloodlettingCard,199,20,0.100503
"..._torch_v21_s24.pt (entset, iter 3232)",PerfectedStrikeCard,199,142,0.713568
"..._torch_v21_s24.pt (entset, iter 3232)",ShrugItOffCard,199,53,0.266332
"..._torch_v21_s24.pt (entset, iter 3232)",IronWaveCard,196,66,0.336735
"..._torch_v21_s24.pt (entset, iter 3232)",HeadbuttCard,195,48,0.246154
"..._torch_v21_s24.pt (entset, iter 3232)",AngerCard,190,149,0.784211
"..._torch_v21_s24.pt (entset, iter 3232)",SwordBoomerangCard,188,15,0.079787
"..._torch_v21_s24.pt (entset, iter 3232)",BodySlamCard,186,16,0.086022
"..._torch_v21_s24.pt (entset, iter 3232)",MoltenFistCard,186,74,0.397849
"..._torch_v21_s24.pt (entset, iter 3232)",CinderCard,183,49,0.26776
"..._torch_v21_s24.pt (entset, iter 3232)",SetupStrikeCard,183,59,0.322404
"..._torch_v21_s24.pt (entset, iter 3232)",TrembleCard,183,29,0.15847
"..._torch_v21_s24.pt (entset, iter 3232)",ArmamentsCard,180,19,0.105556
"..._torch_v21_s24.pt (entset, iter 3232)",HavocCard,179,25,0.139665
"..._torch_v21_s24.pt (entset, iter 3232)",TrueGritCard,179,14,0.078212
"..._torch_v21_s24.pt (entset, iter 3232)",ThunderclapCard,158,26,0.164557
"..._torch_v21_s24.pt (entset, iter 3232)",UppercutCard,88,53,0.602273
"..._torch_v21_s24.pt (entset, iter 3232)",DrumOfBattleCard,86,7,0.081395
"..._torch_v21_s24.pt (entset, iter 3232)",HemokinesisCard,85,22,0.258824
"..._torch_v21_s24.pt (entset, iter 3232)",WhirlwindCard,82,5,0.060976
"..._torch_v21_s24.pt (entset, iter 3232)",FlameBarrierCard,81,28,0.345679
"..._torch_v21_s24.pt (entset, iter 3232)",BattleTranceCard,80,38,0.475
"..._torch_v21_s24.pt (entset, iter 3232)",ForgottenRitualCard,80,2,0.025
"..._torch_v21_s24.pt (entset, iter 3232)",BludgeonCard,78,48,0.615385
"..._torch_v21_s24.pt (entset, iter 3232)",RampageCard,78,27,0.346154
"..._torch_v21_s24.pt (entset, iter 3232)",ViciousCard,78,5,0.064103
"..._torch_v21_s24.pt (entset, iter 3232)",StoneArmorCard,76,7,0.092105
"..._torch_v21_s24.pt (entset, iter 3232)",DominateCard,75,65,0.866667
"..._torch_v21_s24.pt (entset, iter 3232)",ExpectAFightCard,75,10,0.133333
"..._torch_v21_s24.pt (entset, iter 3232)",SecondWindCard,75,4,0.053333
"..._torch_v21_s24.pt (entset, iter 3232)",HowlFromBeyondCard,73,6,0.082192
"..._torch_v21_s24.pt (entset, iter 3232)",BullyCard,69,57,0.826087
"..._torch_v21_s24.pt (entset, iter 3232)",AshenStrikeCard,68,16,0.235294
"..._torch_v21_s24.pt (entset, iter 3232)",InfernoCard,68,11,0.161765
"..._torch_v21_s24.pt (entset, iter 3232)",StampedeCard,67,25,0.373134
"..._torch_v21_s24.pt (entset, iter 3232)",FeelNoPainCard,66,4,0.060606
"..._torch_v21_s24.pt (entset, iter 3232)",InflameCard,66,23,0.348485
"..._torch_v21_s24.pt (entset, iter 3232)",PillageCard,66,9,0.136364
"..._torch_v21_s24.pt (entset, iter 3232)",FightMeCard,65,51,0.784615
"..._torch_v21_s24.pt (entset, iter 3232)",JugglingCard,65,2,0.030769
"..._torch_v21_s24.pt (entset, iter 3232)",RageCard,65,33,0.507692
"..._torch_v21_s24.pt (entset, iter 3232)",RuptureCard,65,3,0.046154
"..._torch_v21_s24.pt (entset, iter 3232)",SpiteCard,65,30,0.461538
"..._torch_v21_s24.pt (entset, iter 3232)",InfernalBladeCard,64,30,0.46875
"..._torch_v21_s24.pt (entset, iter 3232)",BurningPactCard,63,5,0.079365
"..._torch_v21_s24.pt (entset, iter 3232)",ColossusCard,63,17,0.269841
"..._torch_v21_s24.pt (entset, iter 3232)",DismantleCard,63,33,0.52381
"..._torch_v21_s24.pt (entset, iter 3232)",UnrelentingCard,62,51,0.822581
"..._torch_v21_s24.pt (entset, iter 3232)",EvilEyeCard,61,16,0.262295
"..._torch_v21_s24.pt (entset, iter 3232)",StompCard,60,39,0.65
"..._torch_v21_s24.pt (entset, iter 3232)",TauntCard,57,20,0.350877
"..._torch_v21_s24.pt (entset, iter 3232)",CrueltyCard,53,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",BrandCard,52,2,0.038462
"..._torch_v21_s24.pt (entset, iter 3232)",FiendFireCard,52,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",OfferingCard,52,49,0.942308
"..._torch_v21_s24.pt (entset, iter 3232)",DemonFormCard,51,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",CascadeCard,46,2,0.043478
"..._torch_v21_s24.pt (entset, iter 3232)",UnmovableCard,46,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",DarkEmbraceCard,45,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",HellraiserCard,45,1,0.022222
"..._torch_v21_s24.pt (entset, iter 3232)",StokeCard,45,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",AggressionCard,44,2,0.045455
"..._torch_v21_s24.pt (entset, iter 3232)",PyreCard,44,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",ImperviousCard,43,1,0.023256
"..._torch_v21_s24.pt (entset, iter 3232)",MangleCard,42,1,0.02381
"..._torch_v21_s24.pt (entset, iter 3232)",PactsEndCard,41,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",ThrashCard,41,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",PrimalForceCard,40,33,0.825
"..._torch_v21_s24.pt (entset, iter 3232)",JuggernautCard,38,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",OneTwoPunchCard,38,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",TearAsunderCard,38,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",BarricadeCard,34,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",CrimsonMantleCard,34,26,0.764706
"..._torch_v21_s24.pt (entset, iter 3232)",ConflagrationCard,33,26,0.787879
"..._torch_v21_s24.pt (entset, iter 3232)",MindBlastCard,8,3,0.375
"..._torch_v21_s24.pt (entset, iter 3232)",ThrummingHatchetCard,7,7,1.0
"..._torch_v21_s24.pt (entset, iter 3232)",DarkShacklesCard,6,2,0.333333
"..._torch_v21_s24.pt (entset, iter 3232)",EquilibriumCard,5,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",FisticuffsCard,5,3,0.6
"..._torch_v21_s24.pt (entset, iter 3232)",ShockwaveCard,5,4,0.8
"..._torch_v21_s24.pt (entset, iter 3232)",SplashCard,5,5,1.0
"..._torch_v21_s24.pt (entset, iter 3232)",AutomationCard,4,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",PrepTimeCard,4,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",RestlessnessCard,4,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",UltimateDefendCard,4,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",UltimateStrikeCard,4,2,0.5
"..._torch_v21_s24.pt (entset, iter 3232)",CatastropheCard,3,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",FastenCard,3,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",FinesseCard,3,2,0.666667
"..._torch_v21_s24.pt (entset, iter 3232)",ImpatienceCard,3,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",JackOfAllTradesCard,3,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",OmnisliceCard,3,3,1.0
"..._torch_v21_s24.pt (entset, iter 3232)",PanacheCard,3,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",PanicButtonCard,3,1,0.333333
"..._torch_v21_s24.pt (entset, iter 3232)",ProwessCard,3,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",PurityCard,3,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",StratagemCard,3,1,0.333333
"..._torch_v21_s24.pt (entset, iter 3232)",ThinkingAheadCard,3,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",VolleyCard,3,1,0.333333
"..._torch_v21_s24.pt (entset, iter 3232)",AlchemizeCard,2,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",EternalArmorCard,2,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",FlashOfSteelCard,2,1,0.5
"..._torch_v21_s24.pt (entset, iter 3232)",HiddenGemCard,2,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",ProductionCard,2,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",ProlongCard,2,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",SeekerStrikeCard,2,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",TheBombCard,2,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",BeatDownCard,1,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",BolasCard,1,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",DiscoveryCard,1,1,1.0
"..._torch_v21_s24.pt (entset, iter 3232)",DramaticEntranceCard,1,1,1.0
"..._torch_v21_s24.pt (entset, iter 3232)",ScrawlCard,1,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",SecretTechniqueCard,1,0,0.0
