policy,potion,picked,used,held,lost,mean_hold_used,mean_hold_all,v_at_use,tier_share
"..._torch_v18_s21.pt (entset, iter 2775)",fairy_in_a_bottle,54,0,7,47,0.0,16.259259,0.0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",soldiers_stew,51,49,0,2,2.102041,2.058824,0.693878,0.204082
"..._torch_v18_s21.pt (entset, iter 2775)",blood_potion,48,48,0,0,0.395833,0.395833,0.75,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",potion_shaped_rock,44,43,1,0,0.27907,0.340909,0.488372,0.395349
"..._torch_v18_s21.pt (entset, iter 2775)",attack_potion,42,42,0,0,2.142857,2.142857,0.571429,0.357143
"..._torch_v18_s21.pt (entset, iter 2775)",liquid_bronze,42,42,0,0,2.404762,2.404762,0.698413,0.190476
"..._torch_v18_s21.pt (entset, iter 2775)",skill_potion,41,41,0,0,1.902439,1.902439,0.617886,0.365854
"..._torch_v18_s21.pt (entset, iter 2775)",potion_of_binding,39,38,0,1,2.263158,2.25641,0.622807,0.289474
"..._torch_v18_s21.pt (entset, iter 2775)",power_potion,39,39,0,0,1.641026,1.641026,0.649573,0.307692
"..._torch_v18_s21.pt (entset, iter 2775)",cure_all,38,37,1,0,2.189189,2.184211,0.657658,0.243243
"..._torch_v18_s21.pt (entset, iter 2775)",weak_potion,38,38,0,0,2.026316,2.026316,0.631579,0.263158
"..._torch_v18_s21.pt (entset, iter 2775)",heart_of_iron,37,37,0,0,2.054054,2.054054,0.603604,0.297297
"..._torch_v18_s21.pt (entset, iter 2775)",radiant_tincture,37,37,0,0,2.108108,2.108108,0.648649,0.189189
"..._torch_v18_s21.pt (entset, iter 2775)",touch_of_insanity,36,36,0,0,1.777778,1.777778,0.805556,0.194444
"..._torch_v18_s21.pt (entset, iter 2775)",block_potion,35,33,2,0,2.060606,2.114286,0.505051,0.424242
"..._torch_v18_s21.pt (entset, iter 2775)",colorless_potion,35,34,1,0,2.058824,2.085714,0.715686,0.264706
"..._torch_v18_s21.pt (entset, iter 2775)",distilled_chaos,35,34,1,0,1.764706,1.771429,0.686275,0.235294
"..._torch_v18_s21.pt (entset, iter 2775)",energy_potion,35,35,0,0,1.771429,1.771429,0.609524,0.314286
"..._torch_v18_s21.pt (entset, iter 2775)",regen_potion,35,35,0,0,1.942857,1.942857,0.714286,0.171429
"..._torch_v18_s21.pt (entset, iter 2775)",orobic_acid,34,34,0,0,1.852941,1.852941,0.754902,0.205882
"..._torch_v18_s21.pt (entset, iter 2775)",strength_potion,34,34,0,0,2.088235,2.088235,0.509804,0.382353
"..._torch_v18_s21.pt (entset, iter 2775)",entropic_brew,33,33,0,0,0.393939,0.393939,0.767677,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",explosive_ampoule,33,32,1,0,2.0625,2.090909,0.552083,0.25
"..._torch_v18_s21.pt (entset, iter 2775)",swift_potion,33,33,0,0,2.363636,2.363636,0.616162,0.393939
"..._torch_v18_s21.pt (entset, iter 2775)",duplicator,32,32,0,0,1.78125,1.78125,0.708333,0.15625
"..._torch_v18_s21.pt (entset, iter 2775)",powdered_demise,31,30,0,1,2.466667,2.419355,0.5,0.4
"..._torch_v18_s21.pt (entset, iter 2775)",gigantification_potion,30,30,0,0,2.133333,2.133333,0.644444,0.166667
"..._torch_v18_s21.pt (entset, iter 2775)",ship_in_a_bottle,29,29,0,0,2.310345,2.310345,0.494253,0.448276
"..._torch_v18_s21.pt (entset, iter 2775)",vulnerable_potion,29,29,0,0,1.793103,1.793103,0.678161,0.206897
"..._torch_v18_s21.pt (entset, iter 2775)",fortifier,28,28,0,0,2.214286,2.214286,0.5,0.392857
"..._torch_v18_s21.pt (entset, iter 2775)",stable_serum,28,27,1,0,2.074074,2.035714,0.592593,0.259259
"..._torch_v18_s21.pt (entset, iter 2775)",fire_potion,27,27,0,0,2.074074,2.074074,0.654321,0.296296
