policy,potion,picked,used,held,lost,mean_hold_used,mean_hold_all,v_at_use,tier_share
"..._torch_v21_s24.pt (entset, iter 3232)",potion_shaped_rock,79,79,0,0,0.025316,0.025316,0.628692,0.367089
"..._torch_v21_s24.pt (entset, iter 3232)",soldiers_stew,39,37,2,0,2.0,1.948718,0.756757,0.378378
"..._torch_v21_s24.pt (entset, iter 3232)",fairy_in_a_bottle,30,0,1,29,0.0,12.233333,0.0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",blood_potion,26,26,0,0,0.269231,0.269231,0.846154,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",cure_all,26,25,1,0,2.44,2.384615,0.76,0.28
"..._torch_v21_s24.pt (entset, iter 3232)",explosive_ampoule,26,26,0,0,2.115385,2.115385,0.730769,0.423077
"..._torch_v21_s24.pt (entset, iter 3232)",vulnerable_potion,24,24,0,0,1.75,1.75,0.722222,0.25
"..._torch_v21_s24.pt (entset, iter 3232)",fruit_juice,23,23,0,0,0.826087,0.826087,0.724638,0.043478
"..._torch_v21_s24.pt (entset, iter 3232)",ship_in_a_bottle,23,23,0,0,2.695652,2.695652,0.724638,0.391304
"..._torch_v21_s24.pt (entset, iter 3232)",regen_potion,22,22,0,0,2.318182,2.318182,0.742424,0.409091
"..._torch_v21_s24.pt (entset, iter 3232)",attack_potion,21,20,1,0,2.65,2.571429,0.65,0.45
"..._torch_v21_s24.pt (entset, iter 3232)",colorless_potion,21,20,1,0,1.9,1.904762,0.65,0.35
"..._torch_v21_s24.pt (entset, iter 3232)",duplicator,21,21,0,0,2.285714,2.285714,0.507937,0.52381
"..._torch_v21_s24.pt (entset, iter 3232)",power_potion,21,21,0,0,2.047619,2.047619,0.634921,0.428571
"..._torch_v21_s24.pt (entset, iter 3232)",fysh_oil,20,20,0,0,2.5,2.5,0.783333,0.35
"..._torch_v21_s24.pt (entset, iter 3232)",heart_of_iron,20,20,0,0,2.1,2.1,0.616667,0.5
"..._torch_v21_s24.pt (entset, iter 3232)",mazaleths_gift,20,20,0,0,1.65,1.65,0.716667,0.3
"..._torch_v21_s24.pt (entset, iter 3232)",fire_potion,19,19,0,0,2.421053,2.421053,0.561404,0.421053
"..._torch_v21_s24.pt (entset, iter 3232)",orobic_acid,19,19,0,0,2.157895,2.157895,0.701754,0.315789
"..._torch_v21_s24.pt (entset, iter 3232)",strength_potion,19,19,0,0,2.263158,2.263158,0.596491,0.368421
"..._torch_v21_s24.pt (entset, iter 3232)",distilled_chaos,18,18,0,0,2.5,2.5,0.722222,0.5
"..._torch_v21_s24.pt (entset, iter 3232)",gigantification_potion,18,17,1,0,2.235294,2.166667,0.803922,0.294118
"..._torch_v21_s24.pt (entset, iter 3232)",potion_of_binding,18,18,0,0,2.222222,2.222222,0.722222,0.333333
"..._torch_v21_s24.pt (entset, iter 3232)",radiant_tincture,18,18,0,0,1.555556,1.555556,0.814815,0.111111
"..._torch_v21_s24.pt (entset, iter 3232)",powdered_demise,17,17,0,0,2.647059,2.647059,0.607843,0.470588
"..._torch_v21_s24.pt (entset, iter 3232)",entropic_brew,15,15,0,0,0.533333,0.533333,0.844444,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",skill_potion,15,14,0,1,2.142857,2.2,0.452381,0.5
"..._torch_v21_s24.pt (entset, iter 3232)",speed_potion,15,15,0,0,2.333333,2.333333,0.555556,0.466667
"..._torch_v21_s24.pt (entset, iter 3232)",touch_of_insanity,15,15,0,0,2.066667,2.066667,0.488889,0.533333
"..._torch_v21_s24.pt (entset, iter 3232)",energy_potion,14,14,0,0,1.714286,1.714286,0.738095,0.285714
"..._torch_v21_s24.pt (entset, iter 3232)",lucky_tonic,14,14,0,0,2.928571,2.928571,0.714286,0.357143
"..._torch_v21_s24.pt (entset, iter 3232)",dexterity_potion,13,12,1,0,1.75,1.615385,0.388889,0.5
"..._torch_v21_s24.pt (entset, iter 3232)",block_potion,12,12,0,0,2.416667,2.416667,0.638889,0.416667
"..._torch_v21_s24.pt (entset, iter 3232)",clarity,12,12,0,0,1.833333,1.833333,0.472222,0.333333
"..._torch_v21_s24.pt (entset, iter 3232)",liquid_memories,12,12,0,0,2.833333,2.833333,0.583333,0.333333
"..._torch_v21_s24.pt (entset, iter 3232)",snecko_oil,12,10,2,0,1.8,1.583333,0.733333,0.4
"..._torch_v21_s24.pt (entset, iter 3232)",liquid_bronze,11,11,0,0,1.727273,1.727273,0.484848,0.636364
"..._torch_v21_s24.pt (entset, iter 3232)",weak_potion,10,10,0,0,1.7,1.7,0.533333,0.5
"..._torch_v21_s24.pt (entset, iter 3232)",blessing_of_the_forge,9,9,0,0,1.888889,1.888889,0.555556,0.555556
"..._torch_v21_s24.pt (entset, iter 3232)",flex_potion,9,9,0,0,1.333333,1.333333,0.703704,0.333333
"..._torch_v21_s24.pt (entset, iter 3232)",shackling_potion,9,9,0,0,2.222222,2.222222,0.333333,0.666667
"..._torch_v21_s24.pt (entset, iter 3232)",bottled_potential,7,7,0,0,1.571429,1.571429,0.47619,0.428571
"..._torch_v21_s24.pt (entset, iter 3232)",stable_serum,7,7,0,0,2.571429,2.571429,0.52381,0.428571
"..._torch_v21_s24.pt (entset, iter 3232)",fortifier,6,6,0,0,1.666667,1.666667,0.611111,0.333333
"..._torch_v21_s24.pt (entset, iter 3232)",gamblers_brew,6,6,0,0,2.666667,2.666667,0.611111,0.333333
"..._torch_v21_s24.pt (entset, iter 3232)",swift_potion,6,6,0,0,2.0,2.0,0.833333,0.166667
"..._torch_v21_s24.pt (entset, iter 3232)",beetle_juice,5,5,0,0,1.6,1.6,0.933333,0.2
"..._torch_v21_s24.pt (entset, iter 3232)",droplet_of_precognition,5,5,0,0,1.6,1.6,0.733333,0.2
"..._torch_v21_s24.pt (entset, iter 3232)",ashwater,2,2,0,0,0.5,0.5,0.5,0.5
"..._torch_v21_s24.pt (entset, iter 3232)",glowwater,1,1,0,0,2.0,2.0,0.0,1.0
