policy,card,offered,taken,take_rate
"..._torch_v15_s17.pt (entset, iter 1830)",HavocCard,138,3,0.021739
"..._torch_v15_s17.pt (entset, iter 1830)",CinderCard,130,20,0.153846
"..._torch_v15_s17.pt (entset, iter 1830)",PerfectedStrikeCard,125,103,0.824
"..._torch_v15_s17.pt (entset, iter 1830)",PommelStrikeCard,124,80,0.645161
"..._torch_v15_s17.pt (entset, iter 1830)",SwordBoomerangCard,122,18,0.147541
"..._torch_v15_s17.pt (entset, iter 1830)",BreakthroughCard,121,11,0.090909
"..._torch_v15_s17.pt (entset, iter 1830)",HeadbuttCard,121,11,0.090909
"..._torch_v15_s17.pt (entset, iter 1830)",ShrugItOffCard,121,21,0.173554
"..._torch_v15_s17.pt (entset, iter 1830)",TrueGritCard,121,6,0.049587
"..._torch_v15_s17.pt (entset, iter 1830)",AngerCard,119,111,0.932773
"..._torch_v15_s17.pt (entset, iter 1830)",BloodlettingCard,118,4,0.033898
"..._torch_v15_s17.pt (entset, iter 1830)",TwinStrikeCard,117,69,0.589744
"..._torch_v15_s17.pt (entset, iter 1830)",BloodWallCard,116,2,0.017241
"..._torch_v15_s17.pt (entset, iter 1830)",SetupStrikeCard,116,43,0.37069
"..._torch_v15_s17.pt (entset, iter 1830)",MoltenFistCard,111,37,0.333333
"..._torch_v15_s17.pt (entset, iter 1830)",BodySlamCard,109,7,0.06422
"..._torch_v15_s17.pt (entset, iter 1830)",ThunderclapCard,109,18,0.165138
"..._torch_v15_s17.pt (entset, iter 1830)",ArmamentsCard,108,8,0.074074
"..._torch_v15_s17.pt (entset, iter 1830)",IronWaveCard,104,64,0.615385
"..._torch_v15_s17.pt (entset, iter 1830)",TrembleCard,100,9,0.09
"..._torch_v15_s17.pt (entset, iter 1830)",DominateCard,53,50,0.943396
"..._torch_v15_s17.pt (entset, iter 1830)",InfernoCard,52,3,0.057692
"..._torch_v15_s17.pt (entset, iter 1830)",StampedeCard,52,27,0.519231
"..._torch_v15_s17.pt (entset, iter 1830)",BattleTranceCard,50,15,0.3
"..._torch_v15_s17.pt (entset, iter 1830)",InflameCard,50,35,0.7
"..._torch_v15_s17.pt (entset, iter 1830)",PillageCard,50,4,0.08
"..._torch_v15_s17.pt (entset, iter 1830)",FeelNoPainCard,47,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",RuptureCard,47,1,0.021277
"..._torch_v15_s17.pt (entset, iter 1830)",StompCard,47,34,0.723404
"..._torch_v15_s17.pt (entset, iter 1830)",StoneArmorCard,46,4,0.086957
"..._torch_v15_s17.pt (entset, iter 1830)",TauntCard,45,13,0.288889
"..._torch_v15_s17.pt (entset, iter 1830)",ViciousCard,45,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",ExpectAFightCard,44,1,0.022727
"..._torch_v15_s17.pt (entset, iter 1830)",FlameBarrierCard,43,14,0.325581
"..._torch_v15_s17.pt (entset, iter 1830)",HemokinesisCard,43,19,0.44186
"..._torch_v15_s17.pt (entset, iter 1830)",InfernalBladeCard,43,27,0.627907
"..._torch_v15_s17.pt (entset, iter 1830)",SpiteCard,43,32,0.744186
"..._torch_v15_s17.pt (entset, iter 1830)",BullyCard,42,31,0.738095
"..._torch_v15_s17.pt (entset, iter 1830)",BurningPactCard,42,1,0.02381
"..._torch_v15_s17.pt (entset, iter 1830)",SecondWindCard,42,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",UnrelentingCard,42,42,1.0
"..._torch_v15_s17.pt (entset, iter 1830)",HowlFromBeyondCard,41,2,0.04878
"..._torch_v15_s17.pt (entset, iter 1830)",RageCard,40,17,0.425
"..._torch_v15_s17.pt (entset, iter 1830)",UppercutCard,40,35,0.875
"..._torch_v15_s17.pt (entset, iter 1830)",RampageCard,39,3,0.076923
"..._torch_v15_s17.pt (entset, iter 1830)",EvilEyeCard,38,5,0.131579
"..._torch_v15_s17.pt (entset, iter 1830)",FightMeCard,38,37,0.973684
"..._torch_v15_s17.pt (entset, iter 1830)",ForgottenRitualCard,38,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",BludgeonCard,37,26,0.702703
"..._torch_v15_s17.pt (entset, iter 1830)",DrumOfBattleCard,37,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",WhirlwindCard,36,3,0.083333
"..._torch_v15_s17.pt (entset, iter 1830)",AshenStrikeCard,33,8,0.242424
"..._torch_v15_s17.pt (entset, iter 1830)",DismantleCard,33,18,0.545455
"..._torch_v15_s17.pt (entset, iter 1830)",JugglingCard,31,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",ColossusCard,30,1,0.033333
"..._torch_v15_s17.pt (entset, iter 1830)",BarricadeCard,22,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",CascadeCard,22,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",StokeCard,20,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",CrueltyCard,18,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",FiendFireCard,18,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",UnmovableCard,18,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",BrandCard,16,1,0.0625
"..._torch_v15_s17.pt (entset, iter 1830)",OfferingCard,16,14,0.875
"..._torch_v15_s17.pt (entset, iter 1830)",TearAsunderCard,16,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",AggressionCard,15,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",ImperviousCard,14,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",PactsEndCard,14,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",ThrashCard,14,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",DarkEmbraceCard,13,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",PrimalForceCard,13,9,0.692308
"..._torch_v15_s17.pt (entset, iter 1830)",PyreCard,13,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",ConflagrationCard,12,10,0.833333
"..._torch_v15_s17.pt (entset, iter 1830)",CrimsonMantleCard,12,9,0.75
"..._torch_v15_s17.pt (entset, iter 1830)",DemonFormCard,12,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",JuggernautCard,12,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",HellraiserCard,11,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",OneTwoPunchCard,11,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",MangleCard,10,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",OmnisliceCard,7,6,0.857143
"..._torch_v15_s17.pt (entset, iter 1830)",DiscoveryCard,5,3,0.6
"..._torch_v15_s17.pt (entset, iter 1830)",ProwessCard,5,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",AutomationCard,4,1,0.25
"..._torch_v15_s17.pt (entset, iter 1830)",EquilibriumCard,4,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",JackOfAllTradesCard,4,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",PanicButtonCard,4,3,0.75
"..._torch_v15_s17.pt (entset, iter 1830)",PrepTimeCard,4,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",ProductionCard,4,1,0.25
"..._torch_v15_s17.pt (entset, iter 1830)",SeekerStrikeCard,4,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",ShockwaveCard,4,3,0.75
"..._torch_v15_s17.pt (entset, iter 1830)",StratagemCard,4,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",UltimateStrikeCard,4,1,0.25
"..._torch_v15_s17.pt (entset, iter 1830)",ImpatienceCard,3,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",PanacheCard,3,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",ProlongCard,3,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",PurityCard,3,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",RestlessnessCard,3,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",SplashCard,3,3,1.0
"..._torch_v15_s17.pt (entset, iter 1830)",DramaticEntranceCard,2,2,1.0
"..._torch_v15_s17.pt (entset, iter 1830)",FisticuffsCard,2,2,1.0
"..._torch_v15_s17.pt (entset, iter 1830)",FlashOfSteelCard,2,1,0.5
"..._torch_v15_s17.pt (entset, iter 1830)",MindBlastCard,2,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",UltimateDefendCard,2,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",AlchemizeCard,1,1,1.0
"..._torch_v15_s17.pt (entset, iter 1830)",CatastropheCard,1,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",DarkShacklesCard,1,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",FastenCard,1,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",FinesseCard,1,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",MasterOfStrategyCard,1,1,1.0
"..._torch_v15_s17.pt (entset, iter 1830)",TheBombCard,1,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",ThrummingHatchetCard,1,1,1.0
